,y,prediction
13,1,1
41,1,1
58,1,1
68,1,1
77,1,1
82,1,1
95,1,1
97,1,1
99,1,1
104,1,1
111,1,1
113,1,1
114,1,1
115,1,1
120,1,1
139,1,1
143,1,1
158,1,1
181,1,1
184,1,1
201,1,1
215,1,1
223,1,1
258,2,1
259,1,1
279,2,1
287,1,2
293,1,1
297,1,1
313,1,1
324,1,1
333,1,1
356,2,1
369,1,1
372,1,1
389,2,1
405,1,2
429,1,1
430,2,2
443,1,1
449,1,1
462,1,1
465,1,1
476,1,1
481,1,1
488,1,1
512,1,1
518,1,1
547,1,1
551,1,1
586,1,1
598,1,1
603,1,1
604,1,1
612,2,2
613,2,1
622,1,1
625,1,2
628,2,1
648,1,1
656,1,1
670,1,1
673,1,1
674,1,1
686,1,1
691,2,1
715,2,1
730,1,1
764,1,1
771,1,1
801,2,1
802,1,1
807,1,1
816,1,1
830,1,1
834,1,1
843,1,1
853,1,1
864,1,1
869,1,1
870,1,1
877,1,1
882,1,1
889,1,1
896,1,1
904,1,1
908,2,1
913,1,1
920,1,1
924,1,1
927,1,1
977,1,1
978,1,1
981,1,1
984,1,1
995,1,1
999,1,1
1009,1,1
1029,1,1
1034,1,1
1044,1,1
1059,1,1
1070,1,1
1080,1,1
1090,1,1
1092,1,1
1096,1,1
1100,1,1
1106,1,1
1113,1,1
1127,1,1
1142,1,1
1148,1,1
1149,1,1
1156,1,1
1169,1,1
1172,1,1
1182,1,1
1184,1,1
1200,1,1
1212,1,1
1214,1,1
1229,1,1
1251,1,1
1252,1,1
1254,1,1
1263,1,1
1268,1,1
1271,1,1
1274,1,1
1282,1,1
1284,1,1
1285,1,1
1304,1,1
1332,1,1
1336,1,1
1347,1,1
1359,1,1
1363,1,1
1368,1,1
1388,1,1
1389,1,1
1398,1,1
1402,1,1
1413,1,1
1419,1,1
1432,1,1
1447,1,1
1458,1,1
1460,1,1
1461,1,1
1467,1,1
1472,1,1
1476,1,1
1491,1,1
1494,2,1
1497,1,1
1507,1,1
1512,1,1
1516,1,1
1526,1,1
1535,1,1
1541,1,1
1563,1,1
1565,1,1
1567,1,1
1582,1,1
1622,1,1
1634,2,1
1639,1,1
1644,1,1
1673,1,1
1681,1,1
1688,1,1
1699,1,1
1710,1,1
1722,1,1
1730,1,1
1736,1,1
1738,1,1
1743,1,1
1747,1,1
1755,1,1
1756,1,1
1759,1,1
1761,2,1
1762,1,1
1779,1,1
1787,1,1
1792,1,1
1793,1,1
1806,1,1
1821,1,1
1833,1,1
1850,1,1
1854,1,1
1855,1,1
1856,1,1
1860,1,1
1869,1,1
1875,1,1
1889,1,1
1891,1,1
1908,1,1
1915,1,1
1938,1,1
1944,1,1
1949,1,1
1962,2,1
1963,1,1
1966,1,1
1972,1,1
2026,1,1
2039,1,1
2053,1,1
2076,1,1
2097,1,1
2122,1,1
2124,1,1
2150,1,1
2156,1,1
2163,1,1
2165,1,1
2185,1,1
2191,1,1
2194,1,1
2230,1,1
2257,1,1
2301,1,1
2335,1,1
2336,1,2
2337,1,1
2339,2,1
2348,1,1
2361,1,1
2365,1,1
2373,1,1
2382,1,1
2405,1,1
2407,1,1
2427,1,1
2430,1,1
2444,1,1
2457,1,1
2460,1,1
2463,1,1
2464,1,1
2465,1,1
2471,1,1
2514,1,1
2531,1,1
2543,1,1
2552,1,1
2555,1,1
2564,1,1
2576,1,1
2577,1,1
2582,1,1
