,y,prediction
1,1,1
17,1,1
27,1,1
29,1,1
47,1,1
50,1,1
53,1,1
59,1,1
66,1,1
86,1,1
90,1,1
92,1,1
98,1,1
103,1,1
105,1,1
109,1,1
136,1,1
151,1,1
153,1,1
166,1,1
180,1,1
202,2,1
207,1,1
212,1,1
213,1,1
219,1,1
220,1,1
241,1,1
246,1,1
251,1,1
253,2,1
261,1,1
274,2,1
278,1,1
280,1,1
283,2,1
289,1,1
306,1,1
312,1,1
335,1,1
348,2,1
368,1,1
375,1,1
380,2,1
394,1,1
399,1,1
401,1,1
433,2,1
434,1,2
440,1,1
457,1,1
470,1,1
475,1,1
487,1,1
497,1,1
511,1,1
522,1,1
524,1,1
534,2,1
542,1,1
545,1,1
564,1,1
574,1,1
595,1,1
605,1,1
610,1,1
620,1,1
629,1,1
630,1,1
640,1,1
644,1,1
649,2,1
652,2,1
666,1,1
683,1,1
695,2,1
700,2,1
701,1,1
710,1,2
720,1,1
749,1,1
750,1,1
759,1,2
762,1,1
781,1,1
786,1,1
787,1,1
831,1,1
845,1,1
847,1,1
856,1,1
859,1,1
876,1,1
879,1,1
885,1,1
894,1,1
897,1,1
934,1,1
936,1,1
938,1,1
940,1,1
945,1,1
946,1,1
982,1,1
987,1,1
989,1,1
990,1,1
1010,1,1
1017,1,1
1019,1,1
1030,1,1
1036,1,1
1042,1,1
1045,1,1
1102,1,1
1107,1,1
1123,1,1
1124,1,1
1133,1,1
1139,1,1
1155,1,1
1158,1,1
1174,1,1
1190,1,1
1204,1,1
1205,1,1
1227,1,1
1233,1,1
1235,1,1
1241,1,1
1245,1,1
1253,1,1
1260,1,1
1265,1,1
1291,1,1
1294,1,1
1318,1,1
1319,1,1
1327,1,1
1331,1,1
1334,1,1
1351,1,1
1380,1,1
1387,1,1
1391,1,1
1409,1,1
1415,1,1
1430,1,1
1440,1,1
1443,1,1
1444,1,1
1450,1,1
1451,1,1
1453,1,1
1457,1,1
1463,1,1
1485,1,1
1486,2,1
1499,2,1
1511,1,2
1519,1,1
1521,2,1
1523,1,1
1527,1,1
1529,1,1
1534,1,1
1584,1,1
1591,1,1
1595,1,1
1609,1,1
1611,2,1
1616,1,1
1642,1,1
1646,1,1
1650,1,1
1660,1,1
1694,1,1
1712,1,1
1714,1,1
1719,1,1
1721,1,1
1726,1,1
1732,1,1
1740,1,1
1750,1,1
1758,1,1
1778,1,1
1783,1,1
1786,1,1
1841,1,1
1899,1,1
1907,1,1
1909,1,1
1926,1,1
1934,1,1
1942,1,1
1953,1,1
1960,1,1
1964,1,1
1967,1,1
1981,1,1
1985,1,1
1989,1,1
1997,1,1
1999,1,1
2006,1,1
2063,1,1
2077,1,1
2093,1,1
2094,1,1
2095,1,1
2110,1,1
2111,1,1
2136,1,1
2154,2,1
2155,1,1
2167,1,1
2168,1,1
2181,1,1
2201,1,1
2211,1,1
2224,1,1
2232,1,1
2251,1,1
2262,1,1
2271,1,1
2276,1,1
2279,1,1
2280,1,1
2294,1,1
2313,1,1
2326,1,1
2332,1,1
2359,1,1
2364,1,1
2387,1,1
2388,1,1
2389,1,1
2394,1,1
2400,1,1
2403,1,1
2404,1,1
2439,1,1
2440,1,1
2454,1,1
2468,1,1
2469,1,1
2470,1,1
2476,1,1
2481,1,1
2506,1,1
2513,1,1
2521,1,1
2526,1,1
2529,1,1
2540,1,1
2548,1,1
2559,1,1
2579,1,1
