,y,prediction
22,1,1
33,1,1
45,1,1
46,1,1
49,1,1
69,1,1
73,1,1
75,1,1
80,1,1
93,1,1
96,1,1
106,1,1
108,1,1
131,1,1
148,1,1
165,1,1
174,1,1
194,1,1
199,1,1
217,1,1
227,1,1
234,1,1
256,2,1
275,1,2
291,1,1
294,1,1
298,1,1
329,2,1
339,2,1
344,1,1
346,1,1
366,1,1
367,1,1
371,1,1
374,1,1
409,1,1
410,2,1
420,2,1
425,1,1
427,2,1
431,1,1
439,1,1
447,2,1
453,1,1
460,1,1
471,2,1
483,1,1
496,1,1
500,1,1
501,1,1
502,2,1
503,1,1
515,1,1
528,1,1
535,1,2
552,1,1
559,1,2
568,1,1
577,1,1
578,1,1
580,1,1
589,2,1
594,1,1
617,2,1
632,2,1
635,1,1
637,1,1
661,1,1
664,1,1
677,1,1
697,1,1
708,1,1
724,1,1
732,2,1
742,1,1
745,1,1
747,1,1
760,1,1
782,1,1
789,1,1
793,1,1
800,1,1
804,1,1
808,1,1
815,1,1
819,1,1
842,1,1
861,1,1
872,1,1
875,1,1
893,1,1
898,1,1
900,1,1
902,1,1
910,1,1
919,1,1
943,1,1
953,1,1
968,1,1
985,1,1
992,1,1
1003,1,1
1015,1,1
1016,1,1
1025,1,1
1057,1,1
1083,1,1
1088,1,1
1093,1,1
1101,1,1
1111,1,1
1117,1,1
1125,1,1
1126,1,1
1130,1,1
1132,1,1
1138,1,1
1143,1,1
1153,1,1
1176,1,1
1187,1,1
1193,1,1
1213,1,1
1236,1,1
1247,1,1
1261,1,1
1262,1,1
1303,1,1
1337,1,1
1341,1,1
1356,1,1
1373,1,1
1377,1,1
1378,1,1
1382,1,1
1411,1,1
1414,1,1
1416,1,1
1423,1,1
1427,1,1
1445,1,1
1449,1,1
1454,1,1
1456,1,1
1459,1,1
1462,1,1
1487,1,1
1493,1,1
1501,1,1
1503,1,1
1531,1,1
1550,1,1
1558,1,1
1559,1,1
1562,1,1
1573,1,1
1576,1,1
1585,1,1
1587,1,1
1592,1,1
1593,1,1
1598,1,1
1601,1,1
1607,1,1
1608,1,1
1619,1,1
1631,1,1
1638,1,1
1651,1,1
1659,1,1
1667,1,1
1678,1,1
1679,1,1
1684,1,1
1692,1,1
1703,1,1
1709,1,1
1727,1,1
1731,2,1
1780,1,1
1781,1,1
1810,1,1
1822,1,1
1830,1,1
1831,1,1
1835,2,1
1837,1,1
1839,1,1
1843,1,1
1861,1,1
1862,1,1
1867,1,1
1868,1,1
1872,1,1
1881,1,1
1900,1,1
1905,1,1
1911,1,1
1917,1,1
1928,1,1
1931,1,1
1970,1,1
1977,1,1
1978,1,1
1979,1,1
1991,1,1
2002,1,1
2004,1,1
2013,1,1
2024,1,1
2030,1,1
2033,1,1
2061,1,1
2065,1,1
2072,1,1
2075,1,1
2085,1,1
2117,1,1
2119,1,1
2149,1,1
2160,1,1
2192,1,1
2203,1,1
2213,1,1
2218,1,1
2237,1,1
2238,1,1
2243,1,1
2244,1,1
2268,1,1
2273,1,1
2277,1,1
2278,1,1
2283,1,1
2286,1,1
2289,1,1
2310,2,1
2312,1,1
2315,1,1
2349,1,1
2360,1,1
2366,1,1
2370,1,1
2377,1,1
2378,1,1
2380,1,1
2384,1,1
2398,1,1
2412,1,1
2437,1,1
2441,1,1
2477,1,1
2480,1,1
2484,1,1
2498,1,1
2508,1,1
2517,1,1
2553,2,1
2574,1,1
