,y,prediction
5,1,1
6,1,1
24,1,2
28,1,1
36,1,1
56,1,1
62,1,1
83,1,1
88,1,1
116,1,1
117,1,1
121,1,1
126,1,1
135,1,1
140,1,1
152,1,1
160,2,2
167,1,1
173,1,1
179,1,1
198,1,1
216,1,1
230,1,2
238,2,1
268,1,1
269,1,1
290,1,1
308,2,1
310,1,1
321,1,1
328,1,1
350,2,2
379,1,1
382,1,1
392,1,1
397,2,1
404,2,1
413,2,1
415,1,1
416,1,1
426,1,1
435,1,2
437,2,1
442,2,1
458,1,1
467,1,1
468,1,1
472,2,1
484,1,1
490,1,1
491,1,2
504,2,2
510,1,1
514,1,1
520,1,1
523,1,1
531,1,1
546,1,1
548,1,1
561,1,1
570,1,1
572,1,1
579,1,1
581,1,1
585,1,1
596,2,1
607,2,1
608,1,1
611,1,1
626,1,1
653,1,1
657,1,1
659,1,1
663,1,1
665,1,1
668,1,1
684,1,1
696,2,1
707,1,1
716,1,2
722,1,1
735,1,1
763,1,1
778,1,1
785,1,1
796,1,1
797,1,1
814,1,1
817,1,1
828,1,1
837,1,1
838,1,1
854,1,1
867,1,1
868,1,1
873,1,1
891,1,1
901,1,1
917,1,1
918,1,1
922,1,1
954,1,1
957,1,1
983,1,1
993,1,1
1004,1,1
1006,1,1
1008,1,1
1014,1,1
1051,1,1
1055,1,1
1061,1,1
1073,1,1
1075,1,1
1084,1,1
1116,1,1
1119,1,1
1134,1,1
1144,1,1
1145,1,1
1159,1,1
1168,1,1
1170,1,1
1195,1,1
1197,1,1
1231,1,1
1234,1,1
1273,1,1
1276,1,1
1283,1,1
1292,1,1
1308,1,1
1309,1,1
1313,1,1
1325,1,1
1329,1,1
1338,1,1
1345,1,1
1383,1,1
1397,1,1
1418,1,1
1420,1,1
1438,1,1
1442,1,1
1469,1,1
1490,1,1
1508,1,1
1522,1,1
1528,1,1
1542,1,1
1579,1,1
1588,1,1
1594,1,1
1604,1,1
1618,1,1
1629,1,1
1632,1,1
1636,1,1
1641,1,1
1653,1,1
1658,1,1
1685,1,1
1702,2,1
1728,1,1
1734,1,1
1737,2,1
1742,1,1
1749,1,1
1753,1,1
1764,1,1
1770,1,1
1772,1,1
1773,1,1
1796,1,1
1798,1,1
1800,1,1
1804,1,1
1813,1,1
1816,1,1
1827,1,1
1844,1,1
1846,1,1
1859,1,1
1863,1,1
1871,1,1
1874,1,1
1877,1,1
1879,1,1
1895,1,1
1914,1,1
1922,1,1
1932,1,1
1937,1,1
1940,1,1
1973,1,1
1980,1,1
2001,2,1
2007,1,1
2015,1,1
2016,1,1
2022,1,1
2025,1,1
2029,1,1
2037,1,1
2046,1,1
2052,1,1
2069,1,1
2084,1,1
2107,1,1
2112,1,1
2131,1,1
2132,1,1
2140,1,1
2184,1,1
2188,1,1
2189,1,1
2193,1,1
2197,1,1
2222,1,1
2235,1,1
2242,1,1
2248,1,1
2250,1,1
2263,1,1
2265,1,1
2272,1,1
2308,1,1
2318,1,1
2321,1,1
2351,1,1
2353,1,1
2356,1,1
2371,1,1
2409,1,1
2415,1,1
2417,1,1
2421,1,1
2434,1,1
2448,1,2
2449,1,1
2450,1,1
2459,1,1
2472,1,1
2478,1,2
2483,1,1
2488,1,1
2491,1,1
2492,1,1
2500,1,1
2509,1,1
2523,1,1
2537,1,1
2539,1,1
2550,1,1
2554,1,1
2561,1,1
2566,1,1
2581,1,1
