,y,prediction
3,1,1
4,1,1
7,1,1
8,1,1
11,1,1
18,1,1
44,1,1
63,1,1
71,1,1
74,1,1
89,1,1
91,1,1
128,1,1
129,1,1
144,1,1
168,1,1
185,1,1
205,1,1
206,1,1
222,1,1
236,1,2
244,1,1
265,1,1
267,1,1
271,1,1
273,2,1
276,1,1
285,2,1
307,1,1
309,1,1
315,2,1
316,1,1
318,2,1
319,1,1
355,1,1
357,1,1
373,1,1
376,2,1
377,1,1
391,2,2
396,1,1
398,1,1
411,1,1
412,1,2
438,2,2
441,1,1
463,1,1
466,1,1
474,1,2
477,1,1
485,1,1
486,1,1
492,1,2
506,1,1
513,1,1
519,1,1
553,2,2
573,1,1
588,1,1
597,1,1
599,1,1
600,1,1
606,1,1
616,1,1
623,1,1
624,1,1
643,1,1
647,1,1
650,1,1
651,1,2
660,1,1
669,1,1
671,1,1
687,1,1
692,2,1
702,1,2
703,1,1
706,1,1
726,1,1
729,1,1
731,1,1
739,1,1
740,1,1
743,1,1
746,1,1
752,1,1
754,1,1
772,1,1
776,1,1
780,1,2
820,1,1
841,1,1
846,1,1
850,1,1
886,1,1
887,1,1
895,1,1
912,1,1
925,1,1
931,1,1
935,1,1
959,1,1
961,1,1
962,1,1
972,1,1
988,1,1
998,1,1
1002,1,1
1022,1,1
1026,1,1
1041,1,1
1062,1,1
1066,1,1
1079,1,1
1131,1,1
1135,1,1
1140,1,1
1161,1,1
1165,1,1
1180,1,1
1185,1,1
1189,1,1
1194,1,1
1207,1,1
1215,1,1
1224,1,1
1243,1,1
1249,1,1
1264,1,1
1266,1,1
1269,1,1
1278,1,1
1296,1,1
1302,1,1
1312,1,1
1317,1,1
1357,1,1
1364,1,1
1376,1,1
1385,2,1
1396,1,1
1400,1,1
1401,1,1
1433,1,1
1434,1,1
1435,1,1
1452,1,1
1481,1,1
1498,1,1
1500,1,1
1505,1,1
1506,1,1
1509,1,1
1532,1,1
1533,1,1
1538,1,1
1543,1,1
1546,1,1
1554,1,1
1556,1,1
1571,1,1
1575,1,1
1580,1,1
1586,1,1
1589,1,1
1602,1,1
1627,1,1
1662,1,1
1663,1,1
1668,2,1
1672,2,1
1674,1,1
1675,1,1
1695,1,1
1698,1,1
1718,1,1
1724,1,1
1733,1,1
1748,1,1
1751,1,1
1754,1,1
1760,1,1
1788,1,1
1791,1,1
1795,1,1
1818,1,1
1825,2,1
1845,1,2
1918,1,1
1921,1,1
1933,1,1
1945,1,1
1952,2,1
1961,1,1
1965,1,1
1968,1,1
1971,1,1
1987,1,1
1992,1,1
1995,1,1
2000,1,1
2014,1,1
2036,1,1
2048,1,1
2049,1,1
2050,1,1
2051,1,1
2056,1,1
2073,1,1
2078,1,1
2087,1,1
2104,1,1
2106,1,1
2109,1,1
2116,1,1
2121,1,1
2127,1,1
2129,1,1
2135,1,1
2148,1,1
2151,2,1
2176,1,1
2179,1,1
2190,1,1
2208,2,2
2212,1,1
2239,1,1
2246,1,1
2249,2,1
2267,1,1
2270,1,1
2295,1,1
2303,1,1
2305,1,1
2314,1,1
2319,1,1
2333,1,1
2338,1,1
2367,1,1
2368,1,1
2374,1,1
2376,1,1
2379,1,1
2402,1,1
2406,1,1
2424,1,1
2433,1,1
2435,1,1
2467,1,1
2482,1,1
2485,1,1
2494,1,1
2499,1,1
2519,1,1
2520,1,1
2544,1,1
2560,1,1
2565,1,1
