,y,prediction,leaf
1328,3,3,13
489,3,3,5
1571,3,3,13
468,3,3,4
159,3,3,5
1233,3,3,4
738,3,3,4
114,3,3,5
922,3,3,13
1378,3,3,13
1279,1,1,31
638,1,1,29
1291,2,1,31
634,1,1,29
1425,3,3,5
273,3,3,5
976,3,3,13
287,1,3,30
528,3,3,5
387,3,3,4
36,3,3,4
1301,3,3,13
1447,1,1,31
964,3,1,31
524,3,3,28
575,3,3,12
1381,3,3,13
216,3,3,4
304,3,3,13
870,3,3,5
545,3,3,12
1300,3,3,13
423,3,3,4
1501,1,1,31
724,1,1,29
1102,1,1,31
977,3,3,13
431,1,3,30
1395,3,3,4
698,1,1,29
577,3,1,29
451,3,3,28
1152,3,3,4
1720,1,1,31
1721,2,1,31
1472,4,1,31
95,3,3,30
1113,3,3,5
191,3,3,13
1385,3,3,13
11,3,3,30
825,3,3,5
1317,3,3,5
89,3,3,13
1688,4,1,31
760,3,3,12
1696,2,1,31
603,3,3,4
397,3,3,30
985,3,1,31
781,1,1,29
1193,3,3,13
34,3,3,13
1616,4,1,31
845,3,3,12
1145,1,1,31
1110,3,3,5
513,3,3,4
1018,3,1,31
1178,4,1,31
1403,1,1,31
1072,3,1,31
484,3,3,28
996,3,3,5
503,3,3,28
1470,3,3,5
615,3,3,5
1570,3,3,13
658,3,1,29
1346,1,1,31
1140,3,3,5
794,1,1,29
942,3,3,5
646,1,1,29
217,3,3,13
1033,3,3,13
905,1,1,31
1396,3,1,31
93,3,3,5
970,1,1,31
1685,2,1,31
315,3,3,4
1219,3,3,13
911,1,1,31
869,3,3,13
593,1,1,29
924,3,3,5
1468,1,1,31
1530,3,3,4
22,3,3,30
