,y,prediction
5,1,1
15,2,2
27,5,2
36,5,2
54,5,2
68,1,1
83,1,1
102,2,2
110,1,1
116,1,1
162,5,2
191,1,1
195,2,2
205,2,2
224,1,1
233,1,1
235,2,2
236,1,1
243,5,2
261,2,2
278,1,1
280,2,2
292,2,2
328,2,2
351,2,2
352,2,2
354,2,2
355,2,2
358,2,2
361,2,2
363,2,2
371,1,1
374,1,1
376,2,2
406,2,2
408,2,2
409,2,2
422,1,1
425,1,1
437,1,1
449,1,1
466,2,2
470,1,1
480,2,2
481,2,2
492,2,2
526,2,2
532,2,2
548,1,1
552,2,2
560,1,1
579,2,2
580,2,2
590,1,1
594,5,2
606,2,2
618,2,2
627,2,2
639,2,2
642,2,2
645,2,2
671,1,1
685,2,2
696,2,2
711,2,2
712,2,2
721,2,2
731,1,1
735,2,2
744,2,2
747,2,2
749,1,1
750,2,2
753,2,2
757,2,2
772,2,2
776,1,1
779,1,1
789,2,2
802,2,2
807,2,2
814,2,2
821,1,1
824,1,1
834,2,2
838,2,2
849,2,2
854,1,1
869,1,1
879,2,2
881,1,1
887,1,1
897,2,2
906,2,2
931,2,2
938,1,1
941,1,1
945,5,2
963,2,2
965,1,1
966,2,2
977,1,1
996,2,2
999,2,2
1037,1,1
1060,2,2
1069,2,2
1112,1,1
1120,2,2
1124,1,1
1129,2,2
1134,5,2
1137,5,2
1140,2,2
1141,2,2
1174,2,2
1190,1,1
1221,2,2
1227,2,2
1239,2,2
1249,2,2
1260,2,2
1310,1,1
1348,2,2
1380,2,2
1387,2,2
1396,2,2
1421,1,1
1423,2,2
1450,2,2
1460,1,1
1488,2,2
1502,1,1
1512,5,2
1522,2,2
1524,2,2
1533,2,2
1541,1,1
1567,2,2
1598,1,1
1600,2,2
1611,2,2
1626,2,2
1641,2,2
1643,1,1
1645,2,2
1649,1,1
1667,1,1
1686,2,2
1710,2,2
1712,1,1
1718,1,1
1732,2,2
1738,2,2
1786,2,2
1798,2,2
1807,2,2
1822,2,2
1832,1,1
1854,2,2
1863,2,2
1864,2,2
1865,1,1
1882,2,2
1893,5,2
1895,1,1
1917,2,2
1923,2,2
1924,2,2
1932,2,2
1942,2,2
1950,2,2
1958,1,1
1973,1,1
2002,2,2
2017,2,2
2021,1,1
2035,2,2
2039,1,1
2049,2,2
2053,2,2
2059,2,2
2073,2,2
2093,1,1
2109,5,2
2123,1,1
2128,2,2
2134,2,2
2142,2,2
2143,2,2
2153,1,1
2169,5,2
2187,5,2
2190,5,2
2221,2,2
2241,2,2
2252,1,1
2255,1,1
2269,2,2
2271,5,2
2284,2,2
2291,1,1
2304,2,2
2323,2,2
2329,2,2
2354,1,1
2355,2,2
2363,1,1
2366,1,1
2378,1,1
2384,1,1
2395,2,2
2400,2,2
2410,2,2
2418,2,2
2419,2,2
2434,2,2
2438,1,1
2441,1,1
2450,1,1
2459,1,1
2461,2,2
2468,1,1
2482,2,2
2516,1,1
2521,2,2
2523,2,2
2525,1,1
2587,2,2
2610,2,2
2612,1,1
2613,2,2
2614,2,2
2616,2,2
2622,2,2
2699,1,1
2719,4,4
2725,4,4
2729,1,1
2730,2,2
2734,4,4
2746,4,4
2772,2,2
2789,1,1
2791,4,4
2810,1,1
2840,1,1
2844,2,2
2851,4,4
2861,1,1
2869,2,2
2870,1,1
2873,1,1
2889,2,2
2890,2,4
2913,4,4
2919,2,2
2935,4,4
2944,4,4
2952,2,2
2953,4,4
2977,2,2
3002,1,1
3003,4,4
3004,4,4
3007,4,4
3022,4,4
3047,1,1
3054,2,2
3074,1,1
3084,2,2
3094,4,2
3095,1,1
3102,4,2
3103,4,4
3105,2,2
3116,1,1
3118,4,4
3127,4,4
3145,4,4
3148,4,4
3159,2,2
3160,4,4
3201,4,2
3202,4,4
3217,4,4
3222,2,2
3232,4,4
3251,1,1
3253,4,2
3262,4,4
3330,2,2
3338,1,1
3345,4,4
3354,2,2
3366,2,2
3377,1,1
3379,4,4
3383,1,1
3385,4,4
3406,2,2
3408,2,2
3429,2,2
3440,1,1
3447,2,2
3448,4,4
3453,4,4
3456,2,2
3463,2,4
3470,1,1
3479,1,1
3485,1,1
3503,1,1
3506,1,1
3511,4,4
3536,1,1
3565,4,4
3593,1,1
3606,4,4
3616,4,4
3621,2,2
3628,4,4
3629,1,1
3653,1,1
3656,1,1
3684,2,2
3692,1,1
3699,2,4
3704,1,1
3707,1,1
3710,1,1
3715,4,4
3723,4,4
3734,1,1
3784,4,4
3799,4,4
3825,4,4
3832,4,4
3849,4,4
3866,1,1
3910,4,4
3916,4,4
3918,2,4
3928,4,4
3932,1,1
3942,2,2
3958,4,4
3967,4,4
3981,4,4
4000,4,4
4001,1,1
4027,4,4
4037,1,1
4044,4,4
4056,4,4
4060,4,4
4061,1,1
4077,4,4
4080,4,4
4089,4,4
4108,4,4
4117,4,4
4133,1,1
4134,4,4
4136,1,1
4151,1,1
4159,4,4
4170,4,4
4181,1,1
4189,4,4
4207,4,4
4210,4,4
4215,2,4
4248,4,4
4253,1,1
4254,4,4
4256,1,1
4257,4,4
4264,4,4
4268,1,1
4278,4,4
4280,1,1
4283,1,1
4288,4,4
4289,1,1
4291,4,4
4304,1,1
4341,5,2
4377,5,2
4379,1,1
4381,2,2
4382,1,1
4398,2,2
4401,5,2
4405,2,2
4419,2,2
4426,2,2
4431,5,2
4433,1,1
4439,1,1
4446,2,2
4447,2,2
4448,1,1
4453,2,2
4455,2,2
4479,2,2
4486,2,2
4504,2,2
4516,2,2
4520,1,1
4524,2,2
4550,1,1
4570,2,2
4579,2,2
4581,2,2
4589,1,1
4596,2,2
4597,2,2
4618,2,2
4636,2,2
4645,2,2
4648,2,2
4650,2,2
4666,2,2
4694,1,1
4704,2,2
4723,2,2
4731,2,2
4734,2,2
4737,2,2
4752,5,2
4758,2,2
4775,1,1
4783,2,2
4813,2,2
4824,2,2
4845,2,2
4854,2,2
4858,2,2
4880,1,1
4911,2,2
4921,2,2
4941,2,2
4945,2,2
4956,2,2
4961,1,1
4967,1,1
4971,5,2
4973,1,1
4975,2,2
4982,1,1
4985,1,1
4987,2,2
5006,1,1
5007,2,2
5023,2,2
5024,1,1
5025,5,2
5047,2,2
5050,2,2
5052,2,2
5069,1,1
5079,5,2
5110,2,2
5127,2,2
5128,2,2
5129,1,1
5152,2,2
5157,2,2
5158,2,2
5192,1,1
5194,2,2
5195,1,1
5196,5,2
5219,1,1
5228,1,1
5237,1,1
5264,1,1
5267,1,1
5280,2,2
5281,2,2
5282,1,1
5284,2,2
5302,2,2
5305,2,2
5312,1,1
5327,1,1
5329,2,2
5333,1,1
5338,2,2
5344,2,2
5357,1,1
5395,2,2
5397,2,2
5411,1,1
5415,2,2
5418,5,2
5437,2,2
5448,2,2
5458,2,2
5464,2,2
5469,2,2
5470,2,2
5475,5,2
5481,5,2
5500,2,2
5512,2,2
5536,2,2
5548,2,2
5550,2,2
5555,1,1
5560,2,2
5581,2,2
5605,2,2
5651,1,1
5652,2,2
5656,2,2
5671,2,2
5674,2,2
5675,1,1
5681,1,1
5702,1,1
5706,2,2
5712,2,2
5722,2,2
5724,5,2
5725,2,2
5727,5,2
5731,2,2
5745,2,2
5757,2,2
5778,5,2
5782,2,2
5784,2,2
5785,2,2
5792,1,1
5803,2,2
5810,1,1
5830,2,2
5831,1,1
5849,1,1
5851,2,2
5861,1,1
5866,2,2
5869,2,2
5871,2,2
5877,2,2
5878,2,2
5885,1,1
5913,2,2
5918,1,1
5930,1,1
5945,1,1
5957,1,1
5994,5,2
6007,2,2
6014,1,1
6018,2,2
6033,2,2
6081,2,2
6103,2,2
6112,2,4
6120,2,2
6122,1,1
6124,2,4
6134,1,1
6135,2,4
6140,1,1
6141,2,2
6154,4,4
6158,1,1
6169,4,4
6173,1,1
6189,4,4
6200,1,1
6212,1,1
6216,2,2
6217,2,4
6223,4,4
6228,2,2
6229,4,4
6250,4,4
6270,2,2
6277,2,2
6288,2,2
6307,4,4
6311,1,1
6312,2,2
6321,2,2
6337,2,4
6348,2,2
6356,1,1
6359,1,1
6371,1,1
6379,2,4
6403,4,4
6413,1,1
6419,1,1
6422,1,1
6425,1,1
6426,2,2
6429,2,2
6431,1,1
6445,4,4
6473,1,1
6480,2,2
6496,2,2
6513,2,2
6518,1,1
6561,2,2
6575,1,1
6577,4,4
6578,1,1
6590,1,1
6592,2,2
6600,2,2
6607,4,4
6624,2,2
6629,1,1
6637,4,4
6644,1,1
6650,1,1
6654,2,2
6657,4,2
6658,4,4
6666,4,4
6669,2,2
6670,4,4
6673,4,4
6677,1,1
6678,2,2
6691,4,4
6699,2,2
6700,2,2
6702,2,2
6706,4,4
6717,2,2
6721,4,4
6730,4,4
6734,1,1
6743,1,1
6746,1,1
6747,4,4
6753,2,2
6759,2,2
6761,1,1
6762,2,2
6764,1,1
6773,1,1
6776,1,1
6800,1,1
6801,4,4
6813,2,2
6820,4,4
6830,1,1
6841,4,4
6844,4,4
6847,4,4
6896,1,1
6898,4,4
6899,1,1
6904,4,4
6910,4,4
6912,2,2
6915,2,2
6923,1,1
6947,1,1
6948,2,4
6952,4,4
6973,4,4
6974,1,1
6978,2,4
6992,1,1
6996,2,4
7001,1,1
7009,4,4
7016,1,1
7021,4,4
7027,4,4
7038,4,4
7044,4,4
7046,1,1
7047,4,4
7058,1,1
7097,1,1
7123,4,4
7134,4,4
7146,2,2
7147,4,4
7160,1,1
7162,4,4
7174,4,4
7190,1,1
7202,1,1
7212,2,4
7223,1,1
7226,1,1
7236,2,2
7258,4,4
7259,1,1
7261,4,4
7269,4,4
7280,1,1
7290,2,2
7299,4,4
7302,4,4
7306,4,4
7307,1,1
7314,4,4
7321,4,4
7322,1,1
7329,4,4
7330,4,4
7332,4,4
7342,4,4
7354,4,4
7366,4,4
7387,4,4
7403,1,1
7418,1,1
7420,4,4
7422,4,4
7446,4,4
7447,4,4
7468,4,4
7476,4,4
7492,4,4
7495,4,4
7505,1,1
7512,4,4
7546,4,4
7568,1,1
7570,4,4
7574,1,1
7590,4,4
7606,4,4
7623,4,4
7629,4,4
7638,4,4
7642,4,4
7648,4,4
7659,4,4
7661,1,1
7666,4,4
7681,4,4
7685,1,1
7704,4,4
7725,2,2
7730,1,1
7745,1,1
7754,1,1
7771,4,4
7781,1,1
7787,1,1
7791,4,4
7797,2,2
7804,4,4
7809,4,4
7815,2,4
7819,4,4
7820,1,1
7822,4,4
7831,4,4
7833,2,2
7837,4,4
7846,4,4
7867,4,4
7876,4,4
7890,4,4
7898,1,1
7909,4,4
7910,1,1
7920,4,4
7927,4,4
7929,4,4
7936,4,4
7946,1,1
7957,4,4
7980,4,4
7986,4,4
7987,4,4
7989,4,4
7994,1,1
8002,4,4
8008,4,4
8011,4,4
8013,2,4
8017,4,4
8021,1,1
8022,2,4
8027,1,1
8030,1,1
8055,2,4
8058,2,4
8083,4,4
8087,1,1
8092,4,4
8103,2,2
8120,1,1
8121,4,4
8144,1,1
8150,1,1
8153,1,1
8208,2,2
8215,4,4
8217,2,2
8218,4,4
8225,1,1
8242,4,4
8244,4,4
8251,4,4
8252,1,1
8282,1,1
8289,4,4
8291,1,1
8306,1,1
8323,4,4
8331,4,4
8336,1,1
8342,1,1
8349,4,4
8352,4,4
8376,4,4
8380,4,4
8390,1,1
8405,1,1
8454,4,4
8455,4,4
8459,1,1
8473,4,4
8494,4,4
8510,1,1
8511,4,4
8512,4,4
8514,4,4
8519,1,1
8534,1,1
8557,4,4
8568,4,4
8573,1,1
8579,1,1
8588,1,1
8595,4,4
8610,4,4
8613,4,4
8623,4,4
8667,2,2
8673,2,2
8677,2,4
8698,2,2
8728,2,4
8736,4,4
8740,4,4
8747,1,1
8751,2,2
8756,1,1
8760,2,2
8769,2,2
8810,1,1
8811,2,2
8829,2,2
8838,2,2
8846,1,1
8851,4,4
8864,1,1
8865,2,2
8866,2,2
8873,1,1
8879,1,1
8885,1,1
8893,4,4
8894,1,1
8912,1,1
8914,2,2
8923,2,2
8954,1,1
8986,4,4
8990,1,1
8995,4,4
9002,1,1
9022,2,2
9052,4,4
9055,4,4
9056,1,1
9064,4,4
9088,2,2
9090,2,2
9098,1,1
9105,2,2
9115,4,4
9120,2,2
9127,2,2
9146,1,1
9153,2,2
9157,4,4
9174,2,2
9179,1,1
9187,2,4
9195,4,2
9203,1,1
9213,4,4
9215,1,1
9227,1,1
9237,2,2
9247,4,4
9258,4,4
9299,1,1
9336,2,2
9351,2,2
9356,1,1
9360,2,2
9368,1,1
9381,2,2
9415,4,4
9429,4,4
9450,2,2
9454,2,2
9464,1,1
9465,4,2
9469,4,4
9470,1,1
9479,1,1
9483,4,4
9494,1,1
9513,2,2
9519,2,2
9535,2,2
9543,2,2
9549,2,2
9558,2,2
9563,1,1
9577,2,4
9597,2,2
9607,4,4
9610,4,4
9619,2,2
9621,2,2
9629,1,1
9644,1,1
9647,1,1
9654,4,4
9655,4,4
9671,1,1
9672,2,2
9689,1,1
9692,1,1
9705,2,2
9731,1,1
9744,2,2
9745,2,2
9747,2,2
9748,2,2
9757,4,4
9784,2,2
9799,2,4
9812,1,1
9814,4,4
9828,2,2
9841,4,2
9847,4,4
9849,2,2
9870,4,4
9871,4,4
9881,1,1
9884,1,1
9885,2,2
9888,2,2
9910,4,4
9912,2,2
9914,1,1
9919,4,4
9923,1,1
9947,1,1
9952,2,2
9958,2,2
9962,1,1
9974,1,1
9979,4,4
9990,2,2
10004,1,1
10010,1,1
10022,1,1
10025,1,1
10027,4,4
10042,4,4
10045,2,2
10077,4,4
10087,4,4
10094,1,1
10105,2,2
10111,4,4
10122,4,4
10138,4,4
10148,1,1
10158,2,2
10168,4,2
10175,1,1
10182,2,2
10195,4,4
10223,1,1
10224,2,2
10228,4,4
10247,1,1
10248,4,4
10254,2,2
10256,1,1
10265,1,1
10266,2,2
10307,1,1
10347,4,4
10353,2,2
10358,1,1
10367,1,1
10378,4,4
10384,4,4
10385,1,1
10389,2,2
10397,1,1
10408,4,4
10420,4,4
10445,1,1
10454,1,1
10465,4,4
10473,4,4
10483,4,4
10509,4,4
10512,4,4
10514,1,1
10522,4,4
10567,4,4
10589,1,1
10602,2,2
10614,2,2
10643,1,1
10650,2,2
10662,4,4
10692,2,2
10698,4,4
10700,1,1
10706,1,1
10708,4,4
10724,1,1
10729,4,4
10732,4,4
10740,4,4
10754,1,1
10777,4,4
10784,1,1
10792,4,4
10796,1,1
10820,1,1
10822,4,4
10830,2,2
10870,4,4
10873,4,4
10903,4,4
10904,1,1
10912,4,4
10913,1,1
10915,4,4
10924,4,4
10926,4,4
10928,1,1
10929,4,4
10940,1,1
10958,1,1
10983,4,4
11011,4,4
11012,1,1
11013,4,4
11015,1,1
11016,2,2
11035,4,4
11036,1,1
11040,4,4
11050,4,4
11053,4,4
11060,1,1
11061,4,4
11064,4,4
11067,4,4
11083,4,4
11085,4,4
11087,1,1
11093,1,1
11098,4,4
11100,4,4
11102,1,1
11115,4,4
11128,4,4
11138,1,1
11155,4,4
11159,1,1
11163,4,4
