,y,prediction,leaf
31,2,2,103
33,1,1,101
38,1,1,92
50,1,1,102
71,2,2,82
82,1,1,113
86,1,1,75
92,1,1,92
97,1,1,125
107,1,1,75
110,1,1,93
112,1,1,92
113,1,1,92
123,2,2,91
128,1,1,114
142,2,2,127
143,2,2,127
145,1,1,113
154,1,1,92
171,1,1,27
176,1,1,35
178,1,1,85
184,1,1,90
185,1,1,27
216,2,2,88
232,2,2,94
256,1,1,93
266,1,1,34
267,1,1,27
277,1,1,26
282,1,1,84
284,2,2,94
298,2,2,81
313,1,1,60
353,1,1,116
357,2,2,118
358,1,1,89
363,1,1,126
368,2,2,79
396,1,1,93
398,1,1,93
400,1,1,93
424,1,1,95
431,2,2,127
434,2,2,73
464,1,1,78
465,1,1,61
489,1,1,116
490,2,2,82
512,2,2,79
533,2,2,115
537,2,2,117
551,1,1,119
556,2,2,79
567,2,2,127
569,1,1,125
571,2,2,127
574,1,1,95
576,1,1,95
579,2,2,115
