,y,prediction,leaf
5,1,1,26
11,1,1,90
12,1,1,90
17,1,1,49
37,2,2,94
39,1,1,48
43,1,1,26
47,2,2,103
55,1,1,92
56,2,2,94
58,1,1,116
98,2,2,127
101,2,2,124
137,1,1,123
144,1,1,126
150,1,1,95
161,1,1,78
181,1,1,26
182,1,1,101
190,1,1,101
199,1,1,83
200,1,1,80
208,2,2,88
214,2,2,88
223,1,1,27
241,1,1,76
244,2,2,84
247,1,1,86
251,2,2,94
252,1,1,92
299,2,2,94
319,1,1,119
351,2,2,91
352,1,1,89
365,1,1,123
367,1,1,123
375,2,2,127
385,1,1,78
387,2,2,87
388,1,1,85
391,2,2,87
401,2,2,79
408,1,1,93
413,1,1,123
418,2,2,124
430,1,1,126
437,2,2,87
438,1,1,85
448,1,1,92
450,1,1,75
470,2,2,117
472,2,2,117
476,2,2,117
477,1,1,119
478,2,2,117
529,1,1,78
547,1,1,95
555,1,1,123
566,1,1,126
599,1,1,95
