,y,prediction,leaf
0,1,1,84
8,1,1,27
10,1,1,67
16,1,1,40
20,2,2,87
44,2,2,87
46,1,1,26
49,2,2,87
59,1,1,59
66,2,2,65
75,1,1,59
83,1,1,75
119,2,2,91
125,2,2,66
149,2,2,121
153,2,2,121
155,1,1,79
158,1,1,58
170,1,1,40
212,2,2,70
215,1,1,49
217,1,1,27
219,1,1,27
235,1,1,27
236,2,2,87
248,2,2,74
257,1,1,101
261,2,2,103
269,1,1,27
289,1,1,100
314,1,1,88
322,1,1,89
323,1,1,126
340,2,2,65
343,1,1,114
348,1,1,71
350,1,1,71
377,1,1,125
379,2,2,127
382,1,1,95
416,2,2,94
421,2,2,127
433,1,1,112
435,2,2,115
445,1,1,123
453,1,1,123
468,2,2,91
471,1,1,126
474,1,1,89
482,1,2,66
497,1,1,120
501,2,2,122
502,1,1,71
518,1,1,95
520,1,1,95
535,2,2,115
538,1,1,77
557,1,1,58
595,1,1,123
596,1,1,78
