,y,prediction,leaf
6,1,1,26
9,1,1,48
23,1,1,85
26,2,2,94
35,2,2,103
52,1,1,102
68,2,2,122
70,1,1,120
87,2,2,121
90,2,2,121
106,2,2,115
118,1,1,126
130,2,2,122
135,1,1,77
146,1,1,71
163,1,1,123
169,1,1,27
188,1,1,90
189,1,1,27
198,1,1,66
203,1,1,49
204,2,2,88
220,1,1,37
225,1,1,26
231,1,1,26
233,1,1,27
234,1,1,85
243,1,1,102
255,2,2,103
263,2,2,103
297,1,1,101
306,2,2,81
310,1,1,92
317,1,1,59
318,1,1,78
328,2,2,91
333,1,1,126
342,2,2,67
355,2,2,122
364,2,2,79
397,1,1,123
412,2,2,79
420,1,1,95
442,1,1,83
443,1,1,123
458,1,1,77
473,1,1,125
481,1,1,113
511,1,1,59
513,1,1,125
532,1,1,71
539,1,1,123
549,1,1,123
559,1,1,58
560,2,2,79
565,2,2,127
578,2,2,69
581,2,2,115
589,1,1,123
590,1,1,93
