,y,prediction,leaf
24,2,2,87
34,2,2,73
54,1,1,75
65,1,1,113
77,1,1,126
91,1,1,125
94,1,1,58
100,1,1,95
103,2,2,127
117,2,2,91
120,1,1,123
121,1,1,89
129,2,2,70
138,2,2,94
139,2,2,93
162,2,2,124
174,1,1,84
191,1,1,27
196,1,1,66
201,1,1,49
213,1,1,49
222,1,1,86
229,1,1,26
238,2,2,87
239,1,1,27
245,1,1,102
259,2,2,103
260,1,1,75
270,1,1,86
272,1,1,86
273,1,1,26
281,1,1,27
305,1,1,101
307,2,2,103
330,1,1,89
331,1,1,123
339,1,1,114
369,1,1,126
371,2,2,127
403,1,1,125
419,2,2,127
427,2,2,127
439,2,2,115
459,1,1,59
461,1,1,59
463,1,1,59
479,1,1,123
491,2,2,121
492,1,1,71
509,1,1,59
514,2,2,93
515,2,2,127
521,1,1,126
523,2,2,127
531,2,2,115
552,1,1,79
585,2,2,124
587,1,1,125
592,1,1,79
600,1,1,79
