,y,prediction,leaf
13,2,2,73
14,1,1,66
28,2,2,87
41,1,1,27
45,2,2,87
53,2,2,69
64,1,1,126
69,1,1,75
78,2,2,127
80,1,1,95
84,1,1,78
88,1,1,79
99,1,1,95
111,1,1,123
115,1,1,89
127,2,2,74
140,2,2,127
160,1,1,95
187,1,1,27
193,1,1,48
207,1,1,49
210,1,1,66
211,1,1,49
221,1,1,27
226,1,1,85
240,2,2,87
268,1,1,86
274,1,1,85
290,1,1,68
301,2,2,103
302,1,1,77
309,2,2,103
311,2,2,103
316,1,1,90
335,1,1,126
337,1,1,113
344,2,2,74
346,2,2,67
359,2,2,122
360,1,1,75
361,1,1,59
376,1,1,95
381,2,2,127
384,1,1,95
386,2,2,70
426,2,2,93
432,1,1,95
444,1,1,79
446,1,1,79
449,2,2,121
475,1,1,126
503,2,2,122
504,1,1,75
507,1,1,59
526,1,1,95
541,1,1,123
543,1,1,123
546,1,1,71
593,2,2,121
598,1,1,79
