,y,prediction,leaf
2,2,2,59
6,2,2,115
15,2,2,51
30,2,2,225
32,2,2,31
33,2,2,58
48,2,2,31
58,1,1,30
70,2,2,31
84,1,1,22
93,1,1,30
100,2,2,223
101,2,2,31
110,1,1,164
116,1,1,42
119,1,1,43
124,2,2,59
136,1,1,30
138,2,2,31
139,2,2,31
149,2,2,59
150,2,2,53
163,2,2,31
184,1,1,30
199,2,2,52
202,2,2,31
203,2,2,31
219,1,1,23
220,1,1,23
234,1,1,23
241,1,1,23
245,1,1,23
250,1,1,22
258,1,1,23
261,1,1,23
279,2,2,108
313,1,1,30
323,2,2,31
329,1,1,30
339,2,2,31
389,1,1,23
413,2,2,59
417,1,1,30
428,2,2,58
440,1,1,30
465,1,1,30
471,2,2,108
475,2,2,31
483,2,2,31
492,2,2,225
494,2,2,53
518,1,1,9
527,1,1,9
533,1,1,42
545,1,1,80
