,y,prediction,leaf
8,2,2,59
9,1,1,30
12,1,1,30
31,2,2,224
40,1,1,9
43,1,1,23
49,2,2,31
54,2,2,58
78,1,1,9
89,2,2,59
102,2,2,59
108,2,2,8
117,1,1,43
141,2,2,58
145,1,1,30
168,1,1,30
186,2,2,31
211,2,2,31
215,2,2,194
223,2,2,8
249,1,1,23
259,1,1,23
275,2,2,31
280,1,1,30
281,1,1,30
285,2,2,58
287,2,2,51
294,2,2,53
297,1,1,30
302,2,2,53
306,2,2,31
310,2,2,51
325,2,1,455
334,2,1,98
342,2,2,53
358,2,1,98
372,1,1,22
381,1,1,23
394,1,1,22
402,1,1,23
407,1,1,9
408,1,1,23
414,2,2,443
416,1,1,30
439,2,2,52
446,2,2,53
462,2,2,441
467,2,2,31
479,2,2,195
496,1,1,30
504,1,1,30
505,1,1,30
506,1,1,42
539,1,1,43
541,1,1,43
