,y,prediction,leaf
21,2,2,15
28,1,1,14
35,1,1,11
36,1,1,11
47,1,1,11
63,1,2,15
75,1,1,11
91,1,1,14
104,2,2,15
109,2,1,10
112,1,1,10
115,1,1,10
122,2,2,15
133,2,2,15
160,1,1,14
170,2,2,15
175,2,2,109
189,2,2,15
197,2,2,15
246,2,2,8
263,1,1,9
264,1,1,11
268,2,2,15
273,1,1,14
283,2,2,15
293,2,2,15
295,2,2,52
299,2,2,15
303,2,2,52
320,1,1,14
341,2,2,15
348,2,2,15
353,1,1,14
356,2,2,15
359,2,2,96
364,1,1,11
370,1,1,11
378,1,1,11
401,1,1,11
403,1,1,11
404,1,1,11
409,1,1,11
412,2,2,15
419,2,2,15
421,2,2,15
443,2,2,15
460,2,2,15
461,2,2,15
490,2,2,15
491,2,2,15
493,2,2,15
508,1,1,10
513,1,1,10
524,1,1,10
538,1,1,10
550,1,1,9
