,y,prediction,leaf
20,1,2,53
25,2,2,396
37,1,1,9
62,2,2,31
68,1,1,30
72,2,2,53
82,1,1,43
86,1,1,23
103,2,2,52
105,2,2,31
143,2,2,51
172,2,2,59
182,2,2,53
188,2,2,58
193,1,1,30
201,1,1,30
207,2,2,53
208,1,1,30
213,2,2,58
222,2,2,8
233,1,1,42
242,1,1,22
252,1,1,23
253,1,1,23
257,1,1,42
260,1,1,23
262,1,1,9
282,2,2,31
286,2,2,51
300,2,2,231
326,2,2,53
327,2,2,53
328,1,1,30
354,2,2,31
369,1,1,43
387,1,1,22
393,1,1,43
395,1,1,23
400,1,1,42
418,2,2,31
422,2,2,111
432,1,1,30
434,2,2,31
437,2,2,59
438,2,2,217
455,2,2,50
472,1,1,30
473,1,1,30
474,2,2,31
484,2,2,59
487,2,2,52
507,1,1,22
525,1,1,23
534,2,2,8
546,1,1,23
