,y,prediction,leaf
0,2,2,31
14,2,2,31
17,2,2,444
22,2,2,31
23,2,2,58
38,1,1,42
52,2,2,31
56,1,1,30
61,1,1,30
69,2,2,59
73,1,1,30
76,1,1,23
83,1,1,9
92,2,2,31
95,2,2,52
128,1,1,30
140,2,2,58
151,2,2,52
157,2,2,115
169,1,1,30
183,2,2,108
212,2,2,58
221,1,1,22
227,1,1,23
235,1,1,23
236,1,1,23
239,1,1,9
256,1,1,42
269,2,2,59
272,1,1,30
278,2,2,447
284,2,2,58
298,2,2,31
316,2,2,59
318,2,2,446
333,2,2,58
335,2,1,196
336,1,1,30
349,2,2,224
355,2,2,31
368,1,1,43
383,1,1,9
436,2,2,59
441,1,1,30
451,2,2,31
469,2,2,453
481,1,1,30
489,1,1,30
502,2,2,97
512,1,2,166
516,1,1,23
528,1,1,167
529,1,1,165
532,1,1,22
553,1,1,80
