,y,prediction,leaf
64,2,2,31
74,2,2,8
79,1,1,9
85,1,1,23
94,2,2,59
96,1,1,30
106,2,2,96
107,1,1,30
127,2,2,109
129,1,1,30
162,2,2,31
165,2,2,58
177,1,1,30
180,2,2,459
191,2,2,394
198,2,2,53
210,2,2,31
225,1,1,43
230,1,1,9
231,1,1,9
244,1,1,22
277,2,2,231
291,2,2,31
296,1,1,30
304,1,1,30
309,2,2,58
314,2,2,31
332,2,2,58
345,1,1,30
346,2,2,31
351,2,2,52
357,2,2,58
366,2,2,8
371,1,1,23
374,1,1,9
377,1,1,42
384,1,1,43
385,1,1,43
386,1,1,22
391,2,2,8
392,1,1,43
423,2,2,108
424,1,1,30
426,2,2,31
433,1,1,30
447,2,2,52
456,1,1,30
459,2,2,31
478,2,1,399
500,2,2,58
503,2,2,96
511,2,2,8
515,1,1,23
537,1,1,80
549,1,1,23
