,y,prediction,leaf
18,2,2,455
19,2,2,453
42,1,1,22
44,1,1,43
59,2,2,31
65,2,2,58
66,1,2,221
77,1,1,23
80,1,1,22
111,1,1,23
113,1,1,23
118,1,1,9
123,2,2,31
125,2,2,59
130,2,2,31
134,2,2,107
158,2,2,107
161,1,1,30
167,2,2,99
171,2,2,31
173,2,2,59
181,2,2,453
190,2,2,221
192,1,1,30
200,1,1,30
206,2,1,422
224,1,1,43
251,1,1,23
255,1,1,9
267,2,2,31
270,2,2,445
274,2,2,31
288,1,1,30
289,1,1,30
317,2,2,59
319,2,2,50
324,2,1,454
344,1,1,30
347,2,2,31
362,1,1,22
376,1,1,42
382,1,1,9
390,2,2,8
405,1,1,23
411,2,2,31
429,2,2,58
454,2,2,108
458,2,2,31
466,2,2,31
476,2,2,58
517,1,1,23
521,1,1,164
522,1,1,23
526,1,1,9
531,1,1,22
551,1,1,9
