,y,prediction
3,2,2
12,2,2
19,2,2
45,2,2
49,2,1
55,2,2
72,2,2
88,2,2
91,2,2
92,2,2
102,2,2
103,2,2
105,2,2
108,2,2
169,2,2
190,2,2
196,2,2
217,2,1
221,2,2
228,2,2
238,2,2
240,2,1
256,2,2
259,2,2
273,2,2
279,2,2
282,2,2
292,2,2
293,2,2
297,2,2
301,2,2
318,2,2
319,2,2
329,2,2
347,2,2
351,2,1
358,2,1
363,2,2
372,2,2
375,2,1
382,2,2
385,2,2
389,2,2
390,2,2
404,2,2
415,2,2
420,2,2
421,2,2
445,2,2
446,2,2
456,2,1
465,2,2
480,2,2
485,2,2
489,2,1
494,2,2
502,2,2
508,2,2
522,2,2
534,2,2
537,2,2
546,2,1
561,2,2
593,2,1
596,2,2
663,2,2
670,2,2
679,2,1
720,2,2
721,2,2
724,2,2
728,2,1
737,2,1
751,2,1
760,2,2
766,2,2
768,2,1
772,2,2
779,2,2
804,2,2
819,2,2
822,2,1
828,2,2
830,2,2
831,2,1
832,2,2
834,2,2
838,2,2
846,2,1
885,2,2
887,2,2
898,2,2
914,2,2
927,2,2
928,2,2
935,2,2
961,2,2
1001,2,2
1004,2,2
1018,2,2
1042,2,1
1067,2,2
1074,2,2
1075,2,2
1080,2,1
1114,2,2
1119,2,2
1130,2,2
1132,2,2
1134,2,2
1139,2,2
1143,2,2
1145,2,1
1147,2,2
1148,2,2
1152,2,2
1171,2,2
1173,2,2
1186,2,2
1200,2,2
1212,2,2
1221,2,2
1227,2,2
1229,2,2
1231,2,2
1239,2,2
1241,2,2
1245,2,1
1255,2,2
1257,2,2
1270,2,2
1292,2,2
1300,2,2
1302,2,2
1304,2,2
1327,2,2
1338,2,2
1390,2,2
1393,2,1
1398,2,2
1401,2,2
1407,2,2
1427,2,2
1431,2,2
1440,2,2
1446,2,2
1448,2,2
1460,2,2
1465,2,2
1469,2,2
1474,2,2
1479,2,2
1485,2,2
1487,2,2
1509,2,2
1511,2,2
1526,2,2
1530,2,2
1533,2,2
1541,2,2
1552,2,2
1567,2,2
1569,2,2
1570,2,2
1589,2,2
1626,2,2
1632,2,2
1647,2,2
1665,2,2
1681,2,2
1686,2,1
1704,2,2
1709,2,1
1725,2,2
1731,2,2
1732,2,2
1738,2,2
1742,2,2
1745,2,1
1748,2,1
1762,2,1
1771,2,2
1821,1,1
1833,1,2
1840,1,1
1866,1,1
1870,1,1
1890,1,1
1904,1,2
1919,1,1
1920,1,1
1944,1,1
1954,1,1
1963,1,1
1978,1,1
1997,1,1
1999,1,1
2019,1,1
2024,1,1
2027,1,1
2029,1,1
2030,1,1
2039,1,1
2048,1,1
2071,1,1
2083,1,1
2101,1,1
2111,1,1
2114,1,1
2118,1,2
2128,1,1
2151,1,1
2158,1,1
2161,1,1
2174,1,1
2181,1,2
2196,1,2
2214,1,1
2226,1,1
2227,1,1
2229,1,1
2231,1,1
2242,1,1
2244,1,1
2247,1,1
2262,1,1
2267,1,1
2269,1,1
2270,1,1
2282,1,1
2284,1,1
2307,1,1
2326,1,1
2329,1,1
2358,1,2
2389,1,1
2417,1,1
2424,1,1
2443,1,1
2454,1,1
2457,1,1
2464,1,2
2467,1,1
2469,1,1
2476,1,1
2480,1,1
2492,1,1
2493,1,1
2510,1,1
2521,1,1
2523,1,1
2525,1,1
2564,1,1
2565,1,1
2579,1,1
2592,1,1
2603,1,1
2606,1,1
2611,1,1
2628,1,2
2662,1,1
2672,1,1
2700,1,1
2708,1,2
2710,1,2
2716,1,1
2720,1,1
2743,1,1
2750,1,1
2766,1,1
2768,1,1
2781,1,1
2788,1,2
2869,1,1
2879,1,2
2880,1,1
2882,1,1
2884,1,1
2887,1,1
2902,1,1
2920,1,1
2923,1,1
2924,1,1
2930,1,1
2939,1,1
2947,1,1
2962,1,1
2969,1,1
2980,1,2
2999,1,1
3023,1,1
3027,1,1
3044,1,1
3046,1,1
3055,1,2
3057,1,1
3059,1,1
3071,1,1
3090,1,1
3095,1,1
3101,1,1
3102,1,1
3112,1,1
3138,1,1
3141,1,1
3152,1,1
3160,1,1
3205,1,1
3214,1,2
3216,1,1
3227,1,1
3231,1,2
3239,1,1
3247,1,1
3267,1,1
3283,1,1
3306,1,1
3308,1,1
3310,1,1
3311,1,1
3348,1,1
3362,1,1
3381,1,1
3382,1,1
3386,1,1
3407,1,1
3410,1,1
3415,1,1
3431,1,1
3449,1,1
3450,1,1
3456,1,1
3467,1,2
3475,1,1
3493,1,1
3495,1,1
3506,1,1
3511,1,1
3512,1,1
3516,1,1
3517,1,1
3520,1,1
3524,1,1
3538,1,1
3546,1,2
3551,1,1
3558,1,1
3568,1,1
3570,1,1
3571,1,1
3587,1,1
3591,1,1
3593,1,1
3596,1,1
3631,1,1
3632,1,1
3652,1,1
3661,1,1
3682,1,1
3689,1,1
3693,1,1
3698,1,1
3700,1,1
3714,1,1
3721,1,1
3725,1,2
3737,1,1
3741,1,1
3742,1,1
3752,1,1
3761,1,1
3765,1,1
3767,1,1
3770,1,1
3771,1,1
3776,1,2
3777,1,1
3789,1,1
3805,1,1
3832,1,1
3851,1,1
3857,1,1
3864,1,1
3866,1,2
3872,1,2
3884,1,1
3923,1,1
3944,1,1
3967,1,1
3974,1,1
3992,1,1
4000,1,1
4013,1,1
4024,1,1
4050,1,1
4051,1,1
4064,1,1
4075,1,1
4089,1,2
4091,1,1
4094,1,1
4100,1,1
4115,1,1
4134,1,2
4135,1,1
4144,1,1
4149,1,1
4162,1,1
4165,1,1
4168,1,1
4171,1,1
4179,1,1
4201,1,1
4204,1,1
4218,1,1
4224,1,1
4227,1,1
4234,1,1
4241,1,1
4282,1,1
4292,1,1
4293,1,1
4295,1,1
4306,1,1
4308,1,1
4309,1,1
4315,1,2
4324,1,1
4333,1,1
4338,1,1
4361,1,1
4363,1,1
4368,1,1
4373,1,2
4391,1,1
4395,1,1
4402,1,2
4407,1,1
4431,1,1
4437,1,1
4441,1,1
4452,1,1
4453,1,2
4467,1,1
4481,1,1
4486,1,2
4489,1,1
4492,1,1
4506,1,1
4519,1,1
4522,1,1
4528,1,1
4532,1,1
4534,1,1
4538,1,1
4539,1,1
4549,1,1
4557,1,1
4560,1,1
4591,1,1
