,y,prediction
17,2,2
26,2,2
38,2,2
47,2,1
79,2,1
81,2,2
87,2,1
89,2,1
94,2,2
95,2,1
98,2,1
101,2,2
110,2,2
127,2,2
128,2,2
131,2,2
133,2,2
140,2,2
155,2,2
162,2,2
166,2,1
181,2,2
184,2,1
189,2,2
197,2,2
201,2,2
209,2,2
210,2,2
212,2,2
218,2,2
219,2,2
264,2,2
268,2,2
275,2,1
286,2,2
290,2,2
323,2,1
332,2,2
342,2,2
349,2,2
367,2,2
368,2,2
369,2,2
388,2,2
405,2,2
413,2,2
422,2,2
429,2,2
442,2,2
457,2,2
521,2,2
536,2,2
540,2,2
551,2,2
563,2,2
565,2,2
588,2,1
597,2,2
599,2,2
605,2,2
610,2,2
623,2,2
631,2,1
637,2,2
645,2,1
681,2,1
693,2,2
697,2,2
698,2,2
710,2,2
712,2,2
739,2,1
740,2,2
744,2,1
762,2,1
763,2,2
786,2,1
795,2,1
805,2,1
815,2,1
824,2,2
841,2,1
847,2,2
856,2,1
863,2,2
865,2,2
880,2,2
893,2,1
906,2,2
911,2,2
916,2,2
919,2,2
939,2,2
950,2,2
953,2,2
957,2,2
974,2,2
975,2,2
981,2,2
987,2,2
998,2,2
1005,2,2
1020,2,2
1024,2,2
1053,2,2
1054,2,2
1066,2,2
1077,2,2
1082,2,2
1087,2,2
1099,2,2
1100,2,1
1104,2,2
1124,2,2
1129,2,2
1166,2,2
1168,2,2
1179,2,2
1181,2,2
1187,2,2
1193,2,2
1199,2,2
1201,2,2
1216,2,2
1246,2,1
1248,2,2
1262,2,2
1289,2,2
1297,2,1
1306,2,2
1309,2,2
1313,2,2
1333,2,2
1341,2,2
1343,2,2
1344,2,1
1354,2,2
1379,2,2
1381,2,2
1386,2,1
1399,2,1
1402,2,2
1403,2,2
1406,2,1
1412,2,2
1413,2,2
1420,2,2
1428,2,2
1432,2,2
1450,2,2
1471,2,2
1472,2,2
1481,2,1
1492,2,2
1502,2,2
1505,2,2
1515,2,2
1516,2,2
1519,2,1
1527,2,2
1544,2,2
1549,2,2
1572,2,2
1607,2,2
1611,2,2
1615,2,1
1621,2,1
1634,2,2
1637,2,1
1668,2,1
1672,2,2
1679,2,2
1688,2,2
1697,2,1
1713,2,2
1737,2,2
1739,2,2
1761,2,2
1766,2,2
1787,2,1
1804,2,1
1823,1,1
1826,1,1
1835,1,1
1847,1,1
1852,1,1
1858,1,1
1880,1,1
1881,1,1
1885,1,1
1912,1,1
1921,1,1
1927,1,1
1928,1,1
1951,1,1
1952,1,1
1964,1,1
1975,1,1
1986,1,1
2003,1,1
2006,1,1
2007,1,1
2022,1,1
2042,1,1
2050,1,1
2063,1,1
2074,1,1
2075,1,1
2078,1,1
2107,1,1
2137,1,1
2152,1,1
2157,1,1
2167,1,1
2175,1,1
2182,1,1
2186,1,1
2190,1,1
2193,1,1
2237,1,1
2259,1,2
2280,1,1
2295,1,1
2300,1,1
2306,1,2
2321,1,1
2327,1,1
2328,1,1
2343,1,1
2349,1,1
2367,1,1
2383,1,1
2385,1,1
2401,1,2
2405,1,1
2407,1,1
2409,1,1
2425,1,1
2430,1,1
2432,1,1
2442,1,1
2446,1,1
2482,1,1
2496,1,1
2498,1,1
2519,1,1
2537,1,1
2551,1,1
2567,1,1
2568,1,1
2570,1,1
2575,1,1
2585,1,1
2600,1,1
2602,1,1
2604,1,1
2615,1,2
2621,1,1
2627,1,1
2629,1,1
2640,1,1
2641,1,1
2649,1,1
2666,1,1
2673,1,1
2682,1,1
2694,1,1
2699,1,2
2704,1,1
2722,1,1
2727,1,1
2733,1,1
2758,1,1
2778,1,1
2782,1,1
2789,1,1
2792,1,1
2807,1,1
2812,1,1
2826,1,2
2855,1,1
2858,1,1
2873,1,1
2883,1,1
2886,1,1
2891,1,1
2906,1,1
2957,1,1
2959,1,1
2960,1,1
3000,1,1
3005,1,1
3009,1,1
3012,1,1
3014,1,1
3029,1,1
3064,1,1
3065,1,1
3067,1,1
3069,1,1
3086,1,1
3089,1,2
3133,1,1
3136,1,1
3155,1,1
3156,1,1
3159,1,1
3167,1,1
3174,1,1
3175,1,1
3181,1,1
3187,1,1
3189,1,1
3219,1,1
3236,1,1
3238,1,1
3241,1,1
3244,1,1
3263,1,1
3281,1,1
3289,1,2
3305,1,1
3317,1,1
3319,1,1
3328,1,1
3333,1,1
3340,1,1
3341,1,1
3344,1,1
3356,1,1
3360,1,1
3392,1,1
3401,1,1
3408,1,1
3421,1,1
3423,1,1
3426,1,1
3427,1,1
3429,1,1
3430,1,1
3435,1,1
3436,1,1
3446,1,1
3447,1,1
3487,1,1
3489,1,1
