,y,prediction
13,2,1
19,2,2
31,2,2
49,2,2
50,2,1
52,2,2
57,2,1
63,2,2
65,2,2
70,2,1
92,2,2
94,2,2
98,2,2
103,2,2
105,2,2
109,2,1
115,2,2
120,2,2
136,2,2
137,2,2
144,2,2
153,2,2
154,2,2
160,2,2
174,2,1
175,2,1
182,2,1
202,2,2
214,2,1
222,2,2
227,2,2
235,2,1
245,2,1
256,2,1
269,2,2
271,2,2
285,2,2
315,2,1
318,2,2
319,2,2
321,2,1
347,2,1
355,2,2
383,2,2
390,2,1
395,2,1
412,2,2
429,2,2
434,2,1
435,2,2
450,2,2
456,2,1
467,2,2
489,2,2
505,2,2
514,2,2
521,2,2
548,2,1
549,2,1
553,2,1
563,2,2
564,2,2
588,2,1
601,2,2
605,2,2
623,2,2
629,2,2
634,2,2
647,2,2
651,2,2
652,2,2
664,2,1
667,2,2
712,2,2
718,2,2
723,2,2
725,2,2
731,2,2
734,2,2
748,2,2
779,2,2
780,2,2
817,2,2
822,2,2
832,2,2
834,2,2
841,2,2
848,2,1
857,2,2
867,2,1
869,2,2
872,2,2
879,2,2
883,2,2
895,2,2
901,2,2
918,2,2
920,2,2
933,2,2
939,2,2
975,2,2
981,2,2
985,2,1
1004,2,2
1024,2,2
1035,2,2
1040,2,2
1049,2,2
1059,2,2
1072,2,1
1088,2,2
1101,2,2
1108,2,2
1112,2,2
1117,2,1
1120,2,1
1125,2,2
1130,2,2
1156,2,2
1159,2,1
1164,2,2
1180,2,2
1188,2,1
1219,2,1
1222,2,1
1223,2,2
1245,2,2
1250,2,2
1256,2,1
1266,2,2
1268,2,2
1284,2,1
1293,2,2
1299,2,1
1300,2,2
1327,2,2
1332,2,1
1346,2,2
1365,2,2
1385,2,2
1388,2,2
1389,2,1
1397,2,2
1399,2,1
1406,2,1
1432,2,2
1437,2,2
1440,2,2
1460,2,2
1468,2,2
1491,2,2
1503,2,2
1513,2,1
1527,2,2
1533,2,2
1539,2,2
1544,2,2
1559,2,2
1571,2,2
1587,2,1
1630,2,2
1632,2,2
1637,2,2
1650,2,2
1653,2,2
1668,2,1
1669,2,2
1681,2,2
1683,2,2
1684,2,2
1693,2,2
1698,2,2
1699,2,1
1712,2,2
1721,2,1
1735,2,1
1750,2,2
1771,2,2
1773,2,2
1780,2,2
1785,2,2
1802,2,2
1813,1,1
1821,1,1
1826,1,1
1829,1,1
1874,1,1
1877,1,1
1878,1,1
1882,1,1
1886,1,1
1888,1,2
1894,1,2
1903,1,1
1937,1,1
1939,1,1
1947,1,1
1948,1,1
1961,1,1
1968,1,1
1982,1,1
1984,1,1
1992,1,1
2012,1,1
2015,1,1
2016,1,1
2028,1,1
2031,1,1
2048,1,1
2053,1,1
2058,1,1
2067,1,1
2079,1,1
2082,1,1
2092,1,1
2098,1,1
2105,1,1
2106,1,1
2107,1,1
2121,1,2
2123,1,1
2134,1,1
2161,1,1
2162,1,1
2163,1,1
2170,1,1
2172,1,1
2176,1,1
2188,1,1
2195,1,1
2208,1,1
2214,1,1
2228,1,1
2252,1,1
2253,1,1
2258,1,1
2271,1,1
2296,1,1
2307,1,1
2312,1,1
2314,1,1
2333,1,1
2335,1,1
2339,1,2
2350,1,1
2354,1,1
2355,1,1
2373,1,1
2383,1,1
2408,1,1
2423,1,1
2462,1,1
2463,1,1
2474,1,1
2512,1,1
2523,1,1
2531,1,1
2532,1,1
2538,1,2
2544,1,1
2545,1,2
2554,1,1
2564,1,1
2583,1,2
2593,1,1
2594,1,1
2596,1,1
2612,1,1
2622,1,1
2623,1,1
2624,1,1
2628,1,1
2643,1,1
2644,1,1
2651,1,1
2663,1,1
2664,1,1
2683,1,1
2684,1,1
2689,1,1
2691,1,1
2700,1,1
2701,1,1
2711,1,1
2714,1,1
2715,1,1
2729,1,1
2732,1,1
2747,1,1
2752,1,1
2753,1,2
2762,1,1
2786,1,1
2806,1,1
2807,1,1
2813,1,1
2821,1,1
2832,1,1
2833,1,1
2839,1,2
2844,1,1
2857,1,2
2862,1,1
2879,1,1
2886,1,1
2896,1,1
2914,1,1
2924,1,1
2926,1,1
2931,1,1
2964,1,1
2970,1,1
2995,1,1
3005,1,1
3020,1,1
3026,1,1
3038,1,1
3053,1,1
3066,1,1
3111,1,1
3118,1,1
3130,1,1
3133,1,1
3172,1,1
3182,1,1
3206,1,2
3220,1,1
3223,1,1
3225,1,1
3236,1,1
3250,1,1
3269,1,1
3281,1,1
3284,1,1
3305,1,1
3306,1,1
3312,1,1
3320,1,1
3334,1,1
3337,1,1
3347,1,1
3350,1,1
3363,1,1
3374,1,1
3395,1,1
3406,1,1
3417,1,1
3430,1,1
3440,1,2
3446,1,1
3475,1,1
3490,1,1
3530,1,1
3537,1,1
3539,1,1
3557,1,1
3566,1,1
3576,1,1
3591,1,1
3596,1,1
3601,1,1
3603,1,1
3615,1,1
3617,1,1
3621,1,1
3623,1,1
3624,1,1
3638,1,1
3641,1,1
3642,1,1
3643,1,1
3663,1,1
3665,1,1
3685,1,1
3699,1,1
3702,1,1
3746,1,1
3756,1,1
3763,1,1
3771,1,1
3779,1,1
3783,1,1
3797,1,2
3799,1,1
3800,1,1
3804,1,1
3805,1,1
3824,1,1
3828,1,1
3843,1,2
3855,1,1
3868,1,1
3873,1,1
3882,1,1
3907,1,1
3954,1,2
3957,1,1
3958,1,1
3962,1,1
3966,1,1
3974,1,1
3980,1,2
3984,1,1
4003,1,1
4005,1,1
4026,1,1
4027,1,1
4033,1,1
4045,1,1
4049,1,2
4053,1,1
4058,1,1
4067,1,1
4078,1,1
4085,1,1
4092,1,1
4107,1,1
4108,1,1
4137,1,1
4152,1,1
4154,1,1
4168,1,1
4179,1,1
4196,1,2
4198,1,2
4221,1,1
4229,1,1
4238,1,1
4244,1,1
4249,1,1
4253,1,1
4254,1,1
4258,1,2
4268,1,1
4312,1,1
4315,1,2
4318,1,1
4339,1,1
4352,1,2
4358,1,1
4361,1,1
4374,1,1
4377,1,1
4378,1,1
4387,1,2
4391,1,1
4447,1,2
4461,1,1
4474,1,1
4507,1,1
4511,1,1
4524,1,1
4545,1,1
4550,1,1
4554,1,1
4557,1,1
4558,1,1
4567,1,1
4585,1,1
4591,1,1
