,y,prediction,leaf
3,2,2,7
12,2,2,7
35,2,2,7
63,2,2,7
72,2,2,7
93,2,2,7
100,2,2,7
112,2,2,7
114,2,2,7
136,2,2,7
144,2,2,7
149,2,2,7
154,2,2,7
155,2,2,7
167,2,2,7
173,2,2,7
177,2,2,7
182,2,2,7
199,2,2,7
205,2,2,7
210,2,2,7
220,2,2,7
229,2,1,5
245,2,2,7
256,2,2,7
267,2,2,7
272,2,2,7
299,2,2,7
301,2,2,7
308,2,1,5
318,2,2,7
323,2,2,7
338,2,2,7
349,2,2,7
365,2,2,7
373,2,2,7
374,2,2,7
382,2,2,7
444,2,2,7
463,2,2,7
472,2,2,7
473,2,2,7
496,2,2,7
501,2,2,7
509,2,2,7
521,2,2,7
548,2,2,7
550,2,2,7
551,2,2,7
568,2,2,7
586,2,2,7
598,2,2,7
603,2,2,7
604,2,2,7
606,2,2,7
615,2,2,7
619,2,2,7
621,2,2,7
625,2,2,7
641,2,1,5
650,2,2,7
651,2,2,7
652,2,2,7
658,2,2,7
676,2,2,7
678,2,2,7
690,2,2,7
734,2,2,4
753,2,2,4
779,2,2,7
785,2,2,4
802,2,2,4
815,2,2,7
816,2,2,4
821,2,2,7
834,2,1,6
836,2,1,6
854,2,1,6
865,2,1,6
877,2,1,6
892,2,1,6
921,1,1,5
924,1,1,5
939,1,2,7
959,1,2,7
966,1,2,7
985,1,2,7
1001,1,1,5
1015,1,1,5
1021,1,1,5
1038,1,1,5
1052,1,1,5
1066,1,2,7
1078,1,2,7
1093,1,2,7
1108,1,1,5
1122,1,1,5
1135,1,1,5
1167,1,1,5
1170,1,1,5
1182,1,1,5
1199,1,1,5
1206,1,1,5
1211,1,1,5
1231,1,1,5
1233,1,1,5
1239,1,1,5
1251,1,1,6
1263,1,1,5
1272,1,1,5
1273,1,1,5
1277,1,1,6
1284,1,1,5
1293,1,1,6
1307,1,1,6
1308,1,1,6
1310,1,1,6
1313,1,1,5
1317,1,1,6
1324,1,1,5
1326,1,1,6
1334,1,1,5
1348,1,1,6
1391,1,1,6
1401,1,1,6
1428,1,1,5
1429,1,1,5
1444,1,1,5
1452,1,1,6
1462,1,1,5
1465,1,1,5
1468,1,1,5
1469,1,1,6
1482,1,1,5
1487,1,1,6
1489,1,1,6
1491,1,1,5
1493,1,1,5
1497,1,1,6
1526,1,1,5
1538,1,1,6
1541,1,1,6
1551,1,1,6
1555,1,1,6
1570,1,1,5
1578,1,1,6
1590,1,1,6
1609,2,2,7
1626,2,2,7
1627,2,2,7
1628,2,2,7
1638,2,2,7
1646,2,2,7
1651,2,2,7
1652,2,2,7
1664,2,2,7
1668,2,2,7
1685,2,2,7
1687,2,2,7
1693,2,2,7
1712,2,2,7
1728,2,2,7
1731,2,2,7
1733,2,2,7
1742,2,2,7
1743,2,2,7
1753,2,2,7
1755,2,2,7
1761,2,2,7
1768,2,2,7
1775,2,2,7
1794,2,2,7
1797,2,2,7
1813,2,2,7
1814,2,2,7
1837,2,2,7
1841,2,2,7
1842,2,2,7
1844,2,2,7
1847,2,2,7
1859,2,2,7
1865,2,2,7
1868,2,2,7
1879,2,2,7
1881,2,2,7
1900,2,2,7
1907,2,2,7
1909,2,2,7
1916,2,2,7
1922,2,2,7
1924,2,2,7
1926,2,2,7
1935,2,2,7
1941,2,2,7
1964,2,2,7
1965,2,2,7
1975,2,2,7
1978,2,2,7
1983,2,1,6
1988,2,2,4
1994,2,1,6
2033,2,2,4
2042,2,2,4
2047,2,2,4
2056,2,2,4
2060,2,1,6
2122,2,1,6
2146,2,2,4
2165,2,2,4
2181,2,2,7
2185,2,2,4
2194,2,2,7
2202,2,2,7
2209,2,2,7
2212,2,2,7
2220,2,2,4
2221,2,2,7
2223,2,2,7
2229,2,2,4
2257,2,2,4
2259,2,2,7
2263,2,2,7
2270,2,2,7
2276,2,2,4
2278,2,2,7
2290,2,2,4
2301,2,2,4
2315,2,2,4
2320,2,2,4
2324,2,2,7
2331,2,2,4
2341,2,2,4
2345,2,2,4
2371,1,1,5
2372,1,1,6
2375,1,1,5
2379,1,1,6
2387,1,1,6
2418,1,1,5
2420,1,1,5
2425,1,1,6
2426,1,1,5
2430,1,1,6
2460,1,1,6
2463,1,1,6
2468,1,1,5
2470,1,1,6
2479,1,1,6
2480,1,1,6
2495,1,1,6
2499,1,1,5
2514,1,1,6
2517,1,1,6
2529,1,1,5
2533,1,1,6
2550,1,1,6
2576,1,1,6
2592,1,1,5
2609,1,1,5
2611,1,1,5
2616,1,1,5
2621,1,1,6
2623,1,1,6
2626,1,1,5
2635,1,1,5
2650,1,1,5
2655,1,1,6
2661,1,1,6
2665,1,1,6
2668,1,1,5
2687,1,1,5
2690,1,1,5
2706,1,1,6
2709,1,1,5
2715,1,1,5
2719,1,1,6
2730,1,1,5
2735,1,1,6
2736,1,1,6
2747,1,2,7
2751,1,2,7
2754,1,2,7
2776,1,2,7
2779,1,1,5
2782,1,1,5
2793,1,1,5
2798,1,1,5
2813,1,2,7
2814,1,2,7
2828,1,2,7
2834,1,2,7
2837,1,2,7
2851,1,1,5
2855,1,2,7
2867,1,2,7
2877,1,1,5
2883,1,1,5
2902,1,1,5
2919,1,1,5
2924,1,1,5
2937,1,1,5
2968,1,1,5
2977,1,1,5
2994,1,2,7
3008,1,1,5
3014,1,1,5
3018,1,1,5
3020,1,1,5
3021,1,1,5
3053,1,1,5
3060,1,1,5
3082,1,1,5
3083,1,1,5
3098,1,1,5
3108,1,1,5
3117,1,1,5
3125,1,1,5
3131,1,1,5
3162,1,2,7
3181,1,2,7
