,y,prediction,leaf
3,2,2,15
12,2,2,15
35,2,2,15
63,2,2,15
72,2,2,15
93,2,2,15
100,2,2,15
112,2,2,15
114,2,2,15
136,2,2,15
144,2,2,15
149,2,2,15
154,2,2,15
155,2,2,15
167,2,2,15
173,2,2,15
177,2,2,15
182,2,2,15
199,2,2,15
205,2,2,15
210,2,2,15
220,2,2,15
229,2,1,11
245,2,2,15
256,2,2,15
267,2,2,15
272,2,2,15
299,2,2,15
301,2,2,15
308,2,1,10
318,2,2,15
323,2,2,15
338,2,2,15
349,2,2,15
365,2,2,15
373,2,2,15
374,2,2,15
382,2,2,15
444,2,2,15
463,2,2,15
472,2,2,15
473,2,2,15
496,2,2,15
501,2,2,15
509,2,2,15
521,2,2,15
548,2,2,15
550,2,2,15
551,2,2,15
568,2,2,15
586,2,2,15
598,2,2,15
603,2,2,15
604,2,2,15
606,2,2,15
615,2,2,15
619,2,2,15
621,2,2,15
625,2,2,15
641,2,1,11
650,2,2,15
651,2,2,15
652,2,2,15
658,2,2,15
676,2,2,15
678,2,2,15
690,2,2,15
734,2,2,8
753,2,2,8
779,2,2,15
785,2,2,8
802,2,2,8
815,2,2,15
816,2,2,8
821,2,2,15
834,2,2,12
836,2,2,12
854,2,2,12
865,2,2,12
877,2,2,12
892,2,2,12
921,1,1,10
924,1,1,10
939,1,2,15
959,1,2,15
966,1,2,15
985,1,2,15
1001,1,1,11
1015,1,1,10
1021,1,1,10
1038,1,1,10
1052,1,1,10
1066,1,2,15
1078,1,2,15
1093,1,2,15
1108,1,1,10
1122,1,1,10
1135,1,1,10
1167,1,1,10
1170,1,1,11
1182,1,1,10
1199,1,1,10
1206,1,1,10
1211,1,1,10
1231,1,1,10
1233,1,1,10
1239,1,1,10
1251,1,1,13
1263,1,1,10
1272,1,1,10
1273,1,1,10
1277,1,1,13
1284,1,1,11
1293,1,1,13
1307,1,1,13
1308,1,1,13
1310,1,1,13
1313,1,1,10
1317,1,1,13
1324,1,1,10
1326,1,1,13
1334,1,1,10
1348,1,1,13
1391,1,1,13
1401,1,1,13
1428,1,1,10
1429,1,1,10
1444,1,1,10
1452,1,1,13
1462,1,1,10
1465,1,1,10
1468,1,1,10
1469,1,1,13
1482,1,1,10
1487,1,1,13
1489,1,1,13
1491,1,1,10
1493,1,1,10
1497,1,1,13
1526,1,1,10
1538,1,1,13
1541,1,1,13
1551,1,1,13
1555,1,1,13
1570,1,1,10
1578,1,1,13
1590,1,1,13
1609,2,2,15
1626,2,2,15
1627,2,2,15
1628,2,2,15
1638,2,2,15
1646,2,2,15
1651,2,2,15
1652,2,2,15
1664,2,2,15
1668,2,2,15
1685,2,2,15
1687,2,2,15
1693,2,2,15
1712,2,2,15
1728,2,2,15
1731,2,2,15
1733,2,2,15
1742,2,2,15
1743,2,2,15
1753,2,2,15
