,y,prediction,leaf
3,2,2,123
12,2,2,123
35,2,2,127
63,2,2,123
72,2,2,123
93,2,2,127
100,2,2,123
112,2,2,123
114,2,2,123
136,2,2,123
144,2,2,123
149,2,2,123
154,2,2,124
155,2,2,124
167,2,2,123
173,2,2,127
177,2,2,127
182,2,2,123
199,2,2,120
205,2,2,123
210,2,2,123
220,2,2,123
229,2,1,95
245,2,2,127
256,2,2,124
267,2,2,123
272,2,2,123
299,2,2,123
301,2,2,123
308,2,1,95
318,2,2,123
323,2,2,123
338,2,2,123
349,2,2,123
365,2,2,123
373,2,2,123
374,2,1,125
382,2,2,123
444,2,2,123
463,2,2,123
472,2,2,122
473,2,1,121
496,2,2,123
501,2,2,123
509,2,2,123
521,2,2,123
548,2,2,123
550,2,2,123
551,2,2,123
568,2,2,123
586,2,2,123
598,2,2,123
603,2,2,123
604,2,2,123
606,2,2,123
615,2,2,123
619,2,2,123
621,2,2,123
625,2,2,123
641,2,1,95
650,2,2,123
651,2,2,123
652,2,2,123
658,2,2,123
676,2,2,123
678,2,2,123
690,2,2,123
734,2,2,8
753,2,2,8
779,2,2,123
785,2,2,8
802,2,2,8
815,2,2,123
816,2,2,8
821,2,2,123
834,2,2,12
836,2,2,12
854,2,2,12
865,2,2,12
877,2,2,12
892,2,2,12
921,1,1,87
924,1,1,87
939,1,1,125
959,1,1,125
966,1,1,125
985,1,2,120
1001,1,1,95
1015,1,1,87
1021,1,1,87
1038,1,1,87
1052,1,1,87
1066,1,1,125
1078,1,1,121
1093,1,2,122
1108,1,1,87
1122,1,1,85
1135,1,1,87
1167,1,1,87
1170,1,1,95
1182,1,1,87
1199,1,1,87
1206,1,1,87
1211,1,1,87
1231,1,1,87
1233,1,1,87
1239,1,1,41
1251,1,1,13
1263,1,1,41
1272,1,1,41
1273,1,1,41
1277,1,1,13
1284,1,1,41
1293,1,1,13
1307,1,1,13
1308,1,1,13
1310,1,1,13
1313,1,1,41
1317,1,1,13
1324,1,1,41
1326,1,1,13
1334,1,1,41
1348,1,1,13
1391,1,1,13
1401,1,1,13
1428,1,1,41
1429,1,1,41
1444,1,1,41
1452,1,1,13
1462,1,1,41
1465,1,1,41
1468,1,1,41
1469,1,1,13
1482,1,1,41
1487,1,1,13
1489,1,1,13
1491,1,1,41
1493,1,1,41
1497,1,1,13
1526,1,1,41
1538,1,1,13
1541,1,1,13
1551,1,1,13
1555,1,1,13
1570,1,1,41
1578,1,1,13
1590,1,1,13
1609,2,1,125
1626,2,2,120
1627,2,2,120
1628,2,2,120
1638,2,2,123
1646,2,2,123
1651,2,2,122
1652,2,2,123
1664,2,2,127
1668,2,2,123
1685,2,1,125
1687,2,2,123
1693,2,2,127
1712,2,2,123
1728,2,2,127
1731,2,2,127
1733,2,2,123
1742,2,2,123
1743,2,2,122
1753,2,2,127
1755,2,2,127
1761,2,2,123
1768,2,2,123
1775,2,2,120
1794,2,2,127
1797,2,2,127
1813,2,2,123
1814,2,2,123
1837,2,2,123
1841,2,2,123
1842,2,2,120
1844,2,2,120
1847,2,2,127
1859,2,2,123
1865,2,2,120
1868,2,2,123
1879,2,2,124
1881,2,2,123
1900,2,2,122
1907,2,2,127
1909,2,2,123
1916,2,2,124
1922,2,2,123
1924,2,2,123
1926,2,2,123
1935,2,2,123
1941,2,2,123
1964,2,2,123
1965,2,2,123
1975,2,2,123
1978,2,2,123
1983,2,2,12
1988,2,2,8
1994,2,2,12
2033,2,2,9
2042,2,2,8
2047,2,2,8
2056,2,2,8
2060,2,2,12
2122,2,2,12
2146,2,2,9
2165,2,2,9
2181,2,2,127
2185,2,2,9
2194,2,2,56
2202,2,2,123
2209,2,2,123
2212,2,2,123
2220,2,2,9
2221,2,2,127
2223,2,2,123
2229,2,2,9
2257,2,2,8
2259,2,2,123
2263,2,2,123
2270,2,2,123
2276,2,2,8
2278,2,2,123
2290,2,2,8
2301,2,2,8
2315,2,2,8
2320,2,2,8
2324,2,2,123
2331,2,2,8
2341,2,2,8
2345,2,2,8
2371,1,1,41
2372,1,1,13
2375,1,1,94
2379,1,1,13
2387,1,1,13
2418,1,1,41
2420,1,1,41
2425,1,1,13
2426,1,1,41
2430,1,1,13
2460,1,1,13
2463,1,1,13
2468,1,1,41
2470,1,1,13
2479,1,1,13
2480,1,1,13
2495,1,1,13
2499,1,1,92
2514,1,1,13
2517,1,1,13
2529,1,1,94
2533,1,1,13
2550,1,1,13
2576,1,1,13
2592,1,1,41
2609,1,1,94
2611,1,1,94
2616,1,1,41
2621,1,1,13
2623,1,1,13
2626,1,1,41
2635,1,1,41
2650,1,1,92
2655,1,1,13
2661,1,1,13
2665,1,1,13
2668,1,1,94
2687,1,1,94
2690,1,1,95
2706,1,1,13
2709,1,1,94
2715,1,1,94
2719,1,1,13
2730,1,1,41
2735,1,1,13
2736,1,1,13
2747,1,1,116
2751,1,1,117
2754,1,1,57
2776,1,1,125
2779,1,1,92
2782,1,1,45
2793,1,1,87
2798,1,1,93
2813,1,1,57
2814,1,1,57
2828,1,1,57
2834,1,1,116
2837,1,1,117
2851,1,1,95
2855,1,1,125
2867,1,1,57
2877,1,1,87
2883,1,1,87
2902,1,1,92
2919,1,1,92
2924,1,1,92
2937,1,1,45
2968,1,1,93
2977,1,1,94
2994,1,1,125
3008,1,1,94
3014,1,1,45
3018,1,1,95
3020,1,1,45
3021,1,1,92
3053,1,1,95
3060,1,1,45
3082,1,1,45
3083,1,1,45
3098,1,1,45
3108,1,1,45
3117,1,1,45
3125,1,1,94
3131,1,1,93
3162,1,1,117
3181,1,1,117
