,y,prediction,leaf
3,2,2,61
12,2,2,61
35,2,2,62
63,2,2,61
72,2,2,61
93,2,2,62
100,2,2,61
112,2,2,61
114,2,2,61
136,2,2,61
144,2,2,61
149,2,2,61
154,2,2,63
155,2,2,63
167,2,2,61
173,2,2,62
177,2,2,62
182,2,2,61
199,2,2,60
205,2,2,61
210,2,2,61
220,2,2,61
229,2,1,47
245,2,2,62
256,2,2,63
267,2,2,61
272,2,2,61
299,2,2,61
301,2,2,61
308,2,1,47
318,2,2,61
323,2,2,61
338,2,2,61
349,2,2,61
365,2,2,61
373,2,2,61
374,2,2,63
382,2,2,61
444,2,2,61
463,2,2,61
472,2,2,61
473,2,2,60
496,2,2,61
501,2,2,61
509,2,2,61
521,2,2,61
548,2,2,61
550,2,2,61
551,2,2,61
568,2,2,61
586,2,2,61
598,2,2,61
603,2,2,61
604,2,2,61
606,2,2,61
615,2,2,61
619,2,2,61
621,2,2,61
625,2,2,61
641,2,1,47
650,2,2,61
651,2,2,61
652,2,2,61
658,2,2,61
676,2,2,61
678,2,2,61
690,2,2,61
734,2,2,8
753,2,2,8
779,2,2,61
785,2,2,8
802,2,2,8
815,2,2,61
816,2,2,8
821,2,2,61
834,2,2,12
836,2,2,12
854,2,2,12
865,2,2,12
877,2,2,12
892,2,2,12
921,1,1,43
924,1,1,43
939,1,2,63
959,1,2,63
966,1,2,63
985,1,2,60
1001,1,1,47
1015,1,1,43
1021,1,1,43
1038,1,1,43
1052,1,1,43
1066,1,2,63
1078,1,2,60
1093,1,2,61
1108,1,1,43
1122,1,1,43
1135,1,1,43
1167,1,1,43
1170,1,1,47
1182,1,1,43
1199,1,1,43
1206,1,1,43
1211,1,1,43
1231,1,1,43
1233,1,1,43
1239,1,1,41
1251,1,1,13
1263,1,1,41
1272,1,1,41
1273,1,1,41
1277,1,1,13
1284,1,1,41
1293,1,1,13
1307,1,1,13
1308,1,1,13
1310,1,1,13
1313,1,1,41
1317,1,1,13
1324,1,1,41
1326,1,1,13
1334,1,1,41
1348,1,1,13
1391,1,1,13
1401,1,1,13
1428,1,1,41
1429,1,1,41
1444,1,1,41
1452,1,1,13
1462,1,1,41
1465,1,1,41
1468,1,1,41
1469,1,1,13
1482,1,1,41
1487,1,1,13
1489,1,1,13
1491,1,1,41
1493,1,1,41
1497,1,1,13
1526,1,1,41
1538,1,1,13
1541,1,1,13
1551,1,1,13
1555,1,1,13
1570,1,1,41
1578,1,1,13
1590,1,1,13
1609,2,2,63
1626,2,2,60
1627,2,2,60
1628,2,2,60
1638,2,2,61
1646,2,2,61
1651,2,2,61
1652,2,2,61
1664,2,2,62
1668,2,2,61
1685,2,2,63
1687,2,2,61
1693,2,2,62
1712,2,2,61
1728,2,2,62
1731,2,2,62
1733,2,2,61
1742,2,2,61
1743,2,2,61
1753,2,2,62
1755,2,2,62
1761,2,2,61
1768,2,2,61
1775,2,2,60
1794,2,2,62
1797,2,2,62
1813,2,2,61
1814,2,2,61
1837,2,2,61
1841,2,2,61
1842,2,2,60
1844,2,2,60
1847,2,2,62
1859,2,2,61
1865,2,2,60
1868,2,2,61
1879,2,2,63
1881,2,2,61
1900,2,2,61
1907,2,2,62
1909,2,2,61
1916,2,2,63
1922,2,2,61
1924,2,2,61
1926,2,2,61
1935,2,2,61
1941,2,2,61
1964,2,2,61
1965,2,2,61
1975,2,2,61
1978,2,2,61
1983,2,2,12
1988,2,2,8
1994,2,2,12
2033,2,2,9
2042,2,2,8
2047,2,2,8
2056,2,2,8
2060,2,2,12
2122,2,2,12
2146,2,2,9
2165,2,2,9
2181,2,2,62
2185,2,2,9
2194,2,2,56
2202,2,2,61
2209,2,2,61
2212,2,2,61
2220,2,2,9
2221,2,2,62
2223,2,2,61
2229,2,2,9
2257,2,2,8
2259,2,2,61
2263,2,2,61
2270,2,2,61
2276,2,2,8
2278,2,2,61
2290,2,2,8
2301,2,2,8
2315,2,2,8
2320,2,2,8
2324,2,2,61
2331,2,2,8
2341,2,2,8
2345,2,2,8
2371,1,1,41
2372,1,1,13
2375,1,1,46
2379,1,1,13
2387,1,1,13
2418,1,1,41
2420,1,1,41
2425,1,1,13
2426,1,1,41
2430,1,1,13
2460,1,1,13
2463,1,1,13
2468,1,1,41
2470,1,1,13
2479,1,1,13
2480,1,1,13
2495,1,1,13
2499,1,1,46
2514,1,1,13
2517,1,1,13
2529,1,1,46
2533,1,1,13
2550,1,1,13
2576,1,1,13
2592,1,1,41
2609,1,1,46
2611,1,1,46
2616,1,1,41
2621,1,1,13
2623,1,1,13
2626,1,1,41
2635,1,1,41
2650,1,1,46
2655,1,1,13
2661,1,1,13
2665,1,1,13
2668,1,1,46
2687,1,1,46
2690,1,1,47
2706,1,1,13
2709,1,1,46
2715,1,1,46
2719,1,1,13
2730,1,1,41
2735,1,1,13
2736,1,1,13
2747,1,1,58
2751,1,1,58
2754,1,1,57
2776,1,2,63
2779,1,1,47
2782,1,1,45
2793,1,1,43
2798,1,1,47
2813,1,1,57
2814,1,1,57
2828,1,1,57
2834,1,1,58
2837,1,1,58
2851,1,1,47
2855,1,2,63
2867,1,1,57
2877,1,1,43
2883,1,1,43
2902,1,1,46
2919,1,1,47
2924,1,1,46
2937,1,1,45
2968,1,1,47
2977,1,1,46
2994,1,2,63
3008,1,1,46
3014,1,1,45
3018,1,1,47
3020,1,1,45
3021,1,1,47
3053,1,1,47
3060,1,1,45
3082,1,1,45
3083,1,1,45
3098,1,1,45
3108,1,1,45
3117,1,1,45
3125,1,1,46
3131,1,1,46
3162,1,1,58
3181,1,1,58
