,y,prediction,leaf
3,2,2,30
12,2,2,30
35,2,2,31
63,2,2,30
72,2,2,30
93,2,2,31
100,2,2,30
112,2,2,30
114,2,2,30
136,2,2,30
144,2,2,30
149,2,2,30
154,2,2,31
155,2,2,31
167,2,2,30
173,2,2,31
177,2,2,31
182,2,2,30
199,2,2,30
205,2,2,30
210,2,2,30
220,2,2,30
229,2,1,23
245,2,2,31
256,2,2,31
267,2,2,30
272,2,2,30
299,2,2,30
301,2,2,30
308,2,1,23
318,2,2,30
323,2,2,30
338,2,2,30
349,2,2,30
365,2,2,30
373,2,2,30
374,2,2,31
382,2,2,30
444,2,2,30
463,2,2,30
472,2,2,30
473,2,2,30
496,2,2,30
501,2,2,30
509,2,2,30
521,2,2,30
548,2,2,30
550,2,2,30
551,2,2,30
568,2,2,30
586,2,2,30
598,2,2,30
603,2,2,30
604,2,2,30
606,2,2,30
615,2,2,30
619,2,2,30
621,2,2,30
625,2,2,30
641,2,1,23
650,2,2,30
651,2,2,30
652,2,2,30
658,2,2,30
676,2,2,30
678,2,2,30
690,2,2,30
734,2,2,8
753,2,2,8
779,2,2,30
785,2,2,8
802,2,2,8
815,2,2,30
816,2,2,8
821,2,2,30
834,2,2,12
836,2,2,12
854,2,2,12
865,2,2,12
877,2,2,12
892,2,2,12
921,1,1,21
924,1,1,21
939,1,2,31
959,1,2,31
966,1,2,31
985,1,2,30
1001,1,1,23
1015,1,1,21
1021,1,1,21
1038,1,1,21
1052,1,1,21
1066,1,2,31
1078,1,2,30
1093,1,2,30
1108,1,1,21
1122,1,1,21
1135,1,1,21
1167,1,1,21
1170,1,1,23
1182,1,1,21
1199,1,1,21
1206,1,1,21
1211,1,1,21
1231,1,1,21
1233,1,1,21
1239,1,1,21
1251,1,1,13
1263,1,1,21
1272,1,1,21
1273,1,1,21
1277,1,1,13
1284,1,1,20
1293,1,1,13
1307,1,1,13
1308,1,1,13
1310,1,1,13
1313,1,1,21
1317,1,1,13
1324,1,1,21
1326,1,1,13
1334,1,1,21
1348,1,1,13
1391,1,1,13
1401,1,1,13
1428,1,1,21
1429,1,1,21
1444,1,1,21
1452,1,1,13
1462,1,1,21
1465,1,1,21
1468,1,1,21
1469,1,1,13
1482,1,1,21
1487,1,1,13
1489,1,1,13
1491,1,1,21
1493,1,1,21
1497,1,1,13
1526,1,1,21
1538,1,1,13
1541,1,1,13
1551,1,1,13
1555,1,1,13
1570,1,1,21
1578,1,1,13
1590,1,1,13
1609,2,2,31
1626,2,2,30
1627,2,2,30
1628,2,2,30
1638,2,2,30
1646,2,2,30
1651,2,2,30
1652,2,2,30
1664,2,2,31
1668,2,2,30
1685,2,2,31
1687,2,2,30
1693,2,2,31
1712,2,2,30
1728,2,2,31
1731,2,2,31
1733,2,2,30
1742,2,2,30
1743,2,2,30
1753,2,2,31
1755,2,2,31
1761,2,2,30
1768,2,2,30
1775,2,2,30
1794,2,2,31
1797,2,2,31
1813,2,2,30
1814,2,2,30
1837,2,2,30
1841,2,2,30
1842,2,2,30
1844,2,2,30
1847,2,2,31
1859,2,2,30
1865,2,2,30
1868,2,2,30
1879,2,2,31
1881,2,2,30
1900,2,2,30
1907,2,2,31
1909,2,2,30
1916,2,2,31
1922,2,2,30
1924,2,2,30
1926,2,2,30
1935,2,2,30
1941,2,2,30
1964,2,2,30
1965,2,2,30
1975,2,2,30
1978,2,2,30
1983,2,2,12
1988,2,2,8
1994,2,2,12
2033,2,2,9
2042,2,2,8
2047,2,2,8
2056,2,2,8
2060,2,2,12
2122,2,2,12
2146,2,2,9
2165,2,2,9
2181,2,2,31
2185,2,2,9
2194,2,2,28
2202,2,2,30
2209,2,2,30
2212,2,2,30
2220,2,2,9
2221,2,2,31
2223,2,2,30
2229,2,2,9
2257,2,2,8
2259,2,2,30
2263,2,2,30
2270,2,2,30
2276,2,2,8
2278,2,2,30
2290,2,2,8
2301,2,2,8
2315,2,2,8
2320,2,2,8
2324,2,2,30
2331,2,2,8
2341,2,2,8
2345,2,2,8
2371,1,1,21
2372,1,1,13
2375,1,1,22
2379,1,1,13
2387,1,1,13
2418,1,1,21
2420,1,1,21
2425,1,1,13
2426,1,1,21
2430,1,1,13
2460,1,1,13
2463,1,1,13
2468,1,1,20
2470,1,1,13
2479,1,1,13
2480,1,1,13
2495,1,1,13
2499,1,1,22
2514,1,1,13
2517,1,1,13
2529,1,1,22
2533,1,1,13
2550,1,1,13
2576,1,1,13
2592,1,1,21
2609,1,1,22
2611,1,1,22
2616,1,1,20
2621,1,1,13
2623,1,1,13
2626,1,1,21
2635,1,1,21
2650,1,1,22
2655,1,1,13
2661,1,1,13
2665,1,1,13
2668,1,1,22
2687,1,1,22
2690,1,1,23
2706,1,1,13
2709,1,1,22
2715,1,1,22
2719,1,1,13
2730,1,1,21
2735,1,1,13
2736,1,1,13
2747,1,1,29
2751,1,1,29
2754,1,1,29
2776,1,2,31
2779,1,1,23
2782,1,1,22
2793,1,1,21
2798,1,1,23
2813,1,1,29
2814,1,1,29
2828,1,1,29
2834,1,1,29
2837,1,1,29
2851,1,1,23
2855,1,2,31
2867,1,1,29
2877,1,1,21
2883,1,1,21
2902,1,1,22
2919,1,1,23
2924,1,1,22
2937,1,1,23
2968,1,1,23
2977,1,1,22
2994,1,2,31
3008,1,1,22
3014,1,1,23
3018,1,1,23
3020,1,1,23
3021,1,1,23
3053,1,1,23
3060,1,1,23
3082,1,1,23
3083,1,1,23
3098,1,1,23
3108,1,1,23
3117,1,1,23
3125,1,1,22
3131,1,1,22
3162,1,1,29
3181,1,1,29
