,y,prediction,leaf
21,2,2,9
33,1,1,13
49,1,1,13
55,1,1,13
56,1,1,13
58,1,1,13
59,1,1,13
62,1,1,13
84,1,1,13
102,1,1,13
129,1,1,13
155,1,1,13
180,2,2,9
187,1,1,21
189,1,1,13
201,1,1,13
203,1,1,13
223,1,1,8
227,1,1,13
228,2,2,9
238,1,1,13
243,2,2,9
244,1,1,8
250,1,1,13
259,1,1,13
266,1,1,13
268,1,1,13
269,2,2,9
277,1,1,13
321,1,1,8
329,1,1,13
330,2,2,9
341,1,1,13
352,1,1,13
360,1,1,13
377,1,1,13
382,1,1,13
385,2,2,9
404,1,1,13
426,1,1,13
449,1,1,13
462,1,1,13
464,1,1,21
471,1,1,13
474,1,1,8
486,1,1,13
490,1,1,8
505,2,2,9
512,1,1,8
519,1,1,13
521,1,1,13
524,1,1,21
526,1,1,13
539,1,1,8
559,1,1,13
564,1,1,13
575,1,1,13
598,2,2,9
613,2,2,9
634,1,1,13
638,1,1,13
658,1,1,13
660,1,1,13
661,1,1,13
662,2,2,9
663,2,2,9
666,1,1,13
742,1,1,13
747,1,1,13
760,1,1,13
761,1,1,13
777,1,1,13
781,1,1,21
796,1,1,13
801,1,1,13
815,1,1,13
822,1,1,13
858,1,1,13
867,1,1,13
876,1,1,13
883,1,1,13
893,1,1,13
900,1,1,13
901,1,1,13
907,1,1,13
911,1,1,13
920,1,1,13
932,2,2,9
935,1,1,13
937,1,1,13
947,1,1,13
1016,1,1,13
1019,1,1,13
1023,1,1,13
1028,1,1,13
1035,1,1,13
1038,1,1,21
1066,1,1,13
1074,1,1,13
1089,1,1,13
1104,1,1,13
1118,1,1,13
1122,1,1,13
1123,1,1,13
1158,1,1,13
1162,1,1,13
1170,1,1,13
1171,1,1,13
1176,1,1,13
1221,1,1,13
1222,1,1,13
1229,1,1,13
1240,2,2,9
1244,1,1,13
1246,1,1,13
1247,1,1,13
1252,1,1,13
1256,2,2,9
1277,1,1,13
1291,1,1,13
1320,1,1,13
1327,1,1,13
1332,2,2,9
1337,1,1,13
1344,1,1,13
1362,1,1,13
1376,1,1,13
1412,1,1,13
1418,1,1,13
1434,2,2,9
1436,1,1,13
1445,2,2,9
1454,1,1,13
1462,1,1,13
1464,1,1,13
1480,1,1,13
1542,1,1,13
1571,1,1,13
1577,2,2,9
1588,1,1,13
1591,1,1,13
1606,1,1,13
1607,1,1,13
1611,1,1,13
1621,1,1,13
1626,1,1,13
1629,2,2,9
1637,2,2,9
1660,1,1,13
1674,1,1,13
1683,2,2,9
1688,1,1,13
1704,1,1,13
1711,1,1,13
1723,1,1,13
1724,1,1,13
1725,2,2,9
1752,1,1,13
1769,1,1,13
1771,1,1,13
1774,1,1,13
1777,2,2,9
1784,1,1,13
1785,1,1,13
1812,2,2,9
1813,1,1,13
1816,2,2,12
1833,1,1,13
1838,1,1,13
1845,1,1,13
1857,1,1,13
1876,1,1,13
1891,1,1,13
1899,1,1,13
1906,1,1,13
1915,1,1,13
1920,1,1,13
1921,1,1,13
1933,1,1,13
1947,1,1,13
1954,1,1,13
1955,2,2,9
1962,1,1,13
1967,1,1,13
1978,1,1,13
1980,1,1,13
1981,1,1,13
1984,1,1,13
1986,1,1,13
1992,1,1,13
1996,1,1,13
2000,1,1,13
2008,1,1,13
2009,2,2,9
2011,1,1,13
2017,1,1,8
2022,1,1,13
2047,1,1,13
2050,1,1,13
2074,2,2,9
2082,1,1,13
2091,1,1,13
2113,1,1,13
2121,1,1,13
2123,1,1,13
2147,2,2,9
2148,1,1,13
2154,1,1,13
2156,1,1,13
2162,1,1,13
2180,1,1,13
2186,1,1,13
2191,1,1,13
2201,1,1,13
2204,1,1,13
2215,1,1,13
2216,1,1,13
2260,1,1,13
2264,1,1,13
2270,1,1,13
2273,1,1,13
2279,1,1,13
2282,1,1,13
2287,1,1,13
2302,1,1,13
2307,1,1,13
