,y,prediction,leaf
6,1,1,13
15,1,1,21
30,1,1,13
37,2,2,9
40,1,1,13
66,1,1,13
68,1,1,13
78,2,2,9
80,1,1,13
83,1,1,13
91,1,1,13
93,1,1,13
98,1,1,13
104,1,1,13
107,1,1,13
113,1,1,13
128,1,1,13
138,2,2,9
172,1,1,8
182,1,1,21
213,1,1,21
218,1,1,13
220,1,1,13
248,1,1,13
262,1,1,13
273,1,1,13
278,1,1,13
284,1,1,13
291,1,1,13
292,1,1,13
295,1,1,13
297,1,1,13
323,1,1,13
326,1,1,13
331,1,1,13
332,1,1,13
333,1,1,13
346,1,1,8
349,1,1,21
351,1,1,13
355,1,1,21
372,1,1,13
380,2,2,9
386,1,1,13
424,1,1,13
430,1,1,13
432,1,1,13
436,1,1,8
470,1,1,13
475,1,1,21
507,1,1,13
510,1,1,21
514,1,1,21
515,1,1,13
517,1,1,13
532,2,2,9
535,1,1,13
541,1,1,13
542,2,2,9
554,1,1,13
562,1,1,8
569,1,1,13
571,1,1,8
573,1,1,13
582,1,1,13
586,1,1,21
597,1,1,13
607,1,1,13
609,1,1,21
621,1,1,13
623,1,1,13
647,1,1,13
671,1,1,21
677,1,1,13
680,1,1,8
683,1,1,13
711,1,1,13
714,1,1,13
719,1,1,21
723,1,1,13
727,1,1,13
746,1,1,13
749,1,1,8
759,1,1,13
762,1,1,13
763,1,1,21
771,1,1,13
779,1,1,13
782,1,1,13
783,1,1,13
816,1,1,13
824,1,1,13
830,1,1,21
831,1,1,8
832,1,1,13
840,1,1,8
857,1,1,13
860,1,1,13
861,1,1,13
865,1,1,13
913,1,1,13
924,1,1,13
936,1,1,13
966,2,2,9
971,1,1,13
979,1,1,13
988,1,1,13
993,1,1,21
994,1,1,13
1001,1,1,13
1051,1,1,13
1076,1,1,21
1083,1,1,13
1084,1,1,13
1100,1,1,13
1105,1,1,13
1127,1,1,13
1131,1,1,13
1137,1,1,13
1147,1,1,13
1150,1,1,13
1166,2,2,9
1195,2,2,9
1204,2,2,9
1213,1,1,13
1217,1,1,13
1230,1,1,13
1236,1,1,13
1238,1,1,13
1241,1,1,13
1253,2,2,9
1257,1,1,13
1306,1,1,13
1317,1,1,13
1324,1,1,13
1339,1,1,13
1341,1,1,13
1345,1,1,13
1347,1,1,13
1352,1,1,13
1379,1,1,13
1391,1,1,13
1399,2,2,9
1402,1,1,13
1405,2,2,9
1414,1,1,13
1416,1,1,13
1421,1,1,13
1433,2,2,9
1441,1,1,13
1446,1,1,13
1450,1,1,13
1467,1,1,8
1474,1,1,13
1495,1,1,13
1498,1,1,13
1509,1,1,13
1529,1,1,13
1534,1,1,13
1543,1,1,13
1551,1,1,13
1564,1,1,13
1598,1,1,13
1619,1,1,13
1643,1,1,13
1648,1,1,13
1652,1,1,13
1659,1,1,13
1678,1,1,13
1679,1,1,13
1686,1,1,13
1700,1,1,13
1702,1,1,13
1707,2,2,9
1716,1,1,13
1721,1,1,13
1728,1,1,13
1742,1,1,13
1756,1,1,13
1786,2,2,9
1795,2,2,9
1800,1,1,13
1802,1,1,13
1825,1,1,13
1840,1,1,13
1841,1,1,13
1843,2,2,9
1859,1,1,13
1861,1,1,13
1863,1,1,13
1867,1,1,13
1869,1,1,13
1885,1,1,8
1895,1,1,13
1907,1,1,13
1925,1,1,13
1927,1,1,13
1942,1,1,13
1943,1,1,13
1948,1,1,13
1963,1,1,13
1990,2,2,9
2006,2,2,9
2027,1,1,13
2037,1,1,13
2066,1,1,13
2071,1,1,13
2103,1,1,13
2126,1,1,13
2153,1,1,13
2160,1,1,13
2170,1,1,13
2171,1,1,13
2187,1,1,13
2188,1,1,13
2210,2,2,22
2213,1,1,13
2225,1,1,13
2232,1,1,13
2257,1,1,13
2258,1,1,13
2274,1,1,13
2276,1,1,13
2281,1,1,13
2284,1,1,13
2314,1,1,13
2325,1,1,13
2327,1,1,13
2331,1,1,13
2338,1,1,13
2339,1,1,13
2348,1,1,13
2380,1,1,13
2382,1,1,13
2394,1,1,13
2399,1,1,13
2411,1,1,13
2419,1,1,13
2446,1,1,13
2453,1,1,13
2461,1,1,13
2465,1,1,13
2472,1,1,13
2475,1,1,13
2499,1,1,13
2501,1,1,13
2502,1,1,13
2508,1,1,13
2525,1,1,13
2528,1,1,13
2538,1,1,13
2540,2,2,23
2542,1,1,13
2547,1,1,13
2551,1,1,13
2554,1,1,13
2558,1,1,13
2564,1,1,13
2586,1,1,13
2588,1,1,13
2602,1,1,13
2604,1,1,13
2615,1,1,13
2620,1,1,13
2636,1,1,13
2640,1,1,13
2649,1,1,13
2664,1,1,13
2669,1,1,13
2670,1,1,13
2692,1,1,13
2700,1,1,13
2708,1,1,13
2724,1,1,13
2739,1,1,13
2743,1,1,13
2759,1,1,13
2773,1,1,13
2784,1,1,13
2786,1,1,13
2810,1,1,13
2813,1,1,13
2838,1,1,13
2839,1,1,13
2843,1,1,13
2849,1,1,13
2893,1,1,13
2894,1,1,13
2923,1,1,13
2965,1,1,13
2971,1,1,13
2979,1,1,13
2984,1,1,13
3001,2,2,12
3015,1,1,13
3024,1,1,13
3029,1,1,13
3030,1,1,13
3044,1,1,13
3073,2,2,12
3080,1,1,13
3085,2,2,12
3101,1,1,13
3109,2,2,12
3115,1,1,13
3119,2,2,23
3130,1,1,13
3138,2,2,12
3160,1,1,13
3165,2,2,22
3170,1,1,13
3182,2,2,23
3225,1,1,13
3239,2,2,12
3250,1,1,13
3253,2,2,23
3266,1,1,13
3273,1,1,13
3278,1,1,13
3303,1,1,13
3322,2,2,23
3327,2,2,22
3330,1,1,13
3346,2,2,23
3364,1,1,13
3376,1,1,13
3377,1,1,13
3387,1,1,13
3394,1,1,13
3430,1,1,13
3444,2,2,23
3448,1,1,13
3450,1,1,13
3459,1,1,13
3465,2,2,12
3494,1,1,13
3500,2,2,23
3525,2,2,23
3528,1,1,13
3559,2,2,12
3612,1,1,13
3619,1,1,13
3620,1,1,13
3623,1,1,13
3632,2,2,23
3633,2,2,12
3651,1,1,13
3653,2,2,12
3671,1,1,13
3680,1,1,13
3684,2,2,12
3690,1,1,13
3696,1,1,13
3700,1,1,13
3705,1,1,13
3712,1,1,13
3718,2,2,12
3725,2,2,22
3731,1,1,13
3736,1,1,13
3737,2,2,12
3754,2,2,23
3763,1,1,13
3772,1,1,13
3808,2,2,12
3811,1,1,13
3813,1,1,13
3816,1,1,13
3820,1,1,13
3828,1,1,13
3833,2,2,23
3839,1,1,13
3845,2,2,23
3854,2,2,12
3858,2,2,23
3874,2,2,23
3877,1,1,13
3880,1,1,13
3894,2,2,12
3900,2,2,12
3913,2,2,12
3931,2,2,12
3932,2,2,12
3944,2,2,12
3961,1,1,13
3963,2,2,12
3973,1,1,13
3986,2,2,12
3992,2,2,12
3996,2,2,12
4011,2,2,12
4025,2,2,12
4028,2,2,12
4033,1,1,13
4061,1,1,13
4071,2,2,12
4090,2,2,12
4098,2,2,23
4100,2,2,23
4107,1,1,13
4111,2,2,12
4124,1,1,13
4126,2,2,12
4133,2,2,22
4142,1,1,13
4146,2,2,12
4172,2,2,12
4183,1,1,13
4185,2,2,12
4187,1,1,13
4193,2,2,12
4202,2,2,12
4203,2,2,12
4206,2,2,12
4230,2,2,12
4231,2,2,12
4234,2,2,12
4244,2,2,12
4247,2,2,12
4250,2,2,12
4265,2,2,12
4285,2,2,12
4299,2,2,12
4309,2,2,12
4311,2,2,12
4312,2,2,12
4321,2,2,12
4330,2,2,12
4339,2,2,12
4340,2,2,12
4341,1,1,13
4344,2,2,12
4348,2,2,12
4350,2,2,12
4360,2,2,12
4365,2,2,12
4368,2,2,12
4372,2,2,12
4387,2,2,12
4396,1,1,21
4412,2,2,12
4414,2,2,12
4431,2,2,12
4460,2,2,12
4470,2,2,12
4480,1,1,13
4482,2,2,12
4509,2,2,12
4580,2,2,12
4581,2,2,12
4598,2,2,12
4601,2,2,12
4614,2,2,12
4615,2,2,12
4616,2,2,12
4644,2,2,12
4651,2,2,12
4654,2,2,12
4655,2,2,12
4699,2,2,12
4710,2,2,12
4721,2,2,12
4725,2,2,12
4732,1,1,13
4749,2,2,23
4750,2,2,12
4765,2,2,12
4799,1,1,13
4800,2,2,12
4819,2,2,12
4827,2,2,12
4830,2,2,12
4831,1,1,30
4848,2,2,12
4855,2,2,12
4858,1,1,30
4862,1,1,13
4869,2,2,23
4877,2,2,12
4885,2,2,12
4888,1,1,30
4889,2,2,12
4891,2,2,12
4899,1,1,21
4901,2,2,12
4905,2,2,12
4907,2,2,12
4909,2,2,12
4912,2,2,12
4918,2,2,12
4930,1,1,21
4952,2,2,12
4960,2,2,12
4967,2,2,31
4972,2,2,12
4979,2,2,12
4990,2,2,12
4992,2,2,12
5001,2,2,20
5008,2,2,12
5010,1,1,30
5012,2,2,12
5013,2,2,12
5014,2,2,12
5019,2,2,12
5021,2,2,23
5026,2,2,12
5038,2,2,12
5062,2,2,12
5068,2,2,12
5069,2,2,12
5076,2,2,12
5082,2,2,12
5083,2,2,12
5096,2,2,12
5099,2,2,12
5102,2,2,12
5105,2,2,23
5121,2,2,12
5150,1,1,30
5166,1,1,30
5172,2,2,12
5190,2,2,31
5192,2,2,23
5193,1,1,30
5200,2,2,12
5209,2,2,12
5218,2,2,23
5224,2,2,20
5225,2,2,12
5246,2,2,12
5254,2,2,12
5264,1,1,30
5269,1,1,30
5273,1,1,21
5290,2,2,12
5309,1,1,30
5324,2,2,23
5327,2,2,12
5330,2,2,12
5331,2,2,12
5332,2,2,20
5337,2,2,23
5357,2,2,12
5366,2,2,12
5367,2,2,12
5377,2,2,12
5388,2,2,12
5393,2,2,12
5397,2,2,12
5406,2,2,12
5416,1,1,30
5419,2,2,12
5425,2,2,12
5437,2,2,12
5443,1,1,30
5458,2,2,12
5459,2,2,12
5480,2,2,12
5484,2,2,12
5486,2,2,12
5498,2,2,12
5505,2,2,12
5508,2,2,9
5515,1,1,21
5528,1,1,21
5546,1,1,21
5551,1,1,21
5562,1,1,30
5563,1,1,30
5571,2,2,31
5585,2,2,23
5604,1,1,30
5609,2,2,12
5616,2,2,12
5623,1,1,30
5625,2,2,12
5647,2,2,12
5657,2,2,12
5658,2,2,12
5685,2,2,12
5700,2,2,12
5702,1,1,21
5710,2,2,12
5724,1,1,30
5747,2,2,12
5765,2,2,12
5773,1,1,21
5775,2,2,12
5787,1,1,30
5789,2,2,31
5793,2,2,31
5814,1,1,21
5823,1,1,30
5826,1,1,30
5837,2,2,23
5843,2,2,12
