,y,prediction,leaf
0,2,2,9
1,1,1,13
20,1,1,13
25,2,2,9
28,1,1,21
29,1,1,8
41,1,1,13
43,2,2,9
64,1,1,13
70,1,1,8
88,1,1,13
95,1,1,13
111,1,1,21
131,1,1,13
135,2,2,9
136,1,1,8
140,1,1,13
142,1,1,21
144,1,1,13
146,1,1,13
148,1,1,13
158,1,1,13
177,1,1,13
184,1,1,13
192,1,1,13
194,1,1,13
202,1,1,13
239,1,1,13
241,1,1,13
247,1,1,13
294,1,1,13
306,1,1,13
312,1,1,13
322,1,1,13
335,1,1,13
340,1,1,13
358,1,1,13
363,1,1,13
364,1,1,13
369,1,1,13
378,1,1,13
381,1,1,13
391,1,1,13
398,1,1,21
403,1,1,13
410,1,1,13
427,1,1,13
435,1,1,13
438,1,1,13
460,1,1,13
472,1,1,8
481,1,1,13
501,1,1,13
509,1,1,21
518,1,1,13
522,1,1,13
523,2,2,9
543,1,1,13
550,1,1,21
565,2,2,9
572,1,1,13
578,1,1,13
581,1,1,13
590,2,2,9
592,1,1,13
616,1,1,13
620,1,1,13
626,1,1,8
628,1,1,13
636,1,1,13
664,1,1,13
665,1,1,13
690,1,1,13
709,1,1,13
718,1,1,13
726,1,1,13
728,1,1,13
729,1,1,13
745,1,1,13
755,1,1,13
776,2,2,9
786,1,1,21
812,2,2,9
819,1,1,13
841,2,2,9
852,1,1,21
869,1,1,13
871,1,1,13
875,1,1,13
878,1,1,13
881,1,1,13
888,1,1,13
902,1,1,13
903,1,1,13
904,1,1,13
908,2,2,9
910,1,1,13
915,1,1,13
916,1,1,13
923,1,1,8
953,1,1,13
964,1,1,13
976,1,1,13
989,1,1,13
990,1,1,13
996,1,1,13
1011,1,1,13
1012,1,1,13
1013,1,1,13
1014,1,1,13
1024,2,2,9
1045,1,1,13
1054,1,1,13
1061,1,1,8
1085,1,1,13
1096,1,1,13
1106,2,2,9
1134,1,1,13
1153,1,1,13
1155,1,1,13
1163,1,1,13
1181,1,1,13
1186,1,1,13
1187,2,2,9
1207,2,2,9
1237,1,1,13
1242,2,2,9
1265,1,1,13
1270,1,1,13
1276,1,1,13
1279,1,1,13
1292,1,1,13
1295,1,1,13
1311,1,1,13
1323,2,2,9
1342,2,2,9
1353,1,1,13
1366,1,1,13
1367,1,1,13
1389,1,1,13
1397,1,1,13
1403,1,1,13
1439,1,1,13
1451,2,2,9
1452,1,1,13
1456,1,1,13
1459,2,2,9
1466,1,1,13
1478,2,2,9
1484,1,1,13
1485,2,2,9
1489,2,2,9
1493,1,1,13
1497,1,1,13
1517,1,1,13
1523,1,1,13
1536,1,1,13
1565,1,1,13
1572,1,1,13
1595,1,1,13
1615,1,1,13
1618,1,1,13
1667,2,2,9
1671,1,1,13
1675,1,1,13
1697,1,1,13
1701,1,1,13
1719,1,1,13
1794,1,1,13
1806,1,1,13
1839,1,1,13
1848,1,1,13
1849,1,1,13
1865,1,1,13
1871,1,1,13
1890,1,1,13
1913,1,1,13
1922,1,1,13
1923,1,1,13
1932,1,1,13
1959,2,2,9
1972,2,2,9
1977,1,1,13
1999,1,1,13
2042,1,1,13
2045,1,1,13
2093,1,1,13
2100,1,1,13
2104,1,1,13
2107,1,1,13
2117,1,1,13
2140,1,1,13
2158,1,1,13
2181,1,1,13
2182,1,1,13
2183,1,1,13
2184,1,1,13
2221,1,1,13
2235,1,1,13
2237,1,1,13
2247,1,1,13
2251,1,1,13
2255,1,1,13
2267,1,1,13
2268,1,1,13
2269,1,1,13
2275,1,1,13
2290,1,1,13
2292,1,1,13
2296,1,1,13
2301,1,1,13
2329,1,1,13
2333,1,1,13
2344,1,1,13
2364,1,1,13
2365,1,1,13
2389,1,1,13
2396,1,1,13
2398,1,1,13
2409,1,1,13
2414,1,1,13
2418,1,1,13
2427,1,1,13
2440,1,1,13
2447,1,1,13
2448,1,1,13
2473,1,1,13
2481,1,1,13
2485,1,1,13
2486,1,1,13
2488,1,1,13
2495,2,2,9
2530,1,1,13
2539,2,2,12
2545,1,1,13
2565,1,1,13
2566,2,2,12
2570,1,1,13
2572,1,1,13
2578,1,1,13
2581,1,1,13
2582,1,1,13
2583,1,1,13
2591,1,1,13
2593,1,1,13
2596,1,1,13
2610,1,1,13
2638,1,1,13
2651,1,1,13
2652,1,1,13
2653,1,1,13
2654,1,1,13
2666,1,1,13
2677,1,1,13
2709,1,1,13
2745,1,1,13
2750,1,1,13
2755,1,1,13
2777,1,1,13
2778,1,1,13
2779,1,1,13
2780,1,1,13
2781,1,1,13
2788,1,1,13
2796,1,1,13
2811,1,1,13
2816,1,1,13
2819,1,1,13
2823,1,1,13
2840,1,1,13
2855,1,1,13
2858,1,1,13
2872,1,1,13
2890,1,1,13
2895,1,1,13
2897,1,1,13
2915,1,1,13
2928,1,1,13
2944,1,1,13
2947,1,1,13
2952,1,1,13
2953,1,1,13
2961,1,1,13
2972,1,1,13
2974,1,1,13
2983,1,1,13
2988,1,1,13
2995,1,1,13
2999,1,1,13
3003,2,2,12
3005,1,1,13
3019,1,1,13
3025,1,1,13
3028,1,1,13
3037,2,2,23
3039,1,1,13
3072,1,1,13
3083,1,1,13
3084,1,1,13
3094,1,1,13
3097,2,2,23
3103,2,2,12
3106,1,1,13
3112,1,1,13
3117,1,1,13
3123,1,1,13
3147,2,2,22
3148,2,2,23
3157,1,1,13
3167,1,1,13
3176,1,1,13
3177,1,1,13
3195,1,1,13
3196,1,1,13
3208,2,2,12
3219,1,1,13
3236,1,1,13
3244,1,1,13
3252,1,1,13
3261,1,1,13
3262,2,2,23
3267,1,1,13
3276,2,2,23
3279,1,1,13
3281,2,2,12
3286,1,1,13
3295,2,2,23
3297,1,1,13
3312,1,1,13
3313,2,2,12
3315,1,1,13
3316,1,1,13
3318,1,1,13
3338,1,1,13
3349,2,2,12
3356,1,1,13
3357,2,2,23
3374,1,1,13
3380,1,1,13
3393,2,2,23
3428,1,1,13
3436,1,1,13
3461,1,1,13
3476,1,1,13
3477,2,2,23
3478,1,1,13
3480,1,1,13
3491,1,1,13
3495,1,1,13
3509,1,1,13
3512,1,1,13
3530,1,1,13
3543,2,2,23
3556,2,2,12
3566,1,1,13
3567,2,2,12
3569,1,1,13
3581,2,2,12
3586,1,1,13
3592,1,1,13
3593,1,1,13
3609,1,1,13
3635,2,2,12
3641,1,1,13
3650,1,1,13
3660,1,1,13
3663,2,2,22
3664,1,1,13
3666,1,1,13
3673,1,1,13
3692,2,2,23
3693,1,1,13
3694,2,2,12
3699,2,2,22
3713,2,2,12
3717,1,1,13
3729,1,1,13
3751,2,2,23
3775,2,2,12
3781,2,2,12
3792,2,2,23
3797,1,1,13
3804,2,2,23
3817,1,1,13
3827,1,1,13
3829,2,2,12
3831,2,2,23
3844,1,1,13
3876,2,2,23
3878,2,2,23
3882,2,2,23
3891,1,1,13
3918,2,2,12
3937,1,1,13
3958,1,1,13
3965,2,2,12
3967,2,2,12
3968,2,2,12
3975,2,2,23
3976,2,2,12
3981,2,2,23
3982,2,2,12
3984,1,1,30
3987,2,2,12
4002,1,1,13
4003,1,1,13
4014,2,2,12
4018,1,1,13
4030,2,2,12
4041,1,1,13
4051,2,2,23
4053,2,2,12
4065,2,2,12
4066,2,2,12
4070,2,2,12
4079,2,2,12
4083,2,2,12
4085,2,2,12
4105,1,1,13
4117,2,2,12
4121,1,1,13
4123,2,2,12
4135,2,2,12
4148,2,2,12
4204,2,2,12
4209,2,2,12
4213,2,2,12
4214,2,2,12
4223,2,2,12
4236,2,2,12
4239,2,2,12
4252,2,2,12
4255,2,2,12
4258,2,2,12
4270,2,2,12
4271,2,2,12
4275,2,2,12
4293,2,2,12
4304,2,2,12
4326,1,1,21
4355,2,2,12
4370,2,2,12
4384,2,2,12
4392,2,2,12
4437,2,2,12
4447,2,2,12
4455,2,2,12
4464,2,2,12
4475,2,2,12
4487,2,2,12
4497,1,1,30
4502,2,2,12
4513,2,2,12
4541,2,2,12
4547,2,2,12
4554,2,2,12
4556,1,1,13
4568,2,2,12
4591,2,2,12
4597,2,2,12
4602,2,2,12
4603,2,2,12
4612,2,2,12
4627,2,2,12
4628,2,2,23
4631,2,2,12
4635,2,2,12
4643,2,2,12
4666,2,2,12
4689,2,2,12
4690,2,2,12
4700,2,2,12
4709,2,2,12
4713,2,2,12
4716,2,2,12
4746,2,2,12
4760,2,2,12
4769,2,2,12
4782,2,2,12
4792,2,2,12
4817,2,2,23
4818,2,2,12
4820,2,2,12
4842,1,1,13
4845,2,2,12
4867,2,2,12
4872,1,1,13
4874,2,2,12
4875,2,2,12
4902,2,2,12
4919,2,2,12
4934,2,2,12
4942,2,2,12
4955,2,2,12
4964,1,1,30
4969,2,2,12
4974,2,2,12
4986,2,2,23
5015,1,1,30
5016,2,2,12
5044,2,2,12
5046,2,2,12
5067,2,2,12
5084,2,2,12
5086,2,2,12
5112,2,2,12
5115,2,2,12
5132,2,2,23
5138,2,2,12
5143,2,2,12
5213,2,2,12
5216,1,1,30
5241,2,2,20
5256,2,2,12
5268,2,2,12
5280,1,1,30
5286,2,2,12
5287,2,2,23
5289,2,2,12
5305,2,2,23
5314,2,2,12
5315,2,2,12
5319,2,2,12
5322,2,2,12
5351,1,1,21
5363,2,2,12
5376,2,2,31
5381,2,2,12
5385,1,1,30
5399,2,2,12
5402,2,2,23
5405,2,2,31
5424,2,2,12
5436,1,1,21
5469,2,2,23
5509,2,2,12
5517,2,2,23
5523,2,2,12
5524,2,2,12
5537,1,1,30
5538,1,1,30
5558,2,2,23
5566,2,2,31
5574,2,2,12
5583,2,2,23
5590,2,2,23
5592,2,2,12
5597,2,2,12
5598,1,1,21
5606,2,2,23
5612,1,1,30
5614,2,2,23
5642,2,2,12
5646,2,2,12
5650,2,2,12
5655,2,2,12
5666,1,1,21
5683,1,1,30
5701,2,2,12
5706,2,2,12
5719,2,2,23
5725,2,2,12
5742,2,2,12
5769,1,1,30
5779,1,1,21
5786,2,2,12
5792,2,2,12
5824,2,2,12
5847,1,1,21
5852,2,2,12
5854,2,2,23
5858,1,1,30
5860,2,2,23
5865,1,1,30
5886,1,1,30
5887,2,2,12
5902,2,2,12
5908,2,2,12
5909,2,2,12
5912,2,2,12
5920,2,2,12
5924,2,2,12
5979,2,2,12
5998,2,2,12
6005,2,2,23
6009,2,2,23
