,y,prediction,leaf
3,2,2,9
19,2,2,9
22,1,1,13
38,1,1,8
44,1,1,13
51,1,1,13
61,1,1,13
92,1,1,13
94,1,1,13
110,1,1,13
116,1,1,21
117,1,1,13
122,2,2,9
173,1,1,13
179,1,1,13
183,1,1,13
197,1,1,13
210,1,1,13
216,1,1,13
224,1,1,13
255,1,1,13
256,1,1,21
260,1,1,13
271,2,2,9
275,1,1,13
287,1,1,13
303,1,1,13
304,1,1,13
305,1,1,13
315,2,2,9
320,1,1,13
337,1,1,13
339,1,1,13
347,1,1,13
354,1,1,13
362,1,1,13
374,1,1,13
399,2,2,9
401,1,1,13
414,2,2,9
420,1,1,13
442,1,1,13
445,1,1,13
457,1,1,13
459,1,1,13
463,1,1,13
465,1,1,13
468,1,1,13
469,1,1,13
477,1,1,13
480,1,1,13
482,1,1,8
489,1,1,13
491,2,2,9
513,1,1,21
544,1,1,13
548,1,1,8
587,1,1,21
600,1,1,13
603,1,1,13
610,1,1,13
627,1,1,21
630,1,1,13
637,1,1,13
639,1,1,13
682,1,1,8
717,1,1,13
720,1,1,13
725,2,2,9
750,1,1,13
765,1,1,13
769,1,1,13
773,1,1,8
775,1,1,13
789,1,1,13
791,1,1,13
797,1,1,13
804,1,1,13
825,1,1,13
829,1,1,8
843,1,1,21
844,1,1,13
855,1,1,13
856,1,1,8
884,1,1,13
895,1,1,13
899,1,1,13
912,1,1,13
917,1,1,13
919,1,1,13
925,1,1,13
927,2,2,9
928,1,1,21
950,2,2,9
951,1,1,13
954,1,1,13
956,2,2,9
957,1,1,13
961,1,1,13
963,1,1,13
975,1,1,13
977,1,1,13
997,1,1,8
1008,1,1,13
1029,1,1,13
1036,1,1,13
1052,1,1,13
1062,1,1,13
1091,1,1,13
1101,1,1,13
1109,1,1,13
1130,2,2,9
1136,1,1,13
1145,1,1,13
1165,1,1,13
1168,1,1,13
1178,1,1,13
1196,1,1,13
1197,1,1,13
1202,1,1,13
1226,1,1,13
1232,1,1,13
1233,1,1,13
1235,1,1,13
1248,1,1,13
1249,1,1,13
1263,1,1,13
1280,1,1,13
1312,2,2,9
1316,1,1,13
1326,1,1,13
1363,1,1,13
1381,1,1,13
1388,1,1,13
1392,1,1,13
1393,1,1,13
1398,1,1,13
1408,1,1,13
1409,1,1,13
1413,1,1,13
1417,1,1,13
1422,1,1,13
1430,1,1,13
1461,1,1,13
1469,1,1,13
1483,1,1,13
1486,1,1,13
1502,1,1,13
1513,1,1,13
1515,1,1,13
1548,1,1,13
1549,1,1,13
1575,1,1,13
1580,1,1,13
1581,1,1,13
1583,2,2,9
1586,1,1,13
1589,1,1,13
1600,1,1,13
1613,2,2,9
1617,1,1,13
1624,1,1,13
1638,1,1,13
1657,1,1,13
1670,1,1,13
1672,1,1,13
1682,1,1,13
1708,1,1,13
1713,1,1,13
1714,1,1,13
1737,1,1,13
1755,1,1,13
1758,1,1,13
1763,1,1,13
1764,1,1,13
1765,2,2,9
1799,1,1,13
1803,1,1,13
1804,1,1,13
1818,1,1,13
1822,2,2,9
1824,1,1,13
1830,1,1,13
1831,1,1,13
1832,1,1,13
1835,1,1,13
1847,1,1,13
1873,1,1,13
1875,1,1,13
1878,1,1,13
1879,1,1,13
1881,1,1,13
1889,1,1,13
1894,1,1,13
1936,1,1,8
1940,1,1,13
1951,1,1,13
1952,1,1,13
1953,1,1,13
1961,1,1,13
1964,1,1,13
1968,1,1,13
1969,1,1,13
1974,1,1,13
1975,2,2,9
1976,1,1,13
1987,2,2,9
2024,1,1,13
2034,1,1,13
2056,1,1,13
2062,1,1,13
2067,2,2,9
2080,1,1,13
2084,1,1,13
2118,1,1,13
2122,1,1,13
2127,1,1,13
2138,1,1,13
2142,1,1,13
2144,1,1,13
2149,2,2,9
2150,1,1,13
2157,1,1,13
2159,1,1,13
2176,1,1,13
2206,1,1,13
2214,1,1,13
2217,1,1,13
2231,1,1,13
2241,2,2,9
2246,1,1,13
2288,2,2,9
2289,1,1,13
2315,1,1,13
2317,1,1,13
2324,1,1,13
2342,1,1,13
2347,1,1,13
2353,1,1,13
2357,1,1,13
2358,1,1,13
2388,2,2,9
2395,1,1,13
2408,1,1,13
2417,1,1,13
2426,2,2,22
2429,1,1,13
2432,1,1,13
2433,1,1,13
2450,1,1,13
2463,1,1,13
2476,1,1,13
2480,1,1,13
2491,1,1,13
2504,1,1,13
2505,1,1,13
2510,1,1,13
2513,1,1,13
2541,1,1,13
2559,1,1,13
2562,1,1,13
2568,1,1,13
2576,1,1,13
2580,1,1,13
2585,1,1,13
2606,1,1,13
2616,1,1,13
2628,1,1,13
2643,1,1,13
2655,1,1,13
2658,1,1,13
2665,1,1,13
2678,1,1,13
2687,1,1,13
2694,1,1,13
2697,2,2,12
2707,1,1,13
2722,1,1,13
2741,1,1,13
2752,1,1,13
2766,2,2,12
2783,1,1,13
2787,1,1,13
2802,1,1,13
2803,1,1,13
2807,1,1,13
2817,1,1,13
2821,1,1,13
2825,1,1,13
2832,1,1,13
2836,1,1,13
2837,1,1,13
2844,1,1,13
2848,1,1,13
2850,1,1,13
2863,1,1,13
2875,1,1,13
2882,1,1,13
2883,1,1,13
2898,1,1,13
2900,1,1,13
2901,1,1,13
2904,1,1,13
2908,1,1,13
2917,1,1,13
2924,1,1,13
2932,1,1,13
2933,1,1,13
2951,1,1,13
2957,1,1,13
2963,1,1,13
2968,1,1,13
2969,1,1,13
2987,1,1,13
2991,1,1,13
3002,1,1,13
3016,2,2,12
3041,2,2,12
3047,2,2,23
3055,1,1,13
3074,1,1,13
3076,1,1,13
3102,2,2,12
3104,2,2,22
3111,1,1,13
3136,1,1,13
3137,1,1,13
3166,2,2,12
3168,2,2,12
3174,2,2,22
3187,2,2,12
3198,1,1,13
3204,1,1,13
3218,2,2,22
3232,2,2,23
3238,1,1,13
3243,2,2,12
3259,2,2,12
3274,2,2,12
3280,2,2,12
3291,1,1,13
3298,2,2,12
3301,1,1,13
3306,2,2,23
3314,1,1,13
3317,1,1,13
3325,1,1,13
3342,1,1,13
3343,1,1,13
3350,1,1,13
3372,2,2,12
3379,2,2,12
3382,1,1,13
3395,2,2,22
3398,1,1,13
3417,2,2,12
3432,2,2,12
3435,2,2,22
3451,2,2,12
3463,2,2,23
3520,1,1,13
3524,1,1,13
3540,1,1,13
3542,1,1,13
3548,1,1,13
3549,1,1,13
3563,1,1,13
3565,2,2,12
3572,2,2,12
3577,1,1,13
3590,2,2,22
3591,1,1,13
3614,2,2,12
3629,1,1,13
3637,1,1,13
3638,1,1,13
3646,1,1,13
3647,2,2,12
3665,1,1,13
3672,1,1,13
3676,1,1,13
3688,1,1,13
3701,2,2,12
3711,1,1,13
3722,1,1,13
3726,2,2,12
3741,2,2,12
3750,2,2,12
3755,2,2,12
3760,1,1,13
