,y,prediction,leaf
13,2,2,9
17,2,2,9
31,2,2,9
46,1,1,13
54,2,2,9
60,1,1,21
65,1,1,13
67,1,1,13
81,2,2,9
86,1,1,13
87,1,1,13
96,1,1,13
99,1,1,13
115,1,1,13
126,1,1,13
130,1,1,13
145,1,1,13
147,1,1,13
157,1,1,13
162,1,1,21
176,1,1,13
190,1,1,13
200,1,1,13
208,1,1,13
209,1,1,13
211,1,1,13
221,2,2,9
222,1,1,13
225,1,1,13
226,1,1,13
232,1,1,13
252,1,1,21
267,1,1,13
272,1,1,13
274,1,1,13
276,1,1,13
279,1,1,13
280,2,2,9
288,1,1,13
290,1,1,21
300,1,1,13
307,1,1,13
318,1,1,8
353,1,1,13
366,1,1,13
375,1,1,13
376,1,1,21
379,1,1,13
388,1,1,13
400,1,1,13
405,1,1,13
406,1,1,13
416,1,1,8
417,2,2,9
429,1,1,21
454,1,1,13
455,1,1,13
467,1,1,13
500,1,1,13
527,1,1,13
557,1,1,8
563,1,1,13
574,1,1,13
585,1,1,13
599,2,2,9
604,1,1,13
608,1,1,13
631,1,1,13
635,1,1,13
653,2,2,9
654,2,2,9
656,1,1,13
659,1,1,21
667,1,1,13
673,1,1,8
679,1,1,13
688,1,1,13
689,1,1,13
693,1,1,13
696,1,1,13
701,1,1,13
707,1,1,21
731,1,1,13
737,2,2,9
738,1,1,13
766,1,1,8
778,1,1,13
809,1,1,8
821,1,1,21
837,2,2,9
842,1,1,13
845,1,1,13
872,1,1,13
873,1,1,13
882,1,1,13
885,1,1,8
889,1,1,13
890,1,1,13
892,1,1,13
909,2,2,9
926,1,1,13
930,1,1,13
938,1,1,13
940,1,1,13
945,1,1,13
959,1,1,13
972,1,1,13
974,1,1,13
985,1,1,13
999,2,2,9
1003,2,2,9
1004,1,1,13
1010,1,1,13
1026,1,1,21
1030,1,1,13
1033,1,1,13
1037,1,1,8
1039,2,2,9
1048,1,1,13
1064,2,2,9
1067,1,1,13
1079,1,1,13
1093,1,1,8
1107,1,1,13
1113,1,1,13
1116,1,1,13
1117,1,1,13
1128,1,1,13
1138,1,1,13
1142,1,1,13
1152,2,2,9
1167,1,1,13
1173,1,1,21
1179,1,1,13
1180,1,1,13
1189,1,1,13
1199,1,1,13
1200,1,1,13
1216,1,1,13
1218,1,1,13
1231,2,2,9
1243,2,2,9
1258,1,1,13
1259,2,2,9
1281,1,1,13
1308,1,1,13
1318,1,1,13
1321,2,2,9
1336,1,1,13
1340,1,1,13
1343,1,1,13
1349,1,1,13
1358,1,1,13
1359,1,1,13
1361,2,2,9
1385,1,1,13
1395,1,1,13
1407,1,1,13
1423,1,1,13
1431,1,1,13
1435,1,1,13
1437,2,2,9
1453,2,2,9
1477,1,1,13
1488,1,1,13
1491,2,2,9
1492,1,1,13
1496,1,1,13
1514,1,1,8
1522,1,1,13
1528,1,1,13
1532,2,2,9
1546,2,2,9
1558,1,1,13
1560,1,1,13
1562,1,1,13
1566,2,2,9
1567,1,1,13
1568,2,2,9
1569,1,1,13
1574,1,1,13
1582,1,1,13
1599,1,1,13
1608,1,1,13
1609,1,1,13
1631,1,1,13
1639,1,1,13
1646,1,1,13
1649,1,1,13
1654,1,1,13
1664,1,1,13
1692,1,1,13
1698,1,1,13
1699,1,1,13
1709,1,1,13
1715,1,1,13
1726,1,1,13
1733,1,1,13
1736,1,1,13
1738,1,1,13
1744,1,1,13
1745,2,2,9
1751,1,1,13
1759,1,1,13
1760,1,1,13
1767,1,1,13
1773,1,1,13
1775,1,1,13
1780,1,1,21
1782,1,1,13
1797,1,1,13
1815,1,1,13
1836,1,1,13
1837,1,1,13
1877,1,1,13
1892,1,1,13
1893,1,1,13
1926,1,1,13
1930,2,2,9
1945,2,2,9
1949,1,1,13
1956,1,1,13
1958,1,1,13
1971,1,1,13
1989,2,2,9
2007,1,1,13
2018,1,1,8
2025,1,1,13
2040,1,1,13
2054,1,1,13
2059,1,1,13
2069,1,1,13
2076,1,1,13
2079,1,1,13
2094,1,1,13
2105,1,1,13
2109,1,1,13
2115,1,1,13
2129,2,2,9
2133,1,1,13
2137,1,1,13
2155,1,1,13
2165,1,1,13
2185,1,1,13
2197,1,1,13
2211,1,1,13
2212,1,1,13
2224,1,1,13
2228,1,1,13
2250,1,1,13
2253,1,1,13
2262,1,1,13
2272,1,1,13
2291,1,1,13
2293,1,1,13
2294,1,1,13
2299,1,1,13
2306,1,1,13
2308,1,1,13
2312,1,1,13
2334,1,1,13
2341,1,1,13
2349,1,1,13
2354,1,1,13
2355,1,1,13
2369,1,1,13
2372,1,1,13
2397,1,1,13
2405,1,1,13
2412,1,1,13
2415,1,1,13
2434,1,1,13
2467,1,1,13
2489,1,1,13
2490,1,1,13
2494,1,1,13
2506,1,1,13
2507,1,1,13
2524,1,1,13
2544,1,1,13
2550,1,1,13
2553,1,1,13
2573,1,1,13
2611,1,1,13
2614,1,1,13
2619,1,1,13
2625,1,1,13
2629,1,1,13
2641,1,1,13
2656,1,1,13
2659,1,1,13
2671,1,1,13
2674,1,1,13
2683,2,2,23
2684,1,1,13
2691,1,1,13
2706,1,1,13
2710,1,1,13
2711,1,1,13
2714,1,1,13
2719,1,1,13
2733,1,1,13
2734,1,1,13
2740,1,1,13
2756,1,1,13
2757,1,1,13
2761,1,1,13
2764,1,1,13
2768,1,1,13
2826,1,1,13
2835,1,1,13
2846,1,1,13
2847,1,1,13
2854,1,1,13
2856,1,1,13
2860,2,2,23
2869,1,1,13
2877,1,1,13
2891,1,1,13
2912,1,1,13
2925,1,1,13
2940,1,1,13
2954,1,1,13
2960,1,1,13
2964,1,1,13
2967,1,1,13
2973,1,1,13
2976,1,1,13
2992,1,1,13
3006,1,1,13
3012,1,1,13
3026,2,2,23
3048,1,1,13
3053,1,1,13
3063,1,1,13
3075,2,2,12
3093,2,2,12
3096,1,1,13
3113,1,1,13
3151,1,1,13
3155,1,1,13
3158,1,1,13
3178,1,1,13
3184,1,1,13
3217,1,1,13
3220,1,1,13
3221,1,1,13
3231,2,2,12
3233,2,2,12
3268,2,2,23
3270,2,2,23
3283,1,1,13
3294,1,1,13
3300,2,2,12
3341,2,2,12
3361,1,1,13
3362,2,2,12
3385,1,1,13
3392,1,1,13
3405,2,2,23
3411,2,2,23
3418,2,2,23
3420,1,1,13
3423,1,1,13
3442,1,1,13
3446,2,2,23
3452,2,2,23
3467,1,1,13
3473,2,2,12
3487,1,1,13
3519,1,1,13
3526,1,1,13
3539,2,2,12
3546,1,1,13
3553,1,1,13
3570,2,2,12
3589,1,1,13
3603,1,1,13
3604,2,2,12
3636,1,1,13
3642,1,1,13
3652,2,2,12
3681,1,1,13
3698,1,1,13
3730,1,1,13
3739,2,2,23
3767,1,1,13
3770,1,1,13
3777,1,1,13
3782,1,1,13
3793,1,1,13
3810,2,2,12
3838,1,1,13
3846,1,1,13
3852,2,2,23
3871,2,2,12
3875,1,1,13
3888,1,1,13
3896,1,1,13
3898,2,2,23
3908,2,2,12
3914,1,1,13
3916,1,1,13
3928,1,1,13
3934,2,2,12
3941,2,2,12
3942,1,1,13
3943,1,1,13
3950,2,2,12
3952,2,2,12
3970,2,2,12
3979,1,1,13
3989,1,1,13
4008,1,1,13
4026,2,2,23
4052,2,2,12
4060,2,2,12
4081,2,2,12
4084,2,2,12
4089,1,1,13
4114,2,2,12
4131,2,2,12
4157,2,2,12
4160,2,2,12
4161,1,1,13
4181,2,2,12
4191,2,2,12
4208,2,2,12
4211,2,2,12
4218,2,2,12
4225,2,2,12
4229,2,2,12
4241,2,2,12
4249,2,2,12
4257,2,2,12
4259,2,2,12
4268,2,2,12
4277,2,2,12
4292,2,2,12
4308,2,2,12
4316,2,2,12
4336,2,2,12
4356,2,2,12
4366,2,2,12
4369,2,2,12
4400,2,2,12
4403,2,2,12
4409,2,2,12
4428,2,2,12
4440,2,2,12
4449,2,2,12
4450,2,2,12
4467,2,2,12
4476,2,2,12
4503,2,2,12
4505,2,2,12
4521,2,2,12
4537,2,2,12
4538,2,2,12
4545,2,2,12
4553,2,2,12
4565,2,2,12
4575,2,2,12
4607,2,2,12
4608,2,2,12
4626,2,2,12
4633,2,2,12
4641,2,2,12
4642,2,2,12
4681,2,2,12
4682,2,2,12
4683,2,2,12
4684,2,2,12
4702,2,2,22
4714,2,2,12
4724,2,2,12
4730,2,2,12
4753,2,2,12
4759,2,2,12
4762,2,2,12
4770,2,2,12
4771,2,2,12
4780,2,2,12
4822,2,2,12
4825,2,2,12
4832,2,2,12
4834,1,1,21
4839,2,2,12
4865,2,2,12
4911,1,1,30
4917,2,2,12
4944,2,2,12
4948,2,2,12
4951,1,1,30
4968,2,2,12
4978,2,2,12
4987,2,2,12
4988,2,2,12
5005,1,1,21
5036,2,2,12
5037,2,2,12
5049,2,2,12
5055,2,2,12
5103,2,2,12
5106,2,2,23
5107,2,2,9
5110,2,2,12
5111,2,2,12
5125,2,2,12
5128,2,2,9
5129,2,2,12
5130,2,2,12
5148,1,1,21
5158,2,2,12
5168,2,2,20
5169,1,1,30
5189,2,2,12
5205,2,2,20
5229,2,2,23
5233,1,1,30
5252,1,1,30
5259,2,2,20
5271,1,1,30
5277,2,2,20
5299,1,1,21
5300,2,2,12
5301,2,2,12
5339,2,2,12
5361,2,2,20
5390,1,1,30
5403,2,2,12
5404,2,2,23
5414,2,2,12
5428,2,2,12
5433,2,2,12
5439,2,2,31
5442,2,2,12
5447,2,2,12
5461,2,2,23
5475,2,2,12
5478,2,2,12
5479,1,1,30
5483,2,2,23
5500,2,2,12
5503,1,1,30
5514,1,1,30
5521,2,2,23
5525,1,1,30
5550,2,2,12
5564,2,2,12
5577,2,2,31
5580,2,2,12
5584,2,2,12
5591,2,2,12
5600,2,2,23
5622,1,1,30
5626,2,2,12
5633,2,2,31
5643,2,2,12
5672,2,2,12
5697,2,2,23
5703,2,2,31
5713,2,2,23
5727,1,1,21
5740,2,2,12
5752,2,2,31
5781,1,1,30
5796,2,2,12
5815,2,2,23
5832,2,2,12
5833,2,2,31
5844,2,2,12
5845,2,2,12
5871,2,2,23
5877,2,2,12
5878,2,2,23
5884,2,2,23
5899,2,2,12
5911,2,2,12
5915,2,2,12
5918,2,2,12
5933,2,2,23
5944,2,2,23
5954,2,2,12
5964,2,2,20
5972,2,2,31
5985,2,2,23
5991,2,2,23
5996,1,1,30
5999,2,2,12
6027,2,2,23
6029,2,2,23
6035,2,2,23
6051,2,2,23
6054,2,2,23
6060,2,2,23
6068,1,1,30
6075,2,2,23
6101,2,2,23
6103,2,2,23
6109,2,2,23
6125,2,2,23
6129,2,2,23
6133,2,2,23
6135,2,2,23
6139,2,2,23
6142,1,1,30
6159,2,2,23
6162,2,2,23
6171,2,2,23
6172,2,2,23
6174,2,2,23
6196,2,2,23
6210,2,2,23
6221,2,2,23
6226,2,2,23
6246,2,2,23
6257,2,2,23
6269,2,2,23
6270,2,2,23
6273,2,2,23
6308,2,2,23
6311,2,2,23
6315,2,2,23
6328,2,2,23
6336,2,2,23
6337,2,2,23
6348,2,2,23
6360,2,2,23
6361,2,2,23
6366,1,1,30
6369,2,2,23
6399,2,2,23
6405,2,2,23
6411,2,2,23
6414,2,2,23
6426,2,2,23
6430,2,2,23
6434,1,1,13
6446,2,2,23
6453,2,2,23
6461,2,2,23
6514,2,2,23
6522,2,2,23
6526,2,2,23
6527,2,2,23
6540,2,2,23
6554,2,2,23
6556,2,2,23
6569,2,2,23
6574,2,2,23
6590,2,2,23
6591,2,2,23
6602,2,2,23
6606,2,2,23
6626,2,2,23
6630,2,2,23
6645,2,2,23
6648,2,2,23
6659,2,2,23
6663,1,1,13
6666,2,2,23
6678,2,2,23
6679,2,2,23
6685,2,2,23
6691,2,2,23
6701,2,2,23
6705,2,2,23
6726,2,2,23
6734,2,2,23
6747,2,2,23
6748,2,2,23
6762,1,1,30
6764,2,2,23
6772,2,2,23
6777,2,2,23
6791,2,2,23
6804,2,2,23
6821,2,2,23
6824,2,2,23
6828,2,2,23
6842,2,2,23
6844,2,2,23
6858,2,2,23
6861,2,2,23
6871,2,2,23
6872,2,2,23
