,y,prediction,leaf
2,1,1,13
8,2,2,9
10,1,1,13
11,1,1,13
27,1,1,13
36,1,1,21
50,1,1,13
52,1,1,13
53,2,2,9
74,1,1,13
76,1,1,8
85,1,1,13
105,1,1,13
109,1,1,13
123,1,1,13
125,1,1,13
156,1,1,13
161,1,1,13
188,1,1,13
191,1,1,8
205,2,2,9
217,1,1,13
229,1,1,13
233,1,1,21
246,1,1,8
281,1,1,13
283,1,1,13
299,2,2,9
301,1,1,13
324,1,1,13
325,1,1,13
343,1,1,8
344,1,1,13
357,2,2,9
359,1,1,13
390,1,1,13
392,1,1,13
419,1,1,13
421,1,1,13
428,1,1,13
447,1,1,13
479,1,1,13
484,1,1,8
493,1,1,13
496,1,1,13
498,1,1,13
502,1,1,13
529,1,1,13
556,2,2,9
566,1,1,13
570,1,1,13
588,1,1,21
596,1,1,13
601,1,1,13
618,1,1,13
622,1,1,8
625,1,1,13
629,1,1,13
632,1,1,13
641,1,1,13
643,1,1,13
645,1,1,8
646,1,1,13
652,1,1,13
668,1,1,13
685,1,1,13
686,1,1,21
694,2,2,9
698,2,2,9
710,1,1,13
712,1,1,13
740,1,1,21
772,1,1,13
784,1,1,13
788,2,2,9
790,1,1,13
792,1,1,13
802,2,2,9
814,2,2,9
851,1,1,13
864,1,1,13
879,1,1,13
886,1,1,13
896,1,1,13
914,1,1,13
931,1,1,13
952,1,1,13
987,1,1,13
998,1,1,13
1007,1,1,13
1020,1,1,13
1021,1,1,13
1025,2,2,9
1042,1,1,13
1044,1,1,13
1081,2,2,9
1087,1,1,13
1108,1,1,13
1111,2,2,9
1119,1,1,13
1120,1,1,13
1140,1,1,13
1157,1,1,13
1160,1,1,13
1164,1,1,13
1191,1,1,13
1193,1,1,13
1205,1,1,13
1206,1,1,13
1211,1,1,13
1219,1,1,13
1223,1,1,13
1254,2,2,9
1266,1,1,13
1269,1,1,13
1272,2,2,9
1284,1,1,13
1289,1,1,13
1290,1,1,13
1293,2,2,9
1297,1,1,13
1298,1,1,13
1305,1,1,13
1310,1,1,13
1313,1,1,13
1350,1,1,13
1355,1,1,13
1360,1,1,13
1369,1,1,13
1372,1,1,13
1373,1,1,13
1383,1,1,13
1390,1,1,13
1394,1,1,13
1401,1,1,13
1404,1,1,13
1420,2,2,9
1440,1,1,13
1447,1,1,13
1449,1,1,13
1457,1,1,13
1465,1,1,13
1468,1,1,13
1471,1,1,13
1475,1,1,13
1503,1,1,13
1520,1,1,13
1540,2,2,9
1541,1,1,13
1552,1,1,13
1554,1,1,13
1590,1,1,13
1603,1,1,13
1612,1,1,21
1622,1,1,13
1627,1,1,13
1641,1,1,13
1644,1,1,13
1651,1,1,13
1661,1,1,13
1663,1,1,13
1673,1,1,13
1680,1,1,13
1691,1,1,13
1695,1,1,13
1732,1,1,13
1740,1,1,13
1746,1,1,13
1747,1,1,21
1766,1,1,13
1768,1,1,13
1781,1,1,13
1788,1,1,13
1801,1,1,13
1808,1,1,13
1817,1,1,13
1827,1,1,13
1856,1,1,8
1868,1,1,13
1874,1,1,13
1886,1,1,13
1888,1,1,13
1908,1,1,13
1912,1,1,13
1916,2,2,9
1931,1,1,13
1950,1,1,13
1966,1,1,13
2013,1,1,13
2026,1,1,13
2033,1,1,13
2041,1,1,13
2043,1,1,13
2048,1,1,13
2049,1,1,13
2060,1,1,13
2061,2,2,9
2065,1,1,13
2068,1,1,13
2085,1,1,13
2087,1,1,13
2097,1,1,13
2098,2,2,9
2108,1,1,13
2110,1,1,13
2125,1,1,13
2136,1,1,13
2143,1,1,13
2146,1,1,13
2152,1,1,13
2161,1,1,13
2163,1,1,13
2164,1,1,13
2167,1,1,13
2168,1,1,13
2178,2,2,12
2190,1,1,13
2195,1,1,13
2220,1,1,13
2233,1,1,13
2245,1,1,13
2248,1,1,13
2261,1,1,13
2277,1,1,13
2303,1,1,13
2311,1,1,13
2328,1,1,13
2332,1,1,13
2343,1,1,13
2360,1,1,13
2361,1,1,13
2374,1,1,13
2375,2,2,9
2383,1,1,13
2384,1,1,13
2386,1,1,13
2393,1,1,13
2400,2,2,9
2406,1,1,13
2421,1,1,13
2423,1,1,13
2439,1,1,13
2442,1,1,13
2443,2,2,12
2449,1,1,13
2452,1,1,13
2460,1,1,13
2468,1,1,13
2470,1,1,13
2479,1,1,13
2482,2,2,23
2487,1,1,13
2496,1,1,13
2497,1,1,13
2514,1,1,13
2526,1,1,13
2531,1,1,13
2557,1,1,13
2560,2,2,22
2561,1,1,13
2577,1,1,13
2608,1,1,13
2617,1,1,13
2633,1,1,13
2647,1,1,13
2663,1,1,13
2676,1,1,13
2689,1,1,13
2699,1,1,13
2702,1,1,13
2721,1,1,13
2742,1,1,13
2747,1,1,13
2748,1,1,13
2765,1,1,13
2771,1,1,13
2772,1,1,13
2785,1,1,13
2795,1,1,13
2815,1,1,13
2820,1,1,13
2834,1,1,13
2857,1,1,13
2861,1,1,13
2862,1,1,13
2879,1,1,13
2888,1,1,13
2909,1,1,13
2921,1,1,13
2931,1,1,13
2945,1,1,13
2959,1,1,13
2980,1,1,13
2997,1,1,13
2998,1,1,13
3007,1,1,13
3010,1,1,13
3014,1,1,13
3023,1,1,13
3034,2,2,12
3042,1,1,13
3043,1,1,13
3051,1,1,13
3058,2,2,23
3078,2,2,12
3133,1,1,13
3134,1,1,13
3135,1,1,13
3149,1,1,13
3171,1,1,13
3180,1,1,13
3181,2,2,23
3189,1,1,13
3194,1,1,13
3211,2,2,12
3223,1,1,13
3229,1,1,13
3249,1,1,13
3254,1,1,13
3255,1,1,13
3257,1,1,13
3264,2,2,12
3265,2,2,12
3282,2,2,23
3302,1,1,13
3308,1,1,13
3321,1,1,13
3323,2,2,12
3333,1,1,13
3334,2,2,12
3339,2,2,12
3347,1,1,13
3348,1,1,13
3353,1,1,13
3354,1,1,13
3358,2,2,12
3363,2,2,12
3378,1,1,13
3381,2,2,23
3403,2,2,23
3410,1,1,13
3412,1,1,13
3415,1,1,13
3421,2,2,22
3431,1,1,13
3433,1,1,13
3447,2,2,12
3457,2,2,22
3468,2,2,23
3474,1,1,13
3481,1,1,13
3489,1,1,13
3502,1,1,13
3507,1,1,13
3518,1,1,13
3522,2,2,12
3545,1,1,13
3552,1,1,13
3573,1,1,13
3583,2,2,23
3616,2,2,23
3627,2,2,22
3639,1,1,13
3645,1,1,13
3648,2,2,12
3678,1,1,13
3682,1,1,13
3715,1,1,13
3716,1,1,13
3743,1,1,13
3744,1,1,13
3748,1,1,13
3766,1,1,13
3798,1,1,13
3812,1,1,13
3841,1,1,13
3849,1,1,13
3853,1,1,13
3867,1,1,13
3869,2,2,23
3870,1,1,13
3889,2,2,12
3899,1,1,13
3906,2,2,12
3917,2,2,12
3936,2,2,12
3953,2,2,23
3956,2,2,12
3960,2,2,12
3980,2,2,12
3988,2,2,12
4023,2,2,23
4027,2,2,12
4046,2,2,12
4076,1,1,21
4077,1,1,13
4086,2,2,12
4115,2,2,12
4119,2,2,12
4128,2,2,12
4136,2,2,12
4153,2,2,12
4159,1,1,13
4164,2,2,12
4192,2,2,12
4212,2,2,12
4217,2,2,12
4219,2,2,12
4221,2,2,12
4232,2,2,12
4246,2,2,12
4260,2,2,12
4266,2,2,12
4280,2,2,12
4282,2,2,12
4297,2,2,12
4300,2,2,12
4305,1,1,13
4306,2,2,12
4307,2,2,12
4315,2,2,12
4327,2,2,12
4334,2,2,12
4335,2,2,12
4343,2,2,12
4347,2,2,12
4358,2,2,12
4359,2,2,12
4364,2,2,9
4381,2,2,12
4401,2,2,12
4404,2,2,12
4410,1,1,13
4418,2,2,12
4422,2,2,12
4453,2,2,12
4456,2,2,12
4457,2,2,12
4458,2,2,12
4462,2,2,12
4473,2,2,12
4486,2,2,12
4494,2,2,20
4496,2,2,12
4500,2,2,12
4504,2,2,12
4508,2,2,12
4516,2,2,12
4519,1,1,30
4532,2,2,12
4570,1,1,13
4577,2,2,12
4611,1,1,30
4639,2,2,12
4652,1,1,13
4660,2,2,12
4661,2,2,12
4662,1,1,30
4663,1,1,21
4664,2,2,12
4695,2,2,12
4720,2,2,12
4727,2,2,12
4743,2,2,12
4744,2,2,12
4748,2,2,12
4758,2,2,12
4761,2,2,12
4766,2,2,12
4767,2,2,12
4772,2,2,12
4774,2,2,12
4781,2,2,12
4787,2,2,12
4797,2,2,12
4806,1,1,30
4837,2,2,12
4843,2,2,31
4856,2,2,12
4861,2,2,12
4863,2,2,12
4873,2,2,12
4881,2,2,12
4890,2,2,12
4895,2,2,12
4910,2,2,12
4915,2,2,12
4941,2,2,12
4945,1,1,30
4950,2,2,12
4959,2,2,12
4982,2,2,12
4985,2,2,12
4997,2,2,12
5009,2,2,12
5011,2,2,12
5017,2,2,12
5030,2,2,12
5031,2,2,12
5050,2,2,12
5054,2,2,12
5060,2,2,12
5066,2,2,12
5070,1,1,21
5071,1,1,30
5077,2,2,12
5088,2,2,12
5093,2,2,12
5118,2,2,12
5126,2,2,9
5145,2,2,23
5147,2,2,23
5159,2,2,12
5161,2,2,12
5207,2,2,12
5220,2,2,12
5232,2,2,12
5242,2,2,12
5245,2,2,23
5260,2,2,12
5283,1,1,21
5304,2,2,23
5310,2,2,23
5318,1,1,21
5340,1,1,30
5352,2,2,12
5354,2,2,23
5365,2,2,23
5371,1,1,30
5392,1,1,30
5396,2,2,12
5398,2,2,20
5415,1,1,30
5446,2,2,23
5454,2,2,12
5465,2,2,23
5473,2,2,23
5489,2,2,23
5492,1,1,30
5496,2,2,12
5502,1,1,30
5507,2,2,23
5516,2,2,12
5533,2,2,23
5543,2,2,12
5549,2,2,23
5552,2,2,12
5557,1,1,30
5560,2,2,12
5570,1,1,30
5578,1,1,21
5579,2,2,23
5581,2,2,23
5587,2,2,31
5610,2,2,31
5611,2,2,12
5617,2,2,31
5628,1,1,30
5638,1,1,30
5639,2,2,12
5641,2,2,20
5644,2,2,23
5656,2,2,12
5680,2,2,20
5687,1,1,21
5692,1,1,30
5698,1,1,30
5707,2,2,12
5716,2,2,12
5717,2,2,9
5723,2,2,12
5732,1,1,30
5735,2,2,12
5737,1,1,30
5754,1,1,30
5764,1,1,21
5767,1,1,21
5794,1,1,21
5799,2,2,23
5800,2,2,20
5804,1,1,21
5820,1,1,30
5827,2,2,12
5836,1,1,21
5841,2,2,12
5855,2,2,31
5859,1,1,30
5861,1,1,30
5863,1,1,30
5873,2,2,12
5897,2,2,12
5910,2,2,12
5916,1,1,30
5923,2,2,12
5932,2,2,23
5937,1,1,30
5939,1,1,30
5947,2,2,31
5956,2,2,23
5966,2,2,23
5967,2,2,12
5973,2,2,23
5981,2,2,12
5983,2,2,12
5984,2,2,12
5989,2,2,23
5997,1,1,21
6001,2,2,23
6020,2,2,23
6026,2,2,23
6030,2,2,23
6036,2,2,23
6040,1,1,13
6067,2,2,23
6070,2,2,23
6076,2,2,23
6087,2,2,23
6097,2,2,23
6115,2,2,23
6119,2,2,23
6121,2,2,23
6131,2,2,23
6132,2,2,23
6134,2,2,23
6138,2,2,23
6144,2,2,23
6145,2,2,23
6154,2,2,23
6155,2,2,23
6157,2,2,23
6161,2,2,23
6165,2,2,23
6166,2,2,23
6178,2,2,23
6182,2,2,23
6192,2,2,23
6198,2,2,23
6199,2,2,23
6203,1,1,30
6211,2,2,23
6238,2,2,23
6241,2,2,23
6255,2,2,23
6284,2,2,23
6287,2,2,23
6294,2,2,23
6295,2,2,23
6298,2,2,23
6325,2,2,23
6326,2,2,23
6330,2,2,23
6342,2,2,23
6343,2,2,23
6349,2,2,23
6375,1,1,13
6381,2,2,23
6384,2,2,23
6407,2,2,23
6428,2,2,23
6444,2,2,23
6465,2,2,23
6466,2,2,23
6487,2,2,23
6492,2,2,23
6495,2,2,23
6504,2,2,23
6519,2,2,23
6541,2,2,23
6579,2,2,23
6580,2,2,23
6614,2,2,23
6621,2,2,23
6622,2,2,23
6623,2,2,23
6629,2,2,23
6662,2,2,23
6664,2,2,23
6665,2,2,23
6677,2,2,23
6686,2,2,23
6717,2,2,23
6721,2,2,23
6754,2,2,23
6759,2,2,23
6767,2,2,23
6781,2,2,23
6785,2,2,23
6789,2,2,23
6794,2,2,23
6796,2,2,23
6801,2,2,23
6808,2,2,23
6809,2,2,23
6816,2,2,23
6840,2,2,23
6843,2,2,23
6847,2,2,23
6862,2,2,23
6881,2,2,23
6884,1,1,30
6923,2,2,23
6935,2,2,23
6938,1,1,30
6940,2,2,23
6949,2,2,23
