,y,prediction,leaf
1,1,1,26
13,1,1,22
16,1,1,507
17,1,1,117
36,1,1,255
41,1,1,26
48,1,1,48
93,1,1,255
114,1,1,255
115,1,2,506
116,1,1,255
117,1,1,255
122,1,1,22
141,1,1,125
161,1,1,26
167,1,1,479
190,1,1,479
205,1,1,504
207,1,1,26
224,1,1,479
225,1,1,507
237,1,1,125
250,1,1,255
255,1,1,254
261,1,1,507
290,1,1,255
295,1,1,255
305,1,1,478
319,1,1,507
326,1,1,479
330,1,1,115
331,1,1,507
337,1,1,117
338,1,1,115
344,1,1,255
351,1,1,477
359,1,1,240
367,1,1,255
381,1,1,26
413,1,1,125
420,1,1,240
421,1,1,38
425,1,1,255
432,1,1,26
441,1,1,478
445,1,1,255
455,1,1,26
479,1,1,507
481,1,1,26
486,1,1,48
493,1,1,26
538,1,1,477
539,1,1,504
543,1,1,22
544,1,1,505
564,1,1,507
565,1,1,255
571,1,1,255
587,1,1,255
592,1,1,115
595,1,1,255
601,1,1,507
602,1,1,26
619,1,1,479
630,1,1,254
654,1,1,505
657,1,1,26
679,1,1,479
680,1,1,505
684,1,1,22
707,1,1,255
712,1,1,255
719,1,1,125
731,1,1,478
736,1,1,22
759,1,1,478
785,2,2,23
796,2,2,51
801,2,2,23
805,2,2,245
814,2,2,23
816,2,2,247
826,2,2,247
827,2,2,246
830,2,2,23
838,2,2,245
839,2,2,23
857,2,2,51
858,2,2,51
870,2,2,23
887,2,2,247
901,2,2,295
904,2,2,114
915,2,2,17
919,2,2,51
924,2,2,27
934,2,2,23
938,2,2,247
968,2,2,23
969,2,2,247
973,2,2,51
977,2,2,17
983,2,2,23
984,2,2,23
989,2,2,484
1000,2,2,247
1008,2,2,74
1015,2,2,17
1023,2,2,75
1027,2,2,51
1047,2,2,51
1050,2,2,484
1052,2,2,247
1086,2,2,74
1122,2,2,21
1130,2,2,246
1192,2,2,247
1205,2,2,23
1207,2,2,247
1218,2,2,247
1221,2,2,75
1227,2,2,247
1242,2,2,247
1248,2,2,247
1254,2,2,247
1263,2,2,23
1271,2,2,51
1279,2,2,247
1284,2,2,51
1289,2,2,23
1301,2,2,245
1317,2,2,23
1318,2,2,23
1328,2,2,75
1339,2,2,51
1349,2,2,23
1357,2,2,247
