,y,prediction,leaf
1,1,1,27
13,1,1,21
16,1,1,30
17,1,1,30
36,1,1,30
41,1,1,22
48,1,1,24
93,1,1,30
114,1,1,30
115,1,1,30
116,1,1,27
117,1,1,30
122,1,1,21
141,1,1,30
161,1,1,27
167,1,1,27
190,1,1,30
205,1,1,31
207,1,1,27
224,1,1,21
225,1,1,30
237,1,1,31
250,1,1,31
255,1,1,31
261,1,1,31
290,1,1,30
295,1,1,30
305,1,1,30
319,1,1,31
326,1,1,16
330,1,1,30
331,1,1,30
337,1,1,30
338,1,1,30
344,1,1,31
351,1,1,30
359,1,1,28
367,1,1,31
381,1,1,27
413,1,1,31
420,1,1,28
421,1,1,19
425,1,1,30
432,1,1,27
441,1,1,30
445,1,1,31
455,1,1,27
479,1,1,30
481,1,1,27
486,1,1,24
493,1,1,27
538,1,1,30
539,1,1,31
543,1,1,22
544,1,1,31
564,1,1,30
565,1,1,30
571,1,1,30
587,1,1,27
592,1,1,30
595,1,1,31
601,1,1,30
602,1,1,27
619,1,1,30
630,1,1,30
654,1,1,31
657,1,1,22
679,1,1,30
680,1,1,31
684,1,1,28
707,1,1,31
712,1,1,27
719,1,1,30
731,1,1,30
736,1,1,21
759,1,1,21
785,2,1,21
796,2,2,25
801,2,2,23
805,2,2,29
814,2,2,20
816,2,2,29
826,2,2,29
827,2,2,29
830,2,2,23
838,2,2,29
839,2,2,20
857,2,2,25
858,2,2,23
870,2,2,29
887,2,2,29
901,2,1,16
904,2,1,30
915,2,2,18
919,2,2,25
924,2,2,26
934,2,2,23
938,2,2,29
968,2,2,29
969,2,2,29
973,2,2,25
977,2,2,18
983,2,2,29
984,2,2,23
989,2,1,28
1000,2,2,29
1008,2,2,29
1015,2,2,18
1023,2,1,16
1027,2,2,23
1047,2,2,25
1050,2,1,28
1052,2,2,29
1086,2,2,18
1122,2,2,29
1130,2,2,29
1192,2,2,29
1205,2,2,20
1207,2,2,29
1218,2,1,28
1221,2,2,29
1227,2,2,29
1242,2,2,29
1248,2,2,29
1254,2,2,29
1263,2,2,23
1271,2,2,23
1279,2,1,28
1284,2,2,25
1289,2,2,23
1301,2,2,29
1317,2,2,23
1318,2,2,23
1328,2,2,18
1339,2,2,25
1349,2,2,20
1357,2,2,29
