,y,prediction,leaf
1,1,1,27
13,1,1,43
16,1,1,253
17,1,1,253
36,1,1,255
41,1,1,46
48,1,1,51
93,1,1,255
114,1,1,255
115,1,1,255
116,1,1,27
117,1,1,253
122,1,1,43
141,1,1,123
161,1,1,27
167,1,1,27
190,1,1,255
205,1,1,120
207,1,1,27
224,1,1,81
225,1,1,253
237,1,1,124
250,1,1,124
255,1,1,124
261,1,1,125
290,1,1,255
295,1,1,255
305,1,1,255
319,1,1,121
326,1,1,143
330,1,1,254
331,1,1,123
337,1,1,253
338,1,1,254
344,1,1,125
351,1,1,254
359,1,1,227
367,1,1,125
381,1,1,27
413,1,1,120
420,1,1,227
421,1,1,39
425,1,1,255
432,1,1,27
441,1,1,255
445,1,1,124
455,1,1,27
479,1,1,254
481,1,1,27
486,1,1,51
493,1,1,27
538,1,1,123
539,1,1,120
543,1,1,46
544,1,1,120
564,1,1,123
565,1,1,255
571,1,1,255
587,1,1,27
592,1,1,255
595,1,1,125
601,1,1,253
602,1,1,27
619,1,1,254
630,1,1,253
654,1,1,125
657,1,1,46
679,1,1,255
680,1,1,125
684,1,1,227
707,1,1,124
712,1,1,27
719,1,1,123
731,1,1,255
736,1,1,43
759,1,1,43
785,2,1,167
796,2,2,192
801,2,2,47
805,2,2,118
814,2,2,42
816,2,2,119
826,2,2,119
827,2,2,119
830,2,2,88
838,2,2,118
839,2,2,42
857,2,2,192
858,2,2,88
870,2,2,235
887,2,2,119
901,2,1,143
904,2,2,122
915,2,2,147
919,2,2,192
924,2,2,26
934,2,2,47
938,2,2,119
968,2,2,235
969,2,2,119
973,2,2,192
977,2,2,147
983,2,2,235
984,2,2,47
989,2,2,230
1000,2,2,118
1008,2,2,119
1015,2,2,147
1023,2,1,143
1027,2,2,88
1047,2,2,193
1050,2,2,230
1052,2,2,232
1086,2,2,75
1122,2,2,118
1130,2,2,119
1192,2,2,119
1205,2,2,42
1207,2,2,119
1218,2,2,230
1221,2,2,119
1227,2,2,235
1242,2,2,119
1248,2,2,119
1254,2,2,119
1263,2,2,88
1271,2,2,88
1279,2,2,230
1284,2,2,192
1289,2,2,47
1301,2,2,235
1317,2,2,89
1318,2,2,88
1328,2,2,147
1339,2,2,192
1349,2,2,42
1357,2,2,232
