,y,prediction,leaf
1,1,1,12
13,1,1,10
16,1,1,15
17,1,1,15
36,1,1,15
41,1,1,12
48,1,2,13
93,1,1,15
114,1,1,15
115,1,1,15
116,1,1,15
117,1,1,15
122,1,1,10
141,1,1,15
161,1,1,12
167,1,1,15
190,1,1,15
205,1,1,15
207,1,1,12
224,1,1,15
225,1,1,15
237,1,1,15
250,1,1,15
255,1,1,15
261,1,1,15
290,1,1,15
295,1,1,15
305,1,1,15
319,1,1,15
326,1,1,15
330,1,1,15
331,1,1,15
337,1,1,15
338,1,1,15
344,1,1,15
351,1,1,15
359,1,2,14
367,1,1,15
381,1,1,12
413,1,1,15
420,1,2,14
421,1,1,9
425,1,1,15
432,1,1,12
441,1,1,15
445,1,1,15
455,1,1,12
479,1,1,15
481,1,1,12
486,1,2,13
493,1,1,12
538,1,1,15
539,1,1,15
543,1,1,10
544,1,1,15
564,1,1,15
565,1,1,15
571,1,1,15
587,1,1,15
592,1,1,15
595,1,1,15
601,1,1,15
602,1,1,12
619,1,1,15
630,1,1,15
654,1,1,15
657,1,1,12
679,1,1,15
680,1,1,15
684,1,1,10
707,1,1,15
712,1,1,15
719,1,1,15
731,1,1,15
736,1,1,10
759,1,1,15
785,2,2,11
796,2,2,13
801,2,2,11
805,2,2,14
814,2,2,11
816,2,2,14
826,2,2,14
827,2,2,14
830,2,2,11
838,2,2,14
839,2,2,11
857,2,2,13
858,2,2,13
870,2,2,11
887,2,2,14
901,2,2,8
904,2,1,15
915,2,2,8
919,2,2,13
924,2,2,13
934,2,2,11
938,2,2,14
968,2,2,11
969,2,2,14
973,2,2,13
977,2,2,8
983,2,2,11
984,2,2,11
989,2,2,14
1000,2,2,14
1008,2,2,8
1015,2,2,8
1023,2,2,8
1027,2,2,13
1047,2,2,13
1050,2,2,14
1052,2,2,14
1086,2,2,8
1122,2,2,11
1130,2,2,14
1192,2,2,14
1205,2,2,11
1207,2,2,14
1218,2,2,14
1221,2,2,8
1227,2,2,14
1242,2,2,14
1248,2,2,14
1254,2,2,14
1263,2,2,11
1271,2,2,13
1279,2,2,14
1284,2,2,13
1289,2,2,11
1301,2,2,14
1317,2,2,11
1318,2,2,11
1328,2,2,8
1339,2,2,13
1349,2,2,11
1357,2,2,14
