,y,prediction,leaf
1,1,1,7
13,1,1,4
16,1,1,7
17,1,1,7
36,1,1,7
41,1,1,7
48,1,1,7
93,1,1,7
114,1,1,7
115,1,1,7
116,1,1,7
117,1,1,7
122,1,1,4
141,1,1,7
161,1,1,7
167,1,1,7
190,1,1,7
205,1,1,7
207,1,1,7
224,1,1,7
225,1,1,7
237,1,1,7
250,1,1,7
255,1,1,7
261,1,1,7
290,1,1,7
295,1,1,7
305,1,1,7
319,1,1,7
326,1,1,7
330,1,1,7
331,1,1,7
337,1,1,7
338,1,1,7
344,1,1,7
351,1,1,7
359,1,2,6
367,1,1,7
381,1,1,7
413,1,1,7
420,1,2,6
421,1,2,5
425,1,1,7
432,1,1,7
441,1,1,7
445,1,1,7
455,1,1,7
479,1,1,7
481,1,1,7
486,1,1,7
493,1,1,7
538,1,1,7
539,1,1,7
543,1,1,4
544,1,1,7
564,1,1,7
565,1,1,7
571,1,1,7
587,1,1,7
592,1,1,7
595,1,1,7
601,1,1,7
602,1,1,7
619,1,1,7
630,1,1,7
654,1,1,7
657,1,1,7
679,1,1,7
680,1,1,7
684,1,1,4
707,1,1,7
712,1,1,7
719,1,1,7
731,1,1,7
736,1,1,4
759,1,1,7
785,2,2,5
796,2,1,7
801,2,2,5
805,2,2,6
814,2,2,5
816,2,2,6
826,2,2,6
827,2,2,6
830,2,2,5
838,2,2,6
839,2,2,5
857,2,1,7
858,2,1,7
870,2,2,5
887,2,2,6
901,2,2,5
904,2,1,7
915,2,2,5
919,2,1,7
924,2,1,7
934,2,2,5
938,2,2,6
968,2,2,5
969,2,2,6
973,2,1,7
977,2,2,5
983,2,2,5
984,2,2,5
989,2,2,6
1000,2,2,6
1008,2,2,5
1015,2,2,5
1023,2,2,5
1027,2,1,7
1047,2,1,7
1050,2,2,6
1052,2,2,6
1086,2,2,5
1122,2,2,5
1130,2,2,6
1192,2,2,6
1205,2,2,5
1207,2,2,6
1218,2,2,6
1221,2,2,5
1227,2,2,6
1242,2,2,6
1248,2,2,6
1254,2,2,6
1263,2,2,5
1271,2,1,7
1279,2,2,6
1284,2,1,7
1289,2,2,5
1301,2,2,6
1317,2,2,5
1318,2,2,5
1328,2,2,5
1339,2,1,7
1349,2,2,5
1357,2,2,6
