,y,prediction,leaf
1,1,1,27
13,1,1,43
16,1,1,62
17,1,1,62
36,1,1,63
41,1,1,46
48,1,1,51
93,1,1,63
114,1,1,63
115,1,1,63
116,1,1,27
117,1,1,62
122,1,1,43
141,1,1,61
161,1,1,27
167,1,1,27
190,1,1,63
205,1,1,60
207,1,1,27
224,1,1,41
225,1,1,62
237,1,1,62
250,1,1,63
255,1,1,62
261,1,1,62
290,1,1,63
295,1,1,63
305,1,1,63
319,1,1,61
326,1,1,35
330,1,1,63
331,1,1,61
337,1,1,62
338,1,1,63
344,1,1,63
351,1,1,63
359,1,1,57
367,1,1,63
381,1,1,27
413,1,1,61
420,1,1,57
421,1,1,39
425,1,1,63
432,1,1,27
441,1,1,63
445,1,1,63
455,1,1,27
479,1,1,63
481,1,1,27
486,1,1,51
493,1,1,27
538,1,1,61
539,1,1,60
543,1,1,46
544,1,1,61
564,1,1,61
565,1,1,63
571,1,1,63
587,1,1,27
592,1,1,63
595,1,1,63
601,1,1,62
602,1,1,27
619,1,1,63
630,1,1,62
654,1,1,62
657,1,1,46
679,1,1,63
680,1,1,62
684,1,1,57
707,1,1,63
712,1,1,27
719,1,1,61
731,1,1,63
736,1,1,43
759,1,1,43
785,2,1,40
796,2,2,48
801,2,2,47
805,2,2,59
814,2,2,42
816,2,2,59
826,2,2,59
827,2,2,59
830,2,2,45
838,2,2,59
839,2,2,42
857,2,2,48
858,2,2,45
870,2,2,59
887,2,2,58
901,2,1,35
904,2,1,60
915,2,2,37
919,2,2,48
924,2,2,26
934,2,2,47
938,2,2,58
968,2,2,58
969,2,2,58
973,2,2,48
977,2,2,37
983,2,2,58
984,2,2,47
989,2,2,56
1000,2,2,59
1008,2,2,59
1015,2,2,37
1023,2,1,35
1027,2,2,45
1047,2,2,49
1050,2,2,56
1052,2,2,59
1086,2,2,37
1122,2,2,59
1130,2,2,59
1192,2,2,59
1205,2,2,42
1207,2,2,59
1218,2,2,56
1221,2,2,58
1227,2,2,58
1242,2,2,59
1248,2,2,59
1254,2,2,59
1263,2,2,45
1271,2,2,45
1279,2,2,56
1284,2,2,48
1289,2,2,47
1301,2,2,59
1317,2,2,45
1318,2,2,45
1328,2,2,37
1339,2,2,48
1349,2,2,42
1357,2,2,59
