,0,1,2
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,0.23157894736842105,0.6631578947368421,0.10526315789473684
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,1.0,0.0,0.0
6,0.23157894736842105,0.6631578947368421,0.10526315789473684
7,0.23157894736842105,0.6631578947368421,0.10526315789473684
8,0.23157894736842105,0.6631578947368421,0.10526315789473684
9,0.23157894736842105,0.6631578947368421,0.10526315789473684
10,0.23157894736842105,0.6631578947368421,0.10526315789473684
11,0.23157894736842105,0.6631578947368421,0.10526315789473684
12,0.23157894736842105,0.6631578947368421,0.10526315789473684
13,0.23157894736842105,0.6631578947368421,0.10526315789473684
14,0.0,0.0,1.0
15,0.0,0.0,1.0
16,0.23157894736842105,0.6631578947368421,0.10526315789473684
17,0.23157894736842105,0.6631578947368421,0.10526315789473684
