,1,2,3
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,0.7692307692307693,0.23076923076923078,0.0
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,1.0,0.0,0.0
6,0.028985507246376812,0.8260869565217391,0.14492753623188406
7,0.028985507246376812,0.8260869565217391,0.14492753623188406
8,0.028985507246376812,0.8260869565217391,0.14492753623188406
9,0.028985507246376812,0.8260869565217391,0.14492753623188406
10,0.028985507246376812,0.8260869565217391,0.14492753623188406
11,0.028985507246376812,0.8260869565217391,0.14492753623188406
12,0.028985507246376812,0.8260869565217391,0.14492753623188406
13,0.028985507246376812,0.8260869565217391,0.14492753623188406
14,0.0,0.0,1.0
15,0.0,0.0,1.0
16,0.028985507246376812,0.8260869565217391,0.14492753623188406
17,0.028985507246376812,0.8260869565217391,0.14492753623188406
,1,2,3
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,0.7692307692307693,0.23076923076923078,0.0
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,1.0,0.0,0.0
6,0.028985507246376812,0.8260869565217391,0.14492753623188406
7,0.028985507246376812,0.8260869565217391,0.14492753623188406
8,0.028985507246376812,0.8260869565217391,0.14492753623188406
9,0.028985507246376812,0.8260869565217391,0.14492753623188406
10,0.028985507246376812,0.8260869565217391,0.14492753623188406
11,0.028985507246376812,0.8260869565217391,0.14492753623188406
12,0.028985507246376812,0.8260869565217391,0.14492753623188406
13,0.028985507246376812,0.8260869565217391,0.14492753623188406
14,0.0,0.0,1.0
15,0.0,0.0,1.0
16,0.028985507246376812,0.8260869565217391,0.14492753623188406
17,0.028985507246376812,0.8260869565217391,0.14492753623188406
