,y,prediction,leaf
0,2,2,495
11,2,2,495
33,2,2,254
59,2,2,495
72,2,2,495
77,2,2,495
92,2,2,495
96,2,2,254
106,2,2,495
114,2,2,495
132,2,2,383
158,2,2,500
164,2,2,495
173,2,2,254
176,2,2,254
180,2,2,495
183,2,2,495
191,2,2,483
202,2,2,495
203,2,2,495
212,2,2,495
229,2,2,383
240,2,2,495
245,2,2,254
248,2,2,495
254,2,2,495
258,2,2,495
266,2,2,495
280,2,2,495
290,2,2,495
295,2,2,495
299,2,2,495
300,2,2,495
321,2,2,495
338,2,2,495
347,2,2,495
354,2,2,495
360,2,2,495
364,2,2,495
374,2,2,249
380,2,2,495
390,2,2,495
393,2,2,495
398,2,2,383
409,2,2,495
419,2,2,495
427,2,2,495
460,2,2,495
464,2,2,495
469,2,2,488
476,2,2,495
482,2,2,493
508,2,2,495
565,2,2,495
572,2,2,495
607,2,2,495
608,2,2,495
611,2,2,495
615,2,2,495
623,2,2,495
632,2,2,495
640,2,2,383
646,2,2,495
650,2,2,495
654,2,2,495
677,2,2,495
690,2,2,494
693,2,2,494
698,2,2,494
699,2,2,494
700,2,2,494
702,2,2,495
704,2,2,495
712,2,2,495
740,2,2,8
742,2,2,8
751,2,2,8
773,2,2,8
778,2,2,494
801,2,2,8
836,2,2,12
839,2,2,12
852,2,2,12
861,2,2,12
864,2,2,12
875,2,2,12
890,2,2,8
918,1,1,501
934,1,1,501
944,1,1,243
955,1,1,503
957,1,1,503
965,1,1,503
974,1,1,501
992,1,1,87
994,1,1,87
996,1,1,87
1018,1,1,93
1019,1,1,382
1021,1,1,87
1026,1,1,87
1037,1,1,87
1046,1,1,87
1055,1,1,87
1060,1,1,117
1082,1,1,255
1090,1,1,87
1093,1,1,491
1097,1,1,243
1122,1,1,85
1147,1,1,87
1150,1,1,87
1152,1,1,87
1169,1,1,93
1174,1,1,87
1177,1,1,93
1195,1,1,382
1210,1,1,87
1230,1,1,87
1233,1,1,87
1238,1,1,13
1248,1,1,41
1256,1,1,41
1272,1,1,41
1278,1,1,41
1300,1,1,41
1314,1,1,41
1331,1,1,41
1343,1,1,41
1352,1,1,41
1356,1,1,13
1367,1,1,41
1368,1,1,41
1377,1,1,13
1381,1,1,13
1384,1,1,13
1399,1,1,13
1403,1,1,13
1417,1,1,41
1430,1,1,13
1452,1,1,13
1464,1,1,41
1475,1,1,41
1506,1,1,41
1552,1,1,13
1553,1,1,41
1554,1,1,13
1572,1,1,13
1580,1,1,41
1631,2,2,249
1634,2,2,242
1640,2,2,481
1641,2,2,483
1654,2,2,490
1656,2,2,490
1662,2,2,495
1663,2,2,254
1681,2,2,505
1682,2,2,249
1696,2,2,254
1712,2,2,495
1717,2,2,495
1721,2,2,505
1731,2,2,254
1733,2,2,495
1735,2,2,495
1740,2,2,254
1744,2,2,490
1746,2,1,482
1748,2,2,254
1749,2,2,500
1753,2,2,254
1771,2,2,481
1773,2,2,481
1786,2,2,495
1824,2,2,495
1826,2,2,495
1828,2,2,481
1836,2,2,495
1838,2,2,495
1842,2,2,481
1850,2,2,495
1852,2,2,502
1863,2,2,495
1884,2,2,249
1893,2,1,503
1895,2,2,490
1916,2,2,502
1927,2,2,495
1977,2,2,492
1980,2,2,494
1985,2,2,8
1988,2,2,8
1993,2,2,8
2010,2,2,8
2014,2,2,8
2022,2,2,8
2027,2,2,12
2040,2,2,8
2045,2,2,8
2049,2,2,8
2054,2,2,8
2058,2,2,12
2063,2,2,8
2065,2,2,8
2086,2,2,8
2101,2,2,12
2105,2,2,8
2107,2,2,12
2115,2,2,12
2125,2,2,8
2140,2,2,254
2141,2,2,254
2157,2,2,495
2199,2,2,56
2213,2,2,495
2230,2,2,9
2245,2,2,495
2264,2,2,495
2269,2,2,495
2285,2,2,8
2291,2,2,8
2292,2,2,8
2298,2,2,495
2302,2,2,8
2304,2,2,8
2306,2,2,8
2317,2,2,8
2326,2,2,8
2387,1,1,13
2398,1,1,13
2432,1,1,41
2434,1,1,93
2439,1,1,13
2464,1,1,13
2466,1,1,13
2467,1,1,41
2478,1,1,13
2482,1,1,13
2483,1,1,41
2500,1,1,92
2508,1,1,13
2522,1,1,13
2531,1,1,45
2537,1,1,92
2560,1,1,44
2564,1,1,41
2567,1,1,13
2573,1,1,41
2576,1,1,13
2588,1,1,41
2597,1,1,189
2619,1,1,13
2639,1,1,13
2643,1,1,41
2663,1,1,93
2668,1,1,45
2677,1,1,40
2678,1,1,13
2695,1,1,13
2702,1,1,93
2703,1,1,13
2719,1,1,13
2737,1,1,13
2740,1,1,13
2744,1,1,255
2759,1,1,117
2762,1,1,243
2771,1,1,506
2774,1,1,248
2802,1,1,93
2804,1,1,93
2814,1,1,57
2821,1,1,87
2826,1,1,501
2846,1,1,503
2865,1,1,57
2878,1,1,501
2885,1,1,57
2889,1,1,116
2895,1,1,382
2896,1,1,85
2912,1,1,382
2913,1,1,92
2917,1,1,44
2930,1,1,93
2932,1,2,383
2935,1,1,92
2947,1,1,87
2976,1,1,93
2979,1,1,501
2992,1,1,87
2997,1,1,503
2998,1,1,503
3016,1,1,382
3017,1,1,87
3049,1,1,87
3054,1,1,45
3057,1,1,87
3063,1,1,381
3067,1,1,87
3068,1,1,45
3069,1,1,44
3082,1,2,383
3090,1,2,383
3096,1,1,93
3102,1,1,93
3114,1,1,87
3118,1,1,93
3125,1,1,93
3128,1,1,93
3132,1,1,87
3137,1,1,93
3144,1,1,87
3145,1,1,381
3155,1,1,238
3157,1,1,238
3165,1,1,239
3168,1,1,116
3193,1,1,238
