,y,prediction,leaf
15,2,2,495
16,2,2,495
34,2,2,59
36,2,2,59
37,2,2,57
45,2,2,501
52,2,2,59
53,2,2,59
65,2,2,495
67,2,2,495
73,2,2,495
74,2,2,495
83,2,2,59
97,2,2,57
105,2,2,59
120,2,2,495
127,2,2,495
135,2,2,495
141,2,2,495
145,2,2,495
149,2,2,495
153,2,2,253
154,2,2,253
179,2,2,59
189,2,2,501
200,2,2,59
204,2,2,495
205,2,2,495
216,2,2,495
221,2,2,495
239,2,2,59
253,2,2,495
274,2,2,495
277,2,2,495
278,2,2,495
302,2,2,495
317,2,2,495
319,2,2,495
326,2,2,495
336,2,2,383
341,2,2,495
357,2,2,495
359,2,2,495
363,2,2,495
371,2,2,495
375,2,2,503
387,2,2,490
392,2,2,495
423,2,2,495
432,2,2,253
433,2,2,253
434,2,2,253
444,2,2,495
454,2,2,495
459,2,2,495
463,2,2,495
477,2,2,495
487,2,2,495
500,2,2,383
513,2,2,383
531,2,2,494
542,2,2,494
547,2,2,494
548,2,2,494
574,2,2,495
590,2,2,383
597,2,2,495
601,2,2,495
613,2,2,495
626,2,2,495
638,2,2,495
656,2,2,495
662,2,2,495
675,2,2,495
684,2,2,495
686,2,2,383
744,2,2,8
745,2,2,495
769,2,2,495
776,2,2,8
787,2,2,494
788,2,2,8
790,2,2,8
799,2,2,495
816,2,2,8
820,2,2,495
833,2,2,12
857,2,2,12
867,2,2,12
869,2,2,12
873,2,2,12
876,2,2,12
880,2,2,12
899,2,2,12
913,1,1,509
931,1,1,509
935,1,1,87
940,1,1,509
948,1,1,509
950,1,1,509
951,1,1,509
966,1,1,510
971,1,1,87
980,1,1,93
1001,1,2,383
1003,1,1,93
1012,1,1,87
1015,1,1,87
1025,1,1,87
1039,1,1,93
1040,1,1,382
1047,1,1,87
1053,1,1,85
1074,1,1,509
1086,1,1,87
1107,1,1,87
1108,1,1,87
1115,1,1,87
1116,1,1,87
1119,1,1,87
1139,1,1,87
1144,1,1,87
1145,1,1,87
1156,1,1,87
1172,1,1,87
1184,1,1,87
1186,1,1,87
1197,1,1,87
1200,1,1,93
1206,1,1,87
1239,1,1,41
1241,1,1,13
1242,1,1,13
1254,1,1,13
1273,1,1,41
1276,1,1,13
1279,1,1,41
1285,1,1,188
1286,1,1,188
1297,1,1,41
1310,1,1,13
1323,1,1,41
1327,1,1,41
1337,1,1,13
1344,1,1,41
1360,1,1,13
1362,1,1,13
1380,1,1,13
1392,1,1,13
1401,1,1,13
1402,1,1,189
1412,1,1,13
1421,1,1,41
1432,1,1,13
1433,1,1,13
1440,1,1,13
1443,1,1,13
1460,1,1,13
1461,1,1,41
1463,1,1,41
1465,1,1,41
1469,1,1,13
1470,1,1,13
1482,1,1,41
1484,1,1,41
1497,1,1,13
1498,1,1,13
1499,1,1,13
1518,1,1,13
1541,1,1,13
1568,1,1,13
1585,1,1,13
1597,1,1,13
1598,1,1,13
1616,2,2,483
1625,2,2,481
1643,2,2,503
1669,2,2,57
1672,2,2,501
1684,2,2,501
1692,2,2,59
1704,2,1,509
1725,2,1,249
1754,2,2,59
1789,2,2,383
1795,2,2,59
1812,2,2,59
1832,2,2,57
1848,2,2,495
1849,2,2,59
1854,2,2,59
1861,2,2,501
1870,2,2,495
1871,2,2,495
1886,2,2,59
1891,2,2,59
1905,2,2,501
1914,2,2,253
1915,2,2,252
1925,2,2,495
1939,2,2,495
1943,2,2,495
1945,2,2,495
1949,2,2,495
1954,2,2,495
1981,2,2,494
1984,2,2,8
2004,2,2,9
2024,2,2,8
2028,2,2,8
2032,2,2,8
2033,2,2,9
2041,2,2,8
2042,2,2,8
2046,2,2,8
2061,2,2,9
2062,2,2,9
2066,2,2,8
2071,2,2,8
2076,2,2,12
2114,2,2,12
2124,2,2,12
2126,2,2,8
2129,2,2,8
2149,2,2,57
2156,2,2,57
2168,2,2,9
2174,2,2,9
2185,2,2,9
2190,2,2,57
2224,2,2,57
2232,2,2,59
2238,2,2,9
2253,2,2,9
2255,2,2,59
2276,2,2,8
2281,2,2,8
2287,2,2,8
2294,2,2,495
2300,2,2,8
2305,2,2,8
2307,2,2,8
2334,2,2,495
2344,2,2,495
2347,2,2,8
2348,2,2,8
2357,2,2,8
2393,1,1,13
2402,1,1,44
2417,1,1,13
2425,1,1,13
2429,1,1,93
2431,1,1,13
2446,1,1,41
2448,1,1,41
2452,1,1,13
2470,1,1,13
2481,1,1,41
2496,1,1,13
2498,1,1,92
2502,1,1,92
2510,1,1,13
2514,1,1,13
2582,1,1,13
2587,1,1,41
2595,1,1,13
2601,1,1,13
2606,1,1,93
2608,1,1,93
2611,1,1,93
2615,1,1,41
2620,1,1,41
2641,1,1,13
2649,1,1,93
2669,1,1,13
2687,1,1,93
2701,1,1,93
2716,1,1,13
2717,1,1,41
2733,1,1,44
2750,1,1,509
2754,1,1,509
2765,1,1,509
2784,1,1,45
2805,1,1,509
2806,1,1,509
2812,1,1,509
2819,1,1,509
2825,1,1,87
2829,1,1,509
2835,1,1,58
2851,1,2,383
2868,1,1,509
2874,1,1,87
2887,1,1,249
2942,1,1,93
2943,1,1,45
2952,1,1,93
2959,1,1,92
2962,1,1,87
3011,1,1,87
3012,1,1,380
3019,1,1,45
3026,1,1,87
3043,1,1,87
3058,1,1,93
3086,1,1,45
3095,1,1,45
3104,1,1,87
3127,1,1,87
3131,1,1,93
3141,1,1,87
3154,1,1,58
3160,1,1,58
3163,1,1,58
3164,1,1,58
3172,1,1,58
3179,1,1,508
3181,1,1,248
3192,1,1,248
