,y,prediction,leaf
1,2,2,246
6,2,2,246
12,2,2,473
51,2,2,467
63,2,2,246
80,2,2,383
85,2,2,56
86,2,2,57
91,2,2,57
93,2,2,57
119,2,2,246
130,2,2,246
133,2,2,246
148,2,2,473
172,2,2,57
188,2,2,467
198,2,2,57
220,2,2,473
238,2,2,57
261,2,2,246
279,2,2,247
286,2,2,247
291,2,2,383
298,2,2,242
301,2,2,247
305,2,2,247
310,2,2,247
318,2,2,247
335,2,2,247
340,2,2,247
352,2,2,246
358,2,2,473
362,2,2,473
372,2,2,235
385,2,2,473
396,2,2,246
397,2,2,383
417,2,2,473
420,2,2,473
447,2,2,235
452,2,2,235
457,2,2,246
483,2,2,247
506,2,2,247
511,2,2,247
519,2,2,241
534,2,2,491
543,2,2,491
567,2,2,383
569,2,2,246
578,2,2,246
593,2,2,246
594,2,2,246
609,2,2,383
614,2,2,247
630,2,2,247
636,2,2,383
648,2,2,246
659,2,2,246
667,2,2,247
671,2,2,247
708,2,2,246
728,2,2,247
741,2,2,247
743,2,2,247
756,2,2,8
766,2,2,8
771,2,2,8
779,2,2,491
785,2,2,8
793,2,2,491
794,2,2,8
814,2,2,8
825,2,2,247
844,2,2,12
847,2,2,12
851,2,2,8
856,2,2,12
862,2,2,8
885,2,2,12
886,2,2,12
897,2,2,8
903,2,2,12
909,1,1,125
925,1,1,43
929,1,1,477
936,1,1,43
947,1,1,477
956,1,1,479
958,1,1,479
961,1,1,43
968,1,1,479
987,1,1,43
997,1,1,43
1013,1,1,42
1024,1,1,243
1031,1,1,93
1042,1,1,93
1045,1,1,42
1072,1,1,477
1081,1,1,477
1085,1,1,43
1131,1,1,243
1132,1,1,243
1151,1,1,43
1154,1,1,43
1160,1,1,43
1167,1,1,42
1168,1,2,383
1171,1,1,93
1180,1,1,43
1185,1,1,43
1193,1,1,43
1203,1,1,43
1211,1,1,43
1214,1,1,43
1221,1,1,243
1222,1,1,43
1228,1,1,42
1231,1,1,43
1244,1,1,13
1252,1,1,43
1257,1,1,43
1258,1,1,43
1259,1,1,43
1275,1,1,43
1284,1,1,80
1293,1,1,13
1299,1,1,43
1316,1,1,13
1320,1,1,43
1332,1,1,43
1339,1,1,43
1354,1,1,13
1359,1,1,43
1366,1,1,13
1379,1,1,13
1389,1,1,13
1390,1,1,13
1394,1,1,81
1396,1,1,13
1407,1,1,13
1408,1,1,43
1425,1,1,43
1441,1,1,13
1442,1,1,13
1447,1,1,13
1491,1,1,43
1500,1,1,43
1511,1,1,13
1556,1,1,13
1561,1,1,13
1571,1,1,13
1573,1,1,13
1576,1,1,13
1579,1,1,13
1595,1,1,13
1599,1,1,13
1611,2,2,235
1629,2,2,235
1635,2,2,476
1667,2,2,473
1678,2,2,57
1680,2,2,467
1687,2,2,57
1697,2,2,83
1698,2,2,383
1714,2,2,56
1716,2,2,473
1718,2,2,473
1727,2,2,383
1729,2,2,57
1739,2,2,57
1743,2,2,472
1756,2,2,56
1760,2,2,56
1769,2,2,56
1770,2,2,473
1783,2,2,467
1796,2,2,56
1799,2,2,56
1810,2,2,57
1819,2,2,56
1834,2,2,56
1835,2,2,56
1867,2,2,464
1869,2,2,247
1872,2,2,247
1887,2,2,57
1892,2,1,479
1896,2,2,472
1898,2,2,472
1901,2,2,472
1917,2,2,246
1956,2,2,247
1965,2,2,247
1970,2,2,247
1979,2,2,490
1987,2,2,12
2009,2,2,8
2012,2,2,8
2013,2,2,8
2017,2,2,9
2020,2,2,9
2029,2,2,12
2059,2,2,12
2074,2,2,12
2084,2,2,12
2085,2,2,12
2096,2,2,8
2103,2,2,8
2109,2,2,8
2110,2,2,8
2112,2,2,8
2121,2,2,8
2136,2,2,9
2138,2,2,9
2147,2,2,57
2151,2,2,57
2154,2,2,56
2181,2,2,57
2193,2,2,124
2194,2,2,124
2218,2,2,56
2219,2,2,9
2227,2,2,57
2229,2,2,9
2234,2,2,9
2241,2,2,9
2244,2,2,57
2248,2,2,56
2249,2,2,56
2259,2,2,57
2274,2,2,8
2296,2,2,8
2303,2,2,8
2308,2,2,8
2323,2,2,8
2337,2,2,8
2339,2,2,8
2355,2,2,8
2360,2,2,8
2368,1,1,43
2371,1,1,43
2373,1,1,43
2377,1,1,13
2385,1,1,13
2397,1,1,44
2401,1,1,13
2406,1,1,13
2418,1,1,43
2423,1,1,13
2440,1,1,43
2455,1,1,80
2460,1,1,13
2499,1,1,92
2520,1,1,13
2521,1,1,13
2529,1,1,93
2534,1,1,13
2535,1,1,44
2544,1,1,92
2548,1,1,92
2550,1,1,13
2553,1,1,13
2568,1,1,13
2574,1,1,43
2579,1,1,188
2584,1,1,43
2585,1,1,43
2589,1,1,43
2602,1,1,43
2626,1,1,43
2642,1,1,43
2666,1,1,13
2691,1,1,188
2723,1,1,13
2730,1,1,43
2732,1,1,13
2738,1,1,13
2741,1,1,13
2756,1,1,253
2767,1,1,475
2776,1,1,234
2779,1,1,380
2782,1,1,45
2783,1,1,92
2788,1,1,45
2791,1,1,43
2813,1,1,125
2847,1,1,479
2854,1,1,93
2860,1,1,508
2876,1,1,42
2882,1,1,93
2902,1,1,93
2925,1,1,93
2937,1,1,45
2945,1,1,42
2948,1,1,93
2969,1,1,382
2988,1,1,42
2989,1,1,42
2995,1,1,477
3005,1,1,125
3015,1,1,45
3031,1,1,42
3034,1,1,43
3050,1,1,42
3071,1,1,382
3087,1,1,45
3099,1,1,43
3116,1,1,382
3143,1,1,42
3151,1,1,42
3152,1,2,383
3159,1,1,253
3180,1,1,253
3187,1,1,125
3191,1,1,253
