,y,prediction,leaf
25,2,2,494
29,2,2,494
31,2,2,494
40,2,2,494
56,2,2,507
69,2,2,381
75,2,2,494
84,2,2,494
98,2,2,254
100,2,2,494
101,2,2,494
103,2,2,494
107,2,2,494
116,2,2,494
123,2,2,494
124,2,1,318
139,2,2,494
142,2,2,494
163,2,2,494
168,2,2,494
174,2,2,254
223,2,2,494
227,2,2,502
230,2,2,502
241,2,2,494
243,2,2,254
249,2,2,494
262,2,2,494
284,2,2,495
297,2,2,490
307,2,2,495
311,2,2,495
320,2,2,495
322,2,2,495
325,2,2,495
339,2,2,495
344,2,2,494
345,2,2,494
351,2,2,494
376,2,2,242
381,2,2,494
388,2,2,494
389,2,2,494
406,2,2,494
410,2,1,318
411,2,2,494
428,2,2,494
437,2,2,500
439,2,2,241
443,2,2,494
461,2,2,494
466,2,2,500
474,2,2,488
486,2,2,495
488,2,2,495
492,2,2,495
504,2,2,495
512,2,2,495
518,2,2,489
527,2,2,492
551,2,2,493
560,2,2,494
561,2,2,494
577,2,2,494
585,2,2,494
588,2,2,494
602,2,2,495
610,2,2,495
644,2,2,494
651,2,2,494
668,2,2,495
683,2,2,495
697,2,2,492
722,2,2,494
738,2,2,495
774,2,2,495
784,2,2,492
789,2,2,493
802,2,2,44
817,2,2,495
821,2,2,495
841,2,2,12
845,2,2,12
850,2,2,12
863,2,2,16
870,2,2,12
871,2,2,12
881,2,2,12
901,2,2,12
902,2,2,12
908,1,1,239
921,1,1,37
923,1,1,37
927,1,1,37
933,1,1,37
953,1,1,503
954,1,1,503
970,1,1,37
973,1,1,501
976,1,1,37
982,1,1,21
984,1,1,37
985,1,2,242
991,1,1,37
993,1,1,37
999,1,1,37
1027,1,1,37
1048,1,1,37
1073,1,1,501
1076,1,1,243
1094,1,1,491
1098,1,1,37
1100,1,1,37
1105,1,1,318
1111,1,1,77
1121,1,1,37
1126,1,1,37
1127,1,1,37
1128,1,1,37
1157,1,1,37
1158,1,1,37
1176,1,1,21
1190,1,2,383
1196,1,1,37
1213,1,1,37
1226,1,1,37
1235,1,1,37
1249,1,1,37
1260,1,1,37
1270,1,1,13
1271,1,1,37
1274,1,1,37
1281,1,1,37
1292,1,1,13
1301,1,1,37
1308,1,1,13
1312,1,1,37
1319,1,1,13
1324,1,1,37
1350,1,1,13
1385,1,1,189
1387,1,1,13
1395,1,1,13
1404,1,1,13
1409,1,1,13
1410,1,1,13
1428,1,1,37
1474,1,1,13
1485,1,1,13
1490,1,1,37
1513,1,1,37
1520,1,1,13
1532,1,1,13
1535,1,1,13
1563,1,1,13
1567,1,1,13
1574,1,1,13
1586,1,1,13
1587,1,1,13
1593,1,1,13
1623,2,2,240
1627,2,2,241
1644,2,2,249
1649,2,2,240
1660,2,2,495
1690,2,2,254
1703,2,2,254
1707,2,2,494
1715,2,2,494
1728,2,2,254
1737,2,2,254
1741,2,2,494
1747,2,2,490
1750,2,2,254
1755,2,2,254
1758,2,2,254
1764,2,2,494
1805,2,2,254
1806,2,2,502
1820,2,2,494
1829,2,2,249
1837,2,2,494
1868,2,2,495
1874,2,2,495
1876,2,2,490
1885,2,2,381
1890,2,2,249
1910,2,2,492
1911,2,2,492
1913,2,2,500
1920,2,2,494
1926,2,2,495
1935,2,2,495
1940,2,2,495
1946,2,2,495
1952,2,2,495
1964,2,2,495
1967,2,2,495
1971,2,2,495
1983,2,2,12
1995,2,2,12
2006,2,2,17
2039,2,2,17
2043,2,2,16
2044,2,2,16
2047,2,2,16
2081,2,2,16
2082,2,2,16
2092,2,2,44
2119,2,2,16
2153,2,2,494
2164,2,2,254
2172,2,2,45
2177,2,2,45
2186,2,2,45
2191,2,2,254
2196,2,2,56
2203,2,2,494
2217,2,2,17
2242,2,2,254
2251,2,2,45
2252,2,2,45
2254,2,2,45
2267,2,2,20
2270,2,2,495
2271,2,2,495
2272,2,2,495
2279,2,2,44
2282,2,2,492
2283,2,2,16
2314,2,2,44
2315,2,2,44
2318,2,2,44
2330,2,2,44
2343,2,2,495
2362,2,2,44
2363,2,2,16
2366,1,1,37
2367,1,1,13
2376,1,1,77
2408,1,1,37
2409,1,1,13
2411,1,1,13
2416,1,1,37
2424,1,1,13
2428,1,1,77
2443,1,1,37
2468,1,1,188
2474,1,1,188
2484,1,1,37
2485,1,1,37
2487,1,1,37
2489,1,1,37
2503,1,1,76
2505,1,1,76
2519,1,1,13
2528,1,1,13
2530,1,1,21
2538,1,1,21
2547,1,1,21
2556,1,1,21
2583,1,1,37
2591,1,1,37
2600,1,1,13
2617,1,1,189
2628,1,1,188
2636,1,1,37
2645,1,1,13
2650,1,1,77
2656,1,1,37
2692,1,1,13
2694,1,1,13
2699,1,1,77
2722,1,1,13
2734,1,1,92
2751,1,1,117
2757,1,1,239
2761,1,1,243
2772,1,1,505
2773,1,1,504
2781,1,1,316
2790,1,1,76
2801,1,1,77
2809,1,1,117
2823,1,1,37
2824,1,1,501
2827,1,1,501
2850,1,2,383
2861,1,1,117
2863,1,1,57
2877,1,1,37
2886,1,1,57
2900,1,1,317
2904,1,1,77
2906,1,1,316
2954,1,1,21
2958,1,1,21
2966,1,1,21
2975,1,1,37
2982,1,1,501
3004,1,1,503
3014,1,1,156
3032,1,1,36
3036,1,1,37
3038,1,1,36
3047,1,1,37
3051,1,1,37
3055,1,1,37
3061,1,2,381
3078,1,1,36
3093,1,1,93
3106,1,1,36
3110,1,1,77
3123,1,2,383
3138,1,2,493
3147,1,1,37
3189,1,1,57
3190,1,1,238
3195,1,1,117
