,y,prediction,leaf
2,2,2,246
5,2,2,246
10,2,2,473
23,2,2,57
26,2,2,57
28,2,2,57
44,2,2,467
88,2,2,57
113,2,2,473
122,2,2,246
129,2,2,246
131,2,2,246
138,2,2,473
147,2,2,473
170,2,2,57
184,2,2,467
186,2,2,467
208,2,2,246
224,2,2,473
236,2,2,57
259,2,2,57
271,2,2,247
272,2,2,247
276,2,2,247
281,2,2,383
282,2,2,383
288,2,2,247
304,2,2,247
327,2,2,247
337,2,2,383
343,2,2,247
350,2,2,246
377,2,2,235
379,2,2,246
405,2,2,246
412,2,2,246
425,2,2,473
436,2,2,476
441,2,2,474
448,2,2,235
451,2,2,235
497,2,2,247
505,2,2,247
517,2,2,241
522,2,2,57
523,2,2,57
529,2,2,57
540,2,2,491
546,2,2,491
552,2,2,491
554,2,2,491
556,2,2,491
558,2,2,491
566,2,2,246
568,2,2,246
570,2,2,246
573,2,2,246
576,2,2,246
582,2,2,383
583,2,2,246
599,2,2,247
616,2,2,247
618,2,2,247
625,2,2,247
634,2,2,383
639,2,2,247
645,2,2,246
652,2,2,246
658,2,2,246
669,2,2,247
672,2,2,247
673,2,2,247
679,2,2,247
687,2,2,490
713,2,2,246
719,2,2,8
725,2,2,8
750,2,2,247
758,2,2,8
762,2,2,8
768,2,2,8
803,2,2,246
808,2,2,8
811,2,2,8
827,2,2,12
855,2,2,12
859,2,2,12
866,2,2,12
874,2,2,12
877,2,2,12
888,2,2,12
889,2,2,12
904,1,1,87
914,1,1,125
917,1,1,478
924,1,1,87
932,1,1,478
938,1,1,479
939,1,1,479
963,1,1,93
989,1,1,93
1017,1,1,87
1033,1,1,93
1043,1,1,87
1049,1,1,87
1050,1,1,87
1056,1,1,87
1063,1,1,479
1070,1,1,479
1071,1,1,479
1083,1,1,479
1099,1,1,380
1123,1,1,87
1133,1,1,87
1161,1,1,87
1164,1,1,87
1175,1,1,87
1188,1,1,87
1189,1,1,93
1204,1,1,87
1234,1,1,87
1236,1,1,13
1262,1,1,41
1282,1,1,41
1289,1,1,13
1328,1,1,41
1334,1,1,41
1336,1,1,13
1346,1,1,41
1364,1,1,41
1370,1,1,13
1375,1,1,13
1397,1,1,41
1400,1,1,13
1416,1,1,13
1420,1,1,41
1436,1,1,13
1454,1,1,41
1458,1,1,13
1466,1,1,41
1467,1,1,41
1468,1,1,41
1471,1,1,13
1479,1,1,13
1486,1,1,13
1493,1,1,41
1502,1,1,13
1505,1,1,41
1507,1,1,13
1525,1,1,41
1540,1,1,13
1543,1,1,13
1548,1,1,13
1583,1,1,41
1588,1,1,13
1592,1,1,13
1612,2,2,235
1619,2,2,472
1636,2,2,473
1642,2,2,235
1647,2,2,473
1648,2,2,246
1653,2,2,247
1671,2,2,467
1674,2,2,57
1675,2,2,467
1685,2,2,467
1701,2,2,56
1708,2,2,57
1713,2,2,56
1734,2,2,467
1745,2,2,472
1788,2,2,57
1793,2,2,476
1797,2,2,56
1801,2,2,56
1815,2,2,56
1831,2,2,56
1878,2,2,476
1879,2,2,477
1882,2,2,57
1899,2,2,472
1904,2,2,467
1908,2,2,57
1919,2,2,246
1933,2,2,242
1937,2,2,247
1944,2,2,247
1951,2,2,383
1959,2,2,247
1961,2,2,247
1978,2,2,490
1982,2,2,490
2003,2,2,9
2007,2,2,9
2018,2,2,9
2025,2,2,8
2048,2,2,9
2055,2,2,8
2057,2,2,8
2073,2,2,12
2077,2,2,8
2093,2,2,8
2111,2,2,8
2131,2,2,12
2134,2,2,8
2148,2,2,56
2170,2,2,56
2171,2,2,56
2173,2,2,9
2176,2,2,9
2192,2,2,124
2195,2,2,124
2210,2,2,57
2223,2,2,57
2231,2,2,57
2235,2,2,9
2236,2,2,57
2247,2,2,56
2256,2,2,8
2258,2,2,8
2265,2,2,247
2280,2,2,8
2312,2,2,8
2313,2,2,8
2320,2,2,8
2333,2,2,247
2336,2,2,8
2338,2,2,8
2359,2,2,8
2369,1,1,13
2372,1,1,13
2388,1,1,13
2392,1,1,92
2395,1,1,13
2403,1,1,13
2407,1,1,13
2413,1,1,13
2414,1,1,13
2419,1,1,13
2435,1,1,13
2441,1,1,41
2462,1,1,13
2463,1,1,13
2479,1,1,13
2486,1,1,41
2525,1,1,13
2526,1,1,13
2540,1,1,92
2552,1,1,13
2557,1,1,44
2559,1,1,44
2580,1,1,13
2603,1,1,13
2609,1,1,93
2610,1,1,13
2627,1,1,188
2637,1,1,41
2638,1,1,41
2651,1,1,93
2653,1,1,13
2661,1,1,13
2670,1,1,13
2672,1,1,13
2673,1,1,13
2682,1,1,93
2696,1,1,13
2698,1,1,41
2731,1,1,13
2745,1,1,479
2755,1,1,253
2758,1,1,253
2768,1,1,125
2770,1,1,234
2785,1,1,380
2800,1,1,87
2815,1,1,87
2817,1,1,479
2828,1,1,125
2833,1,1,125
2836,1,1,253
2848,1,1,478
2859,1,1,87
2862,1,1,508
2866,1,1,125
2867,1,1,125
2903,1,1,93
2915,1,1,382
2927,1,1,87
2934,1,1,92
2953,1,1,93
2956,1,1,93
2960,1,1,45
2964,1,1,87
2971,1,1,93
2994,1,1,478
3001,1,1,479
3006,1,1,125
3013,1,1,87
3025,1,1,87
3052,1,1,87
3053,1,1,381
3062,1,1,45
3064,1,1,45
3066,1,1,93
3074,1,1,93
3079,1,1,87
3111,1,1,93
3115,1,1,382
3119,1,1,93
3124,1,1,45
3126,1,1,93
3130,1,1,93
3135,1,1,93
3170,1,1,125
3171,1,1,511
3182,1,1,253
3185,1,1,125
3186,1,1,125
