,y,prediction,leaf
13,2,2,495
14,2,2,495
18,2,2,495
19,2,2,495
35,2,2,59
38,2,2,59
55,2,2,251
62,2,2,495
64,2,2,495
66,2,2,493
79,2,1,511
81,2,1,511
95,2,2,59
110,2,2,495
115,2,2,495
117,2,2,495
140,2,2,495
144,2,2,495
167,2,2,59
194,2,2,59
195,2,2,483
209,2,2,495
235,2,2,59
265,2,2,495
267,2,2,495
269,2,2,495
270,2,2,495
273,2,2,495
275,2,2,495
283,2,2,495
289,2,2,495
309,2,2,495
342,2,2,495
366,2,2,495
367,2,2,495
384,2,2,495
404,2,2,495
422,2,2,495
426,2,2,495
438,2,2,242
453,2,2,495
472,2,2,488
473,2,2,242
478,2,2,495
485,2,2,495
493,2,2,495
510,2,2,495
525,2,2,494
526,2,2,494
545,2,2,494
549,2,2,494
555,2,2,494
559,2,2,495
562,2,2,493
564,2,2,495
571,2,2,383
592,2,2,495
604,2,2,495
612,2,2,383
627,2,2,495
663,2,2,495
694,2,2,494
695,2,2,383
714,2,2,8
715,2,2,495
720,2,2,495
723,2,2,495
726,2,2,495
727,2,2,8
732,2,2,495
733,2,2,495
735,2,2,8
748,2,2,495
761,2,2,8
763,2,2,495
765,2,2,495
770,2,2,493
777,2,2,8
782,2,2,494
792,2,2,8
807,2,2,495
832,2,2,9
835,2,2,12
879,2,2,12
882,2,2,12
883,2,2,12
892,2,2,12
893,2,2,12
912,1,1,511
915,1,1,511
930,1,1,511
941,1,1,243
942,1,1,243
943,1,1,243
945,1,1,243
972,1,1,511
978,1,1,243
983,1,1,491
990,1,1,87
1004,1,1,93
1005,1,1,93
1008,1,1,87
1009,1,1,93
1011,1,1,87
1014,1,1,87
1052,1,1,87
1059,1,1,511
1062,1,1,511
1068,1,1,511
1075,1,1,243
1095,1,1,491
1106,1,1,380
1112,1,1,87
1125,1,1,87
1134,1,1,381
1142,1,1,85
1159,1,1,87
1173,1,1,87
1178,1,1,87
1181,1,1,87
1183,1,1,87
1192,1,1,491
1229,1,1,87
1237,1,1,13
1269,1,1,13
1277,1,1,13
1280,1,1,41
1283,1,1,13
1290,1,1,13
1294,1,1,13
1295,1,1,13
1305,1,1,13
1307,1,1,13
1338,1,1,41
1341,1,1,13
1342,1,1,13
1351,1,1,13
1365,1,1,41
1374,1,1,41
1383,1,1,13
1393,1,1,13
1406,1,1,41
1415,1,1,41
1434,1,1,13
1448,1,1,13
1450,1,1,13
1456,1,1,13
1473,1,1,13
1494,1,1,13
1495,1,1,41
1509,1,1,41
1521,1,1,13
1533,1,1,13
1545,1,1,13
1547,1,1,13
1577,1,1,13
1584,1,1,13
1589,1,1,13
1596,1,1,13
1602,2,2,251
1603,2,2,251
1615,2,2,495
1618,2,2,490
1626,2,2,481
1628,2,2,483
1651,2,2,488
1657,2,2,495
1658,2,2,495
1683,2,2,59
1686,2,2,251
1691,2,2,59
1700,2,2,59
1706,2,2,59
1710,2,2,57
1719,2,2,251
1732,2,2,57
1736,2,2,495
1757,2,2,509
1763,2,2,59
1777,2,2,483
1780,2,2,251
1784,2,2,251
1790,2,2,59
1791,2,2,508
1808,2,2,59
1816,2,2,59
1841,2,2,495
1857,2,2,59
1873,2,2,495
1875,2,2,490
1880,2,2,509
1902,2,2,490
1906,2,2,59
1912,2,2,57
1955,2,2,495
1962,2,2,495
1963,2,2,495
1969,2,2,495
1996,2,2,12
2002,2,2,9
2019,2,2,9
2021,2,2,9
2035,2,2,9
2088,2,2,12
2106,2,2,12
2120,2,2,12
2137,2,2,9
2143,2,2,9
2144,2,2,9
2150,2,2,57
2162,2,2,59
2163,2,2,59
2166,2,2,9
2169,2,2,9
2178,2,2,59
2184,2,2,9
2198,2,2,57
2202,2,2,59
2206,2,2,57
2208,2,2,59
2225,2,2,57
2226,2,2,9
2240,2,2,9
2261,2,2,493
2263,2,2,495
2266,2,2,8
2275,2,2,8
2278,2,2,494
2288,2,2,8
2311,2,2,495
2324,2,2,495
2327,2,2,8
2328,2,2,8
2335,2,2,8
2340,2,2,8
2345,2,2,8
2352,2,2,495
2361,2,2,8
2370,1,1,41
2390,1,1,92
2421,1,1,13
2426,1,1,41
2433,1,1,93
2437,1,1,13
2442,1,1,13
2444,1,1,41
2449,1,1,41
2450,1,1,41
2472,1,1,188
2475,1,1,188
2494,1,1,13
2507,1,1,13
2517,1,1,13
2524,1,1,13
2536,1,1,13
2541,1,1,92
2565,1,1,41
2581,1,1,13
2599,1,1,13
2616,1,1,41
2629,1,1,13
2633,1,1,41
2635,1,1,41
2654,1,1,13
2667,1,1,13
2680,1,1,93
2685,1,1,13
2688,1,1,93
2689,1,1,188
2700,1,1,93
2709,1,1,93
2712,1,1,13
2729,1,1,41
2752,1,1,511
2753,1,1,511
2763,1,1,243
2764,1,1,511
2769,1,1,511
2822,1,1,85
2830,1,1,506
2837,1,1,497
2843,1,1,85
2853,1,1,93
2855,1,1,511
2857,1,1,511
2879,1,1,58
2881,1,1,511
2883,1,1,87
2891,1,2,251
2892,1,1,87
2910,1,1,87
2922,1,1,93
2928,1,1,87
2931,1,1,93
2933,1,1,380
2957,1,1,92
2967,1,1,382
2970,1,1,381
2972,1,1,93
2973,1,1,93
2993,1,1,510
3002,1,1,510
3008,1,1,93
3018,1,1,380
3020,1,1,45
3021,1,1,382
3024,1,1,87
3028,1,1,87
3041,1,1,491
3084,1,2,383
3092,1,1,87
3100,1,1,87
3107,1,1,382
3129,1,1,45
3139,1,1,87
3167,1,1,58
3175,1,1,511
3178,1,1,497
3184,1,1,497
