,y,prediction,leaf
4,2,2,495
21,2,2,495
22,2,2,59
24,2,2,59
30,2,2,59
32,2,2,59
43,2,2,493
47,2,2,501
50,2,2,59
68,2,2,495
71,2,2,495
76,2,2,495
90,2,2,59
94,2,2,59
118,2,2,495
128,2,2,495
134,2,2,495
146,2,2,495
156,2,2,253
162,2,2,59
166,2,2,59
177,2,2,59
190,2,2,501
193,2,2,483
210,2,2,495
214,2,2,495
217,2,2,495
232,2,2,252
234,2,2,59
255,2,2,253
257,2,2,59
260,2,2,495
293,2,2,495
306,2,2,495
313,2,2,495
316,2,2,495
333,2,2,495
334,2,2,495
348,2,2,495
356,2,2,495
369,2,2,495
378,2,2,503
383,2,2,495
386,2,2,495
399,2,2,495
403,2,2,495
414,2,2,495
415,2,2,495
416,2,2,495
429,2,2,495
440,2,2,242
446,2,2,495
462,2,2,495
484,2,2,495
498,2,2,495
509,2,2,495
516,2,2,495
524,2,2,494
535,2,2,494
553,2,2,494
581,2,2,383
595,2,2,495
596,2,2,495
598,2,2,495
603,2,2,495
628,2,2,495
629,2,2,495
643,2,2,495
647,2,2,495
649,2,2,495
664,2,2,495
670,2,2,495
676,2,2,495
688,2,2,494
689,2,2,383
703,2,2,8
707,2,2,495
709,2,2,495
711,2,2,495
716,2,2,8
724,2,2,495
730,2,2,495
736,2,2,8
760,2,2,493
800,2,2,495
804,2,2,8
805,2,2,495
810,2,2,8
815,2,2,495
819,2,2,8
830,2,2,8
837,2,2,12
842,2,2,12
849,2,2,12
853,2,2,8
884,2,2,12
891,2,2,12
900,2,2,8
926,1,1,87
967,1,1,511
969,1,1,93
979,1,1,243
1002,1,1,380
1016,1,1,87
1020,1,1,93
1023,1,1,87
1029,1,1,93
1030,1,1,87
1038,1,1,87
1041,1,1,93
1066,1,1,509
1079,1,1,243
1084,1,1,497
1114,1,1,87
1143,1,1,87
1149,1,1,87
1179,1,1,87
1182,1,1,87
1194,1,1,87
1198,1,1,87
1212,1,1,87
1215,1,1,87
1247,1,1,41
1264,1,1,41
1288,1,1,13
1296,1,1,93
1298,1,1,93
1309,1,1,13
1311,1,1,13
1318,1,1,13
1326,1,1,13
1340,1,1,13
1349,1,1,13
1353,1,1,13
1363,1,1,41
1369,1,1,13
1371,1,1,13
1388,1,1,93
1424,1,1,13
1426,1,1,41
1453,1,1,41
1455,1,1,41
1457,1,1,13
1477,1,1,41
1480,1,1,13
1487,1,1,13
1501,1,1,41
1503,1,1,13
1510,1,1,13
1512,1,1,13
1524,1,1,13
1528,1,1,41
1538,1,1,13
1544,1,1,13
1550,1,1,13
1555,1,1,13
1564,1,1,13
1566,1,1,13
1570,1,1,41
1581,1,1,13
1591,1,1,13
1620,2,2,242
1637,2,2,495
1645,2,2,495
1655,2,2,490
1664,2,2,59
1673,2,2,483
1676,2,2,501
1677,2,2,501
1679,2,2,501
1705,2,1,511
1711,2,2,495
1720,2,2,501
1722,2,2,501
1738,2,2,59
1759,2,2,253
1762,2,2,59
1765,2,2,57
1785,2,2,57
1803,2,2,59
1804,2,2,253
1807,2,2,59
1822,2,2,59
1823,2,2,59
1833,2,2,253
1847,2,2,59
1856,2,2,495
1858,2,2,59
1864,2,2,59
1865,2,1,482
1877,2,2,490
1883,2,2,501
1918,2,2,495
1941,2,2,495
1947,2,2,495
1975,2,2,494
2000,2,2,9
2001,2,2,9
2036,2,2,9
2037,2,2,9
2038,2,2,9
2053,2,2,12
2064,2,2,9
2072,2,2,8
2087,2,2,8
2095,2,2,8
2097,2,2,8
2098,2,2,12
2135,2,2,9
2158,2,2,57
2160,2,2,9
2187,2,2,9
2189,2,2,9
2205,2,2,57
2209,2,2,59
2211,2,2,59
2214,2,2,57
2215,2,2,57
2216,2,2,57
2220,2,2,9
2222,2,2,57
2239,2,2,9
2293,2,2,495
2301,2,2,8
2325,2,2,8
2329,2,2,8
2332,2,2,495
2350,2,2,8
2353,2,2,8
2358,2,2,8
2374,1,1,41
2381,1,1,93
2383,1,1,13
2386,1,1,13
2399,1,1,13
2405,1,1,41
2410,1,1,41
2415,1,1,13
2451,1,1,41
2457,1,1,188
2458,1,1,41
2473,1,1,13
2488,1,1,13
2492,1,1,13
2497,1,1,13
2509,1,1,13
2515,1,1,13
2533,1,1,13
2539,1,1,92
2551,1,1,13
2561,1,1,13
2562,1,1,13
2563,1,1,13
2569,1,1,41
2571,1,1,41
2578,1,1,13
2590,1,1,13
2593,1,1,13
2598,1,1,13
2607,1,1,93
2614,1,1,13
2621,1,1,13
2623,1,1,13
2624,1,1,41
2630,1,1,41
2631,1,1,41
2664,1,1,93
2674,1,1,13
2683,1,1,13
2693,1,1,13
2705,1,1,13
2708,1,1,93
2714,1,1,13
2725,1,1,13
2739,1,1,13
2747,1,1,508
2775,1,1,502
2792,1,1,87
2795,1,1,87
2796,1,1,93
2808,1,1,509
2818,1,1,508
2845,1,2,383
2852,1,1,87
2864,1,1,510
2870,1,1,498
2873,1,1,498
2898,1,1,382
2899,1,1,45
2909,1,1,45
2914,1,1,45
2918,1,1,382
2919,1,1,382
2920,1,1,45
2924,1,1,93
2929,1,1,93
2938,1,1,45
2944,1,1,87
2951,1,1,45
2965,1,1,93
2980,1,1,509
2981,1,1,509
2986,1,1,87
3007,1,1,87
3033,1,1,87
3035,1,1,87
3039,1,1,87
3040,1,1,87
3059,1,1,87
3070,1,1,45
3089,1,1,45
3105,1,1,87
3113,1,1,382
3134,1,1,93
3142,1,1,87
3148,1,1,87
3153,1,1,58
3166,1,1,58
3174,1,1,56
