,y,prediction,leaf
100,2,2,7
42,1,1,6
52,1,1,6
29,1,2,7
112,2,2,7
132,3,3,5
107,2,2,7
149,3,3,5
58,1,1,6
79,2,2,7
98,2,2,7
170,3,3,5
133,3,2,7
118,2,3,5
152,3,3,5
73,2,2,7
156,3,3,5
56,1,2,7
124,2,2,7
74,2,2,7
134,3,2,7
122,2,2,7
64,2,2,7
142,3,2,7
159,3,3,5
87,2,2,7
33,1,1,6
176,3,3,5
1,1,1,6
7,1,1,6
160,3,3,5
130,3,2,7
72,2,2,7
65,2,2,7
84,2,2,7
20,1,2,7
173,3,3,5
177,3,3,5
108,2,2,7
14,1,1,6
144,3,3,5
48,1,1,6
146,3,3,5
68,2,2,7
2,1,1,6
175,3,3,5
165,3,2,7
11,1,1,6
129,2,2,7
162,3,2,7
23,1,2,7
43,1,2,7
128,2,2,7
24,1,2,7
105,2,2,7
94,2,2,7
82,2,2,7
169,3,3,5
95,2,2,7
66,2,2,7
148,3,3,5
62,2,2,7
81,2,2,7
60,2,2,7
46,1,1,6
18,1,1,6
114,2,2,7
59,2,2,7
102,2,2,7
164,3,3,5
92,2,2,7
22,1,2,7
35,1,2,7
16,1,1,6
166,3,2,7
39,1,2,7
32,1,2,7
51,1,1,6
126,2,3,5
93,2,2,7
37,1,1,6
127,2,2,7
143,3,2,7
26,1,1,6
121,2,2,7
21,1,2,7
41,1,2,7
113,2,2,7
28,1,2,7
10,1,1,6
89,2,2,7
138,3,2,7
76,2,2,7
155,3,3,5
40,1,2,7
27,1,1,6
136,3,2,7
83,2,2,7
115,2,2,7
38,1,2,7
