,y,prediction,leaf
100,2,2,62
42,1,1,63
52,1,1,63
29,1,1,63
112,2,3,28
132,3,3,5
107,2,2,13
149,3,3,5
58,1,1,63
79,2,2,13
98,2,2,13
170,3,3,5
133,3,2,13
118,2,3,5
152,3,3,5
73,2,1,63
156,3,3,5
56,1,1,63
124,2,2,61
74,2,2,62
134,3,2,13
122,2,3,12
64,2,2,29
142,3,3,28
159,3,3,5
87,2,2,61
33,1,1,63
176,3,3,5
1,1,1,63
7,1,1,63
160,3,3,5
130,3,1,63
72,2,2,61
65,2,2,13
84,2,2,62
20,1,1,63
173,3,3,5
177,3,3,5
108,2,2,62
14,1,1,63
144,3,3,5
48,1,1,63
146,3,3,5
68,2,2,29
2,1,1,63
175,3,3,5
165,3,2,60
11,1,1,63
129,2,2,61
162,3,3,28
23,1,1,63
43,1,1,63
128,2,2,13
24,1,1,63
105,2,2,13
94,2,2,62
82,2,2,61
169,3,3,5
95,2,2,13
66,2,2,61
148,3,3,5
62,2,2,29
81,2,2,13
60,2,2,13
46,1,1,63
18,1,1,63
114,2,2,61
59,2,2,13
102,2,2,13
164,3,3,5
92,2,2,13
22,1,1,63
35,1,1,63
16,1,1,63
166,3,1,63
39,1,1,63
32,1,1,63
51,1,1,63
126,2,3,5
93,2,2,13
37,1,2,29
127,2,2,29
143,3,2,29
26,1,1,63
121,2,2,62
21,1,1,63
41,1,1,63
113,2,2,29
28,1,1,63
10,1,1,63
89,2,2,61
138,3,2,29
76,2,2,29
155,3,3,5
40,1,1,63
27,1,1,63
136,3,2,62
83,2,2,29
115,2,2,60
38,1,1,63
