,y,prediction,leaf
100,2,2,14
42,1,1,15
52,1,1,15
29,1,1,15
112,2,2,14
132,3,3,5
107,2,2,13
149,3,3,5
58,1,1,15
79,2,2,13
98,2,2,13
170,3,3,5
133,3,2,13
118,2,3,5
152,3,3,5
73,2,1,15
156,3,3,5
56,1,1,15
124,2,2,14
74,2,2,14
134,3,2,13
122,2,3,12
64,2,2,14
142,3,1,15
159,3,3,5
87,2,2,14
33,1,1,15
176,3,3,5
1,1,1,15
7,1,1,15
160,3,3,5
130,3,1,15
72,2,1,15
65,2,2,13
84,2,2,14
20,1,1,15
173,3,3,5
177,3,3,5
108,2,2,14
14,1,1,15
144,3,3,5
48,1,1,15
146,3,3,5
68,2,1,15
2,1,1,15
175,3,3,5
165,3,1,15
11,1,1,15
129,2,2,14
162,3,1,15
23,1,1,15
43,1,1,15
128,2,2,13
24,1,1,15
105,2,2,13
94,2,2,14
82,2,2,14
169,3,3,5
95,2,2,13
66,2,1,15
148,3,3,5
62,2,1,15
81,2,2,13
60,2,2,13
46,1,1,15
18,1,1,15
114,2,2,14
59,2,2,13
102,2,2,13
164,3,3,5
92,2,2,13
22,1,1,15
35,1,1,15
16,1,1,15
166,3,1,15
39,1,1,15
32,1,1,15
51,1,1,15
126,2,3,5
93,2,2,13
37,1,1,15
127,2,2,14
143,3,1,15
26,1,1,15
121,2,2,14
21,1,1,15
41,1,1,15
113,2,2,14
28,1,1,15
10,1,1,15
89,2,2,14
138,3,1,15
76,2,1,15
155,3,3,5
40,1,1,15
27,1,1,15
136,3,2,14
83,2,1,15
115,2,2,14
38,1,1,15
