,y,prediction,leaf
8,2,2,19
13,2,2,44
20,1,1,59
22,2,2,19
30,2,2,13
66,1,1,121
68,1,2,56
84,1,1,121
85,2,2,13
106,1,1,57
115,1,1,121
120,1,1,121
142,1,1,57
148,1,1,191
152,1,2,56
162,2,2,13
178,1,1,63
192,1,1,63
194,2,1,189
196,2,2,19
198,2,2,13
203,2,2,13
212,2,2,13
213,2,2,44
214,2,2,17
216,1,1,63
218,2,2,13
220,1,1,191
230,2,2,13
241,1,1,63
245,1,1,57
261,2,2,13
285,1,1,63
299,1,1,122
306,1,1,63
308,1,1,45
314,1,1,57
331,1,1,63
339,2,2,13
341,1,1,63
349,1,1,59
366,2,2,13
374,1,1,63
384,1,1,63
386,1,1,63
394,1,1,123
409,1,1,121
423,1,1,191
480,1,1,63
490,1,1,63
511,1,1,45
514,2,1,45
542,1,2,43
546,1,1,63
563,2,2,13
567,2,2,13
568,1,1,63
