,y,prediction,leaf
7,2,2,21
16,2,2,30
21,1,1,29
32,2,2,30
36,2,2,21
41,2,1,31
44,2,2,33
50,1,1,29
51,1,1,51
75,2,2,30
87,2,2,30
113,1,1,31
117,2,2,30
137,1,1,31
149,1,1,89
153,1,1,29
157,1,2,90
168,2,2,30
197,2,2,30
201,2,2,30
206,1,1,29
236,2,2,30
242,1,1,31
254,2,2,30
264,2,2,30
267,1,1,51
300,2,2,30
301,1,1,27
302,2,2,30
311,1,1,95
324,1,1,27
326,1,1,95
329,2,1,34
343,2,2,30
353,2,2,38
357,1,1,95
367,1,1,27
371,1,1,89
381,1,1,31
398,1,1,31
406,1,1,91
416,1,1,29
424,1,1,29
428,1,1,29
431,1,1,31
445,1,1,31
449,2,2,30
455,1,1,39
459,1,1,29
471,1,1,27
483,1,1,27
518,1,1,31
527,1,1,27
541,1,2,38
548,1,1,29
551,1,1,31
553,1,1,29
