,y,prediction,leaf
1,2,2,13
9,2,2,22
17,2,2,13
35,2,2,13
59,1,1,123
70,2,2,13
81,1,2,22
90,1,1,23
99,2,2,76
101,1,1,63
104,1,1,57
107,1,1,63
121,2,2,13
124,1,1,59
127,2,2,13
132,2,2,13
139,1,1,63
146,2,2,62
172,2,2,22
185,1,1,58
190,2,2,22
205,2,2,78
210,2,2,13
217,1,1,58
229,2,2,22
237,2,2,13
305,1,1,63
316,1,1,63
322,1,1,121
362,1,1,63
370,2,2,13
376,1,1,59
387,1,1,41
388,1,1,63
391,1,1,57
400,2,2,13
407,1,1,63
429,1,1,63
433,2,2,13
434,1,1,23
436,1,1,59
439,1,1,63
440,1,1,63
444,2,2,13
458,1,1,63
463,1,1,58
468,2,2,13
470,1,1,63
496,1,1,59
497,1,1,59
502,1,1,59
503,2,2,13
507,1,1,63
519,1,1,59
557,1,1,63
558,1,2,36
561,1,1,63
