,y,prediction,leaf
3,2,2,26
6,2,2,29
33,2,2,29
37,1,1,27
42,2,2,29
64,2,2,47
77,2,2,29
78,2,2,29
79,1,1,51
98,1,1,51
134,2,2,29
143,1,1,27
158,1,1,49
160,1,1,27
164,2,2,29
170,1,1,27
173,1,1,62
189,1,1,27
191,1,1,27
195,1,1,27
207,2,2,29
211,1,1,49
219,2,2,29
227,1,1,79
239,2,2,29
251,1,1,63
256,2,2,29
266,1,1,62
269,1,1,61
273,1,1,63
280,2,2,29
291,1,1,79
292,1,1,27
318,1,1,62
364,1,1,27
368,2,2,29
389,2,2,29
396,1,1,51
403,1,1,27
414,2,1,89
418,1,1,27
425,1,1,63
430,2,2,47
461,2,2,29
473,1,1,49
475,1,1,51
479,2,2,47
500,1,1,79
504,1,1,61
505,1,1,61
530,1,2,50
531,1,1,51
533,2,2,29
538,1,1,63
549,1,1,49
556,1,1,62
560,1,2,78
