,y,prediction,leaf
12,2,2,29
14,2,2,19
25,2,2,29
47,2,2,19
56,2,2,29
58,1,1,51
72,2,2,29
76,1,1,27
88,1,1,27
93,1,1,95
110,1,1,62
138,2,2,40
147,1,1,18
188,1,1,62
200,1,1,27
204,1,1,27
228,1,1,27
248,1,1,62
249,1,1,62
250,2,2,29
253,2,2,29
255,2,1,187
263,2,2,89
268,1,1,27
281,1,1,27
284,1,1,27
334,1,1,27
336,1,1,27
337,2,2,29
340,1,1,187
342,1,1,62
344,1,1,51
347,1,1,95
350,1,1,51
355,1,1,27
356,1,1,27
358,1,1,63
369,2,2,29
377,1,1,27
399,1,1,49
405,1,1,62
420,1,1,27
422,1,1,61
432,2,2,29
446,2,2,29
448,1,2,184
462,1,2,89
495,1,1,95
499,2,2,29
501,2,2,19
509,2,2,19
512,2,2,19
523,1,1,95
529,1,1,27
535,2,2,29
540,1,1,62
564,2,2,29
