,y,prediction,leaf
0,2,2,29
24,2,2,29
26,2,2,19
38,2,1,95
40,2,2,91
45,2,2,29
53,2,2,29
60,1,1,61
61,1,1,61
63,1,1,63
67,1,1,63
69,1,1,27
74,1,2,48
95,2,2,29
96,1,1,62
109,1,1,63
123,1,2,186
125,1,1,95
126,2,2,91
128,1,1,20
141,2,2,29
159,1,1,63
181,2,2,29
233,2,2,29
258,2,2,29
262,2,2,29
271,1,1,62
279,1,1,63
283,2,2,19
288,1,1,63
289,1,1,63
294,1,1,27
303,1,1,61
304,1,1,63
312,1,1,27
319,1,1,63
330,2,2,94
354,1,1,63
361,1,1,27
373,2,2,29
375,1,1,95
380,1,1,61
392,2,2,29
417,2,2,29
441,2,2,29
442,1,1,95
443,1,1,63
476,1,2,184
484,1,1,95
506,1,1,27
517,2,2,29
520,1,1,61
521,2,2,29
526,1,1,187
544,1,1,95
552,1,1,27
559,1,1,63
