,y,prediction,leaf
10,2,1,28
23,2,2,29
39,2,2,19
46,1,1,63
49,1,1,186
65,2,2,187
103,1,1,62
122,2,2,29
130,1,1,27
140,1,1,63
144,1,1,63
166,1,1,62
167,2,2,29
169,1,1,184
186,2,2,29
187,1,1,62
199,2,2,19
226,1,1,62
235,1,2,190
244,2,2,29
246,1,1,51
252,2,2,29
260,2,2,29
274,2,1,28
276,1,1,63
290,1,1,42
295,1,1,27
296,1,1,63
298,1,1,191
307,1,1,63
309,1,1,51
317,2,2,29
323,2,2,29
328,2,2,29
333,1,1,63
351,2,2,19
383,1,1,27
390,1,1,62
412,1,1,63
419,1,1,62
421,1,2,43
427,1,1,63
435,2,2,19
438,1,2,44
464,1,1,45
474,1,1,62
493,1,1,27
498,2,2,29
510,1,1,63
513,1,1,191
522,1,1,63
536,2,1,45
539,1,1,63
545,1,1,45
562,2,2,19
566,2,2,29
