,1,2
0,0.9420289855072463,0.057971014492753624
1,0.9420289855072463,0.057971014492753624
2,0.9420289855072463,0.057971014492753624
3,0.9420289855072463,0.057971014492753624
4,0.9420289855072463,0.057971014492753624
5,0.9420289855072463,0.057971014492753624
6,0.0,1.0
7,0.9420289855072463,0.057971014492753624
8,0.9420289855072463,0.057971014492753624
9,0.9420289855072463,0.057971014492753624
10,0.05,0.95
11,0.9420289855072463,0.057971014492753624
12,0.0,1.0
13,0.0,1.0
14,0.05,0.95
15,0.0,1.0
16,0.0,1.0
17,0.0,1.0
18,0.0,1.0
