,1,2
0,0.8333333333333334,0.16666666666666666
1,0.8333333333333334,0.16666666666666666
2,0.8333333333333334,0.16666666666666666
3,0.8333333333333334,0.16666666666666666
4,0.8333333333333334,0.16666666666666666
5,0.8333333333333334,0.16666666666666666
6,0.05555555555555555,0.9444444444444444
7,0.8333333333333334,0.16666666666666666
8,0.8333333333333334,0.16666666666666666
9,0.8333333333333334,0.16666666666666666
10,0.2857142857142857,0.7142857142857143
11,0.8333333333333334,0.16666666666666666
12,0.05555555555555555,0.9444444444444444
13,0.05555555555555555,0.9444444444444444
14,0.2857142857142857,0.7142857142857143
15,0.05555555555555555,0.9444444444444444
16,0.05555555555555555,0.9444444444444444
17,0.05555555555555555,0.9444444444444444
18,0.05555555555555555,0.9444444444444444
