,y,prediction
2,1,1
3,3,5
20,1,1
21,5,2
24,2,2
26,1,1
29,1,1
34,2,2
60,2,2
67,2,2
70,2,2
71,1,1
85,2,2
100,2,2
121,2,2
124,2,2
132,2,2
135,2,2
155,1,1
163,2,2
177,2,2
180,2,2
186,2,2
200,1,1
214,2,2
221,1,1
229,2,2
233,1,1
247,2,2
283,2,2
288,5,2
297,5,2
308,1,1
336,2,2
349,2,2
384,2,2
386,1,1
400,2,2
426,2,2
449,1,1
452,1,1
457,2,2
465,2,2
472,2,2
487,2,2
501,2,2
504,2,2
514,2,2
528,2,2
529,2,2
544,2,2
556,2,2
563,1,1
568,2,2
575,1,1
578,1,1
601,2,2
609,2,2
620,1,1
621,2,2
627,2,2
632,1,1
644,1,1
662,1,1
664,2,2
684,2,2
704,1,1
705,5,2
708,2,2
712,2,2
726,2,2
740,1,1
752,1,1
779,1,1
781,2,2
787,2,2
796,2,2
803,1,1
804,2,2
810,5,2
820,2,2
825,2,2
829,2,2
840,2,2
843,2,2
860,1,1
864,5,5
866,1,1
868,2,2
875,1,1
887,1,1
927,5,2
933,2,2
956,1,1
959,1,1
968,1,1
982,2,2
995,1,1
1044,2,2
1046,1,1
1048,2,2
1049,1,1
1055,1,1
1064,1,1
1068,2,2
1070,1,1
1079,1,1
1094,1,1
1099,2,2
1116,2,2
1117,2,2
1143,5,2
1157,1,1
1180,2,2
1181,1,1
1193,1,1
1196,1,1
1199,1,1
1203,2,2
1204,2,2
1211,1,1
1215,2,2
1217,1,1
1220,1,1
1224,2,2
1227,2,2
1236,2,2
1243,2,2
1251,2,2
1260,2,2
1265,1,1
1274,1,1
1277,1,1
1290,2,2
1312,2,2
1313,1,1
1320,2,2
1327,2,2
1360,2,2
1365,2,2
1373,1,1
1374,2,2
1389,2,2
1395,2,2
1400,1,1
1401,2,2
1402,2,2
1410,2,2
1424,1,1
1428,2,2
1431,2,2
1435,2,2
1439,1,1
1441,2,2
1486,2,2
1492,2,2
1496,1,1
1503,2,2
1508,1,1
1511,1,1
1543,2,2
1571,1,1
1572,2,2
1581,2,2
1607,1,1
1622,1,1
1623,5,2
1638,2,2
1639,2,2
1655,1,1
1661,1,1
1677,5,2
1706,1,1
1733,1,1
1739,1,1
1752,2,2
1753,2,2
1758,5,2
1769,1,1
1781,1,1
1791,5,2
1815,2,2
1834,2,2
1835,1,1
1850,1,1
1874,1,1
1896,2,2
1899,2,2
1901,1,1
1903,2,2
1913,1,1
1915,2,2
1922,1,1
1923,2,2
1941,2,2
1942,2,2
1950,2,2
1954,2,2
1955,1,1
1969,2,2
1979,1,1
1985,1,1
2015,1,1
2016,5,2
2017,2,2
2034,2,2
2043,2,2
2056,2,2
2069,1,1
2072,1,1
2096,1,1
2098,2,2
2108,1,1
2110,2,2
2118,2,2
2120,1,1
2121,2,2
2150,1,1
2152,2,2
2155,2,2
2156,1,1
2173,2,2
2183,1,1
2195,1,1
2204,1,1
2239,2,2
2242,2,2
2247,2,2
2278,2,2
2287,2,2
2290,2,2
2294,1,1
2328,2,2
2330,1,1
2332,2,2
2333,1,1
2374,2,2
2385,2,2
2387,1,1
2388,2,2
2396,1,1
2402,1,1
2412,2,2
2416,2,2
2420,1,1
2433,5,2
2440,2,2
2441,1,1
2458,2,2
2469,2,2
2477,1,1
2478,2,2
2479,2,2
2483,1,1
2492,1,1
2499,2,2
2513,1,1
2521,2,2
2527,2,2
2528,1,1
2539,2,2
2541,5,2
2547,2,2
2554,2,2
2560,2,2
2566,2,2
2573,1,1
2595,2,2
2600,1,1
2634,2,2
2644,2,4
2657,1,1
2679,2,4
2684,1,1
2695,4,4
2700,2,2
2704,2,2
2712,2,2
2735,1,1
2740,4,4
2747,1,1
2758,2,2
2768,1,1
2774,1,1
2788,4,4
2804,1,1
2835,2,2
2848,4,4
2854,4,4
2878,2,4
2900,1,1
2906,1,1
2908,4,4
2917,2,2
2918,1,1
2935,4,4
2937,2,2
2971,2,2
2982,2,2
2988,2,2
3008,1,1
3018,2,2
3026,1,1
3031,2,2
3042,2,2
3043,2,2
3044,1,1
3051,2,2
3064,4,4
3083,1,1
3090,2,2
3097,4,4
3110,1,1
3114,2,2
3121,4,4
3122,1,1
3123,2,2
3126,2,2
3135,2,2
3136,2,2
3149,1,1
3158,1,1
3169,4,4
3175,4,4
3193,2,2
3194,1,1
3198,2,2
3209,1,1
3211,4,4
3231,2,2
3232,4,4
3242,1,1
3275,1,1
3282,4,2
3285,2,2
3290,1,1
