,y,prediction
10,2,2
14,1,1
17,1,1
28,2,2
30,5,2
31,2,2
49,2,2
64,2,2
94,2,2
96,2,2
111,5,2
118,2,2
128,1,1
131,1,1
152,1,1
183,2,2
202,2,2
206,1,1
226,2,2
227,1,1
253,2,2
266,1,1
281,1,1
285,2,2
286,2,2
291,5,2
318,2,2
339,2,2
358,2,2
360,2,2
397,2,2
399,2,2
408,2,2
409,2,2
411,2,2
416,1,1
431,1,1
432,5,5
434,1,1
436,2,2
444,5,5
454,2,2
480,2,2
482,1,1
483,2,2
484,2,2
489,5,2
493,2,2
498,2,2
517,2,2
518,1,1
522,2,2
524,1,1
525,2,2
550,2,2
572,1,1
581,1,1
595,2,2
600,2,2
607,2,2
610,2,2
612,2,2
638,1,1
639,2,2
640,2,2
645,2,2
653,1,1
656,1,1
660,2,5
661,2,2
666,2,2
667,2,2
689,1,1
701,1,1
711,2,2
719,1,1
730,2,2
754,2,2
758,1,1
760,2,2
784,2,2
794,1,1
798,2,2
811,2,2
816,2,2
817,2,2
835,2,2
838,2,2
845,1,1
879,2,5
884,1,1
888,2,2
891,5,2
893,1,1
899,1,1
906,2,2
926,1,1
950,1,1
953,1,1
957,2,2
961,2,2
993,2,2
998,1,1
1002,2,2
1008,2,2
1009,2,2
1022,1,1
1026,5,2
1027,2,2
1029,5,2
1036,2,2
1067,1,1
1078,2,2
1087,2,2
1090,2,2
1092,5,5
1097,1,1
1098,5,2
1102,2,2
1104,2,2
1108,2,2
1145,1,1
1183,2,2
1186,2,2
1192,2,2
1197,2,2
1198,2,2
1228,2,2
1250,1,1
1295,1,1
1298,1,1
1308,5,5
1322,1,1
1326,5,2
1328,1,1
1333,2,2
1342,2,2
1344,2,2
1354,2,2
1376,1,1
1387,2,2
1394,1,1
1413,2,2
1419,2,2
1425,2,2
1456,2,2
1458,5,2
1459,2,2
1465,2,2
1475,1,1
1477,2,2
1479,2,2
1482,2,2
1499,1,1
1500,2,2
1504,2,2
1512,5,5
1534,2,2
1553,1,1
1566,5,2
1583,1,1
1587,2,2
1592,1,1
1596,2,2
1602,2,2
1606,2,2
1608,2,2
1611,2,2
1627,2,2
1633,2,2
1643,1,1
1664,1,1
1683,2,2
1709,1,1
1716,2,2
1719,2,2
1750,2,2
1751,1,1
1761,2,2
1775,1,1
1784,1,1
1800,5,2
1818,2,2
1828,2,2
1839,5,2
1881,2,2
1886,1,1
1891,2,2
1897,2,2
1898,1,1
1909,2,2
1920,2,2
1924,2,2
1935,2,2
1938,2,2
1978,2,2
1986,2,2
1989,2,2
2006,1,1
2012,1,1
2019,5,2
2039,1,1
2051,1,1
2053,2,2
2054,1,1
2070,2,2
2073,2,2
2084,1,1
2092,2,2
2129,1,1
2168,1,1
2188,2,2
2193,2,2
2212,2,2
2233,2,2
2241,2,2
2246,1,1
2251,2,2
2263,2,2
2280,2,2
2282,1,1
2289,2,2
2291,1,1
2308,2,2
2309,1,1
2323,2,2
2338,2,2
2348,1,1
2356,2,2
2383,2,2
2399,1,1
2406,2,2
2415,2,2
2421,2,2
2432,1,1
2446,2,2
2454,2,2
2457,2,2
2462,1,1
2468,1,1
2485,2,2
2498,1,1
2502,2,2
2505,2,2
2520,2,2
2530,2,2
2537,1,1
2540,1,1
2552,1,1
2567,1,1
2575,2,2
2582,1,1
2589,2,2
2598,2,2
2606,1,1
2625,2,4
2630,1,1
2632,2,4
2641,2,4
2649,2,2
2655,2,2
2672,1,1
2677,2,4
2681,1,1
2683,4,4
2693,1,1
2694,2,2
2696,1,1
2708,1,1
2713,4,4
2717,1,1
2727,2,2
2730,2,2
2751,4,4
2753,1,1
2755,2,2
2762,1,1
2769,4,2
2772,2,2
2775,2,2
2781,2,2
2808,2,2
2816,1,1
2822,1,1
2824,2,2
2831,1,1
2842,2,2
2869,2,2
2892,2,2
2899,4,4
2909,1,1
2923,2,2
2925,2,2
2928,2,2
2955,2,2
2959,4,4
2968,4,4
2970,2,2
2978,1,1
2992,4,4
2993,1,1
3000,2,2
3012,4,4
3027,2,2
3036,2,2
3054,2,2
3057,2,4
3059,1,1
3061,4,4
3070,4,4
3074,1,1
3080,1,1
3096,2,2
3105,2,2
3144,2,2
3145,4,4
3146,1,1
3172,4,4
3181,4,4
3183,4,4
3191,1,1
3202,4,4
3204,2,2
3215,1,1
3216,2,2
3223,4,4
3226,4,4
3246,2,2
3257,1,1
3267,2,2
3281,1,1
3292,4,4
3293,1,1
3301,2,2
3319,4,4
3320,1,1
3324,2,2
3346,4,4
3348,2,2
3352,2,2
3357,2,2
3361,4,4
3362,1,1
3364,4,4
3372,4,4
3377,1,1
3393,2,2
3417,4,2
3423,2,2
3424,4,4
3435,4,4
3445,4,4
3452,1,1
3478,4,4
3487,4,4
3492,2,4
3517,4,4
3520,4,4
3533,1,1
3557,1,1
3559,4,4
3577,4,4
3579,4,4
3585,4,4
3588,4,4
3589,4,4
3597,4,4
3602,1,1
3620,1,1
3622,4,4
3648,4,4
3661,4,4
3665,1,1
3666,4,4
3675,2,2
3697,4,4
3701,1,1
3720,4,4
3727,4,4
3746,1,1
3748,4,4
3756,2,4
3767,1,1
3788,1,1
3789,4,4
3798,4,4
3802,4,4
3803,1,1
3820,4,4
3847,4,4
3854,1,1
3885,4,4
3915,2,4
3935,1,1
3941,1,1
3953,1,1
3967,4,4
3970,4,4
3991,4,4
3997,4,4
4000,4,4
4004,1,1
4006,4,4
4022,1,1
4034,1,1
4039,4,4
4041,4,4
4054,4,4
4055,1,1
4067,1,1
4075,4,4
4083,4,4
4089,4,4
4096,4,4
4097,1,1
4110,4,2
4111,4,4
4116,4,2
4142,1,1
4155,4,4
4157,1,1
4163,1,1
4165,4,4
4170,4,4
4184,1,1
4198,4,4
4201,4,4
4212,2,4
4220,1,1
4221,4,4
4232,1,1
4234,4,4
4246,4,4
4253,1,1
4266,2,4
4281,4,4
4284,4,4
4285,4,4
4287,4,4
4305,4,4
4308,4,4
4309,4,4
4316,1,1
4325,1,1
4375,2,2
4378,2,2
4386,5,2
4393,2,2
4394,1,1
4403,1,1
4419,2,2
4421,1,1
4423,2,2
4434,2,2
4438,2,2
4446,2,2
4454,1,1
4480,2,2
4482,5,2
4483,2,2
4504,2,2
4549,2,2
4553,1,1
4554,5,2
4557,5,2
4573,2,2
4576,2,2
4583,1,1
4611,5,2
4617,5,2
4624,2,2
4648,2,2
4650,2,2
4652,1,1
4660,2,2
4670,1,1
4677,2,2
4678,2,2
4683,2,2
4685,1,1
4687,2,2
4695,2,2
4711,2,2
4718,1,1
4741,2,2
4774,2,2
4775,1,1
4778,1,1
4792,2,2
4793,1,1
4810,2,2
4819,2,2
4828,2,2
4836,2,2
4860,5,2
4864,2,2
4871,1,1
4880,1,1
4882,2,2
4903,2,2
4908,2,2
4925,1,1
4933,2,2
4950,2,2
4955,1,1
4970,1,1
4972,2,2
4993,2,2
4998,2,2
5004,2,2
5012,1,1
5014,2,2
5022,5,2
5031,2,2
5041,2,2
5050,2,2
5057,1,1
5062,2,2
5071,2,2
5072,1,1
5078,1,1
5088,2,2
5090,1,1
5107,2,2
5120,1,1
5121,2,2
5125,2,2
5130,5,2
5137,2,2
5139,2,2
5142,2,2
5152,2,2
5171,1,1
5181,2,2
5200,2,2
5209,2,2
5252,1,1
5268,5,2
5273,1,1
5275,2,2
5289,2,2
5290,2,2
5297,1,1
5308,2,2
5316,2,2
5344,2,2
5368,2,2
5403,5,5
5404,2,2
5425,2,2
5458,2,2
5465,1,1
5478,2,2
5503,2,2
5513,1,1
5531,1,1
5545,2,2
5547,2,2
5566,2,2
5575,2,2
5581,2,2
5594,1,1
5600,1,1
5601,2,2
5621,1,1
5628,5,5
5632,2,2
5634,5,2
5639,1,1
5656,2,2
5673,5,2
5684,1,1
5701,2,2
5704,2,2
5708,1,1
5723,1,1
5726,1,1
5734,2,2
5735,1,1
5752,2,2
5766,2,2
5768,1,1
5787,2,2
5791,2,2
5792,1,1
5802,2,2
5837,1,1
5851,2,2
5852,1,1
5858,1,1
5860,2,2
5862,2,2
5891,1,1
5914,2,2
5921,1,1
5928,2,2
5937,2,2
5938,2,2
5939,1,1
5950,2,2
5951,1,1
5954,1,1
5975,1,1
6006,2,2
6023,1,1
6025,2,2
6030,2,2
6031,2,2
6036,2,2
6058,2,2
6063,2,2
6064,2,2
6071,1,1
6072,2,4
6079,2,4
6086,1,1
6090,2,4
6094,2,4
6096,2,2
6101,1,1
6110,1,1
6133,2,4
6150,2,2
6159,2,2
6165,2,2
6170,1,1
6175,4,4
6180,4,4
6181,4,4
6196,4,4
6227,1,1
6236,1,1
6244,4,4
6265,2,2
6279,2,2
6283,2,4
6288,2,4
6304,4,4
6307,4,4
6311,1,1
6316,4,4
6325,2,2
6329,1,1
6331,2,2
6334,2,2
6337,2,4
6343,2,4
6356,1,1
6392,1,1
6394,4,4
6395,1,1
6422,1,1
6424,4,4
6431,1,1
6439,4,2
6441,4,2
6461,1,1
6463,4,4
6506,1,1
6517,4,4
6524,1,1
6529,4,4
6541,2,2
6547,4,2
6554,1,1
6561,2,2
6568,4,4
6569,1,1
6570,2,2
6580,4,4
6594,2,2
6595,2,2
6596,1,1
6600,2,2
6616,4,4
6640,4,4
6644,1,1
6666,4,4
6669,2,2
6674,1,1
6677,1,1
6679,4,4
6699,2,2
6707,1,1
6715,4,4
6732,2,2
6737,1,1
6756,2,2
6770,1,1
6789,2,2
6790,4,4
6792,4,4
6794,1,1
6795,2,2
6803,1,1
6807,2,2
6810,2,2
6815,1,1
6825,2,2
6840,2,2
6844,4,4
6846,4,4
6850,4,4
6856,4,4
6859,2,2
6862,2,2
6863,1,1
6867,2,2
6873,4,2
6892,4,4
6915,2,2
6931,4,4
6940,4,4
6959,1,1
6981,4,4
6984,2,4
6997,4,4
7006,4,4
7028,1,1
7030,4,4
7031,1,1
7037,1,1
7038,4,4
7071,4,4
7076,1,1
7084,4,4
7109,1,1
7125,4,4
7135,4,4
7150,4,4
7155,2,4
7159,4,4
7191,2,4
7208,1,1
7209,2,4
7215,4,4
7261,4,4
7271,1,1
7283,1,1
7307,1,1
7316,1,1
7317,4,4
7322,1,1
7325,1,1
7343,1,1
7356,2,2
7361,1,1
7365,2,4
7371,2,4
7375,4,4
7379,1,1
7385,1,1
7386,4,4
7392,4,4
