,y,prediction
51,2,2
55,2,2
59,1,1
68,1,1
72,5,2
83,1,1
87,2,2
109,2,2
112,2,2
117,2,2
126,2,2
134,1,1
139,2,2
158,1,1
159,2,2
166,2,2
175,2,2
178,2,2
184,2,2
192,2,2
194,1,1
205,2,2
207,2,2
216,5,5
219,5,5
235,2,2
255,2,2
256,2,2
270,5,2
276,2,2
284,1,1
292,2,2
300,5,2
301,2,2
340,2,2
341,1,1
377,1,1
381,5,2
387,2,2
389,1,1
398,1,1
412,2,2
423,2,2
425,1,1
466,2,2
471,2,2
475,2,2
476,1,1
478,2,2
494,1,1
503,1,1
508,2,2
513,2,2
520,2,2
530,1,1
537,2,2
540,5,2
548,1,1
561,2,2
569,1,1
576,2,2
586,2,2
594,5,2
615,2,2
625,2,2
629,1,1
635,1,1
641,1,1
652,2,2
671,1,1
676,2,2
686,1,1
691,2,2
695,1,1
702,5,2
709,2,2
716,1,1
728,1,1
731,1,1
732,2,2
736,2,2
738,2,2
747,2,2
766,2,2
776,1,1
791,1,1
801,2,2
822,2,2
841,2,2
859,2,2
886,2,2
898,2,2
902,1,1
912,5,2
913,2,2
918,5,2
947,1,1
958,2,2
962,1,1
965,1,1
966,2,2
971,1,1
980,1,1
994,2,2
999,2,2
1001,1,1
1003,2,2
1010,1,1
1013,1,1
1016,1,1
1024,2,2
1025,1,1
1062,2,2
1066,2,2
1100,1,1
1121,1,1
1127,1,1
1178,1,1
1189,2,2
1194,2,2
1212,2,2
1219,2,2
1258,2,2
1269,2,2
1294,2,2
1301,1,1
1307,1,1
1310,1,1
1316,1,1
1321,2,2
1323,5,2
1350,5,2
1353,5,2
1369,2,2
1371,2,2
1397,1,1
1398,2,2
1403,1,1
1422,2,2
1423,2,2
1426,2,2
1427,1,1
1461,5,2
1463,1,1
1483,2,2
1484,1,1
1528,2,2
1529,1,1
1530,2,2
1550,1,1
1568,1,1
1575,2,2
1582,2,2
1641,2,2
1642,2,2
1646,1,1
1649,1,1
1662,2,2
1663,2,2
1667,1,1
1680,2,2
1699,2,2
1702,2,2
1707,2,2
1722,2,2
1723,2,2
1727,1,1
1729,2,2
1741,2,2
1742,1,1
1746,5,2
1764,5,2
1768,2,2
1780,2,2
1785,5,2
1789,2,2
1795,2,2
1797,2,2
1799,1,1
1801,2,2
1808,1,1
1851,2,2
1861,2,2
1863,2,2
1875,2,2
1879,2,2
1908,2,2
1916,1,1
1921,2,2
1956,5,5
1965,5,2
1988,1,1
1990,2,2
2003,1,1
2025,5,2
2032,2,2
2059,2,2
2061,2,2
2093,1,1
2100,2,2
2103,2,2
2126,1,1
2133,2,2
2136,2,2
2143,2,2
2148,2,2
2170,2,2
2186,1,1
2196,2,2
2202,2,2
2210,1,1
2223,2,2
2228,1,1
2235,2,2
2259,2,2
2275,2,2
2276,1,1
2285,1,1
2286,2,2
2288,1,1
2292,2,2
2293,2,2
2299,2,2
2302,2,2
2311,2,2
2320,2,2
2327,1,1
2344,2,2
2345,1,1
2352,2,2
2353,2,2
2354,1,1
2375,1,1
2379,5,5
2391,2,2
2392,2,2
2397,2,2
2422,2,2
2427,2,2
2435,1,1
2443,2,2
2448,2,2
2450,1,1
2453,1,1
2464,2,2
2493,2,2
2496,2,2
2508,2,2
2511,2,2
2519,1,1
2523,2,2
2526,2,2
2531,1,1
2532,2,2
2533,2,2
2534,1,1
2548,2,2
2577,2,2
2579,1,1
2580,2,2
2588,1,1
2607,2,2
2659,2,4
2680,2,4
2692,4,4
2738,1,1
2744,1,1
2749,4,4
2754,2,2
2793,2,2
2814,2,2
2818,2,2
2819,1,1
2829,2,2
2834,1,1
2887,2,4
2896,2,4
2898,2,2
2907,2,2
2913,4,4
2922,2,2
2950,4,4
2962,4,4
2966,1,1
2977,2,2
2980,4,4
2981,1,1
2989,4,4
2990,1,1
2995,4,4
3011,1,1
3021,4,4
3025,2,2
3034,2,2
3041,1,1
3048,2,4
3050,1,1
3055,2,2
3063,2,2
3065,1,1
3072,2,2
3073,4,4
3076,4,4
3081,2,2
3084,2,2
3093,4,2
3100,4,4
3112,4,4
3130,4,4
3133,2,2
3152,1,1
3180,2,2
3217,4,4
3222,2,2
3252,2,2
3253,4,2
3262,4,2
3263,1,1
3264,4,4
3278,1,1
3280,4,4
3287,1,1
3296,1,1
3306,2,2
3313,4,4
3316,4,4
3318,4,4
3322,4,4
3325,4,4
3336,4,4
3340,4,4
3342,2,2
3359,1,1
3366,2,2
3369,2,2
3373,4,4
3374,1,1
3388,4,4
3395,1,1
3399,4,4
3401,1,1
3408,2,2
3415,4,4
3467,1,1
3477,2,2
3502,4,4
3521,1,1
3524,1,1
3525,4,2
3529,4,4
3531,2,4
3534,4,4
3537,2,4
3544,4,4
3560,1,1
3586,4,4
3593,1,1
3595,4,4
3603,4,4
3623,1,1
3633,4,4
3650,1,1
3654,4,4
3669,4,4
3671,1,1
3678,4,4
3679,4,4
3690,2,2
3699,2,2
3723,4,4
3742,4,4
3759,4,4
3779,1,1
3780,2,2
3806,1,1
3808,4,4
3840,4,4
3869,1,1
3870,4,4
3883,4,4
3895,4,4
3904,4,4
3925,4,4
3930,4,4
3940,4,4
3945,2,2
3950,1,1
3955,4,4
3957,4,2
3965,1,1
3973,4,4
3981,4,4
4011,4,4
4014,4,4
4016,1,1
4023,4,4
4032,4,4
4050,2,2
4060,4,4
4066,4,4
4078,4,4
4080,4,4
4088,1,1
4093,4,4
4122,4,4
4123,4,4
4137,4,4
4150,4,4
4162,4,4
4182,4,4
4189,4,4
4193,1,1
4200,4,4
4204,4,4
4216,4,4
4239,4,4
4249,4,4
4256,1,1
4279,4,4
4280,1,1
4288,4,4
4307,1,1
4310,1,1
4334,1,1
4363,2,2
4367,1,1
4368,5,2
4376,1,1
4381,2,2
4385,1,1
4390,2,2
4402,2,2
4404,5,2
4409,1,1
4415,1,1
4436,1,1
4444,2,2
4472,1,1
4491,2,2
4493,1,1
4503,2,2
4523,1,1
4544,1,1
4570,2,2
4575,2,2
4577,1,1
4586,1,1
4587,2,2
4601,1,1
4606,2,2
4612,2,2
4619,1,1
4632,2,2
4639,2,2
4651,2,2
4656,2,2
4658,1,1
4668,2,2
4675,2,2
4686,2,2
4697,1,1
4719,2,2
4725,2,2
4726,2,2
4729,2,2
4733,1,1
4738,2,2
4739,1,1
4745,1,1
4749,2,2
4760,1,1
4764,5,5
4784,1,1
4787,1,1
4788,2,2
4790,1,1
4796,1,1
4799,1,1
4813,2,2
4817,1,1
4824,2,2
4829,1,1
4833,2,2
4835,1,1
4838,1,1
4841,1,1
4846,2,2
4848,2,2
4850,1,1
4857,2,2
4868,1,1
4874,1,1
4878,2,2
4916,1,1
4922,1,1
4924,2,2
4932,2,2
4942,2,2
4944,2,2
4951,2,2
4954,2,2
4959,2,2
4961,1,1
4964,1,1
4965,2,2
4968,5,5
4977,2,5
4979,1,1
4997,1,1
5019,2,2
5032,2,2
5042,1,1
5044,2,2
5051,1,1
5055,2,2
5074,2,2
5096,1,1
5098,2,2
5118,2,2
5126,1,1
5128,2,2
5140,2,2
5147,1,1
5149,2,2
5151,2,2
5160,2,2
5165,1,1
5173,2,2
5179,2,2
5187,5,5
5225,1,1
5227,2,2
5233,2,2
5234,1,1
5243,1,1
5251,2,2
5288,1,1
5304,2,2
5309,1,1
5317,2,2
5327,1,1
5331,2,2
5348,1,1
5349,5,2
5356,2,2
5366,1,1
5375,1,1
5391,2,2
5394,2,2
5409,5,5
5413,2,2
5422,2,2
5449,2,2
5477,1,1
5481,5,2
5485,2,2
5491,2,2
5523,2,2
5529,2,2
5555,1,1
5558,1,1
5562,5,2
5564,1,1
5571,2,2
5584,2,2
5591,1,1
5595,2,2
5625,5,5
5641,2,2
5642,1,1
5646,5,2
5650,2,2
5654,1,1
5678,1,1
5679,2,2
5682,2,2
5690,1,1
5694,2,2
5695,2,2
5699,1,1
5713,2,2
5719,2,2
5728,2,2
5746,2,2
5751,2,2
5753,1,1
5754,2,2
5767,2,2
5777,1,1
5784,2,2
5798,1,1
5803,2,2
5810,1,1
5814,2,2
5828,1,1
5836,2,2
5890,2,2
5896,2,2
5900,1,1
5915,1,1
5931,2,2
5935,2,2
5956,2,2
5966,1,1
5967,2,2
5969,1,1
5988,2,2
6010,2,2
6011,1,1
6039,2,2
6070,2,4
6093,2,2
6095,1,1
6108,2,4
6115,2,2
6126,2,4
6152,1,1
6154,4,4
6157,2,2
6162,2,4
6166,4,2
6193,4,4
6203,1,1
6207,4,4
6210,2,2
6220,4,2
6222,2,2
6225,4,4
6234,4,4
